step,dirichlet,diff_constraint_hom,total_train_loss
300,,2474.90673828125,2474.90673828125
301,,2493.96630859375,2493.96630859375
302,,2462.40576171875,2462.40576171875
303,,2493.4716796875,2493.4716796875
304,,2445.74462890625,2445.74462890625
305,,2490.862548828125,2490.862548828125
306,,2449.96435546875,2449.96435546875
307,,2476.134765625,2476.134765625
308,,2466.93798828125,2466.93798828125
309,,2445.38671875,2445.38671875
310,,2469.38916015625,2469.38916015625
311,,2453.8876953125,2453.8876953125
312,,2482.53271484375,2482.53271484375
313,,2454.7705078125,2454.7705078125
314,,2498.863037109375,2498.863037109375
315,,2486.636962890625,2486.636962890625
316,,2516.10302734375,2516.10302734375
317,,2484.4814453125,2484.4814453125
318,,2495.050048828125,2495.050048828125
319,,2500.27685546875,2500.27685546875
320,,2522.69873046875,2522.69873046875
321,,2530.8466796875,2530.8466796875
322,,2479.28515625,2479.28515625
323,,2481.130615234375,2481.130615234375
324,,2543.64404296875,2543.64404296875
325,,2519.420654296875,2519.420654296875
326,,2501.09423828125,2501.09423828125
327,,2534.27783203125,2534.27783203125
328,,2510.961181640625,2510.961181640625
329,,2534.49609375,2534.49609375
330,,2509.08984375,2509.08984375
331,,2491.731201171875,2491.731201171875
332,,2535.95458984375,2535.95458984375
333,,2501.7548828125,2501.7548828125
334,,2500.010009765625,2500.010009765625
335,,2527.45947265625,2527.45947265625
336,,2490.44091796875,2490.44091796875
337,,2500.62060546875,2500.62060546875
338,,2539.40625,2539.40625
339,,2534.09326171875,2534.09326171875
340,,2494.233642578125,2494.233642578125
341,,2548.641357421875,2548.641357421875
342,,2458.302001953125,2458.302001953125
343,,2532.62353515625,2532.62353515625
344,,2499.666015625,2499.666015625
345,,2517.0302734375,2517.0302734375
346,,2549.97412109375,2549.97412109375
347,,2486.202392578125,2486.202392578125
348,,2546.9765625,2546.9765625
349,,2490.4365234375,2490.4365234375
350,,2574.21826171875,2574.21826171875
351,,2534.087890625,2534.087890625
352,,2515.856689453125,2515.856689453125
353,,2561.93359375,2561.93359375
354,,2529.9970703125,2529.9970703125
355,,2543.84716796875,2543.84716796875
356,,2558.48876953125,2558.48876953125
357,,2532.16748046875,2532.16748046875
358,,2532.24560546875,2532.24560546875
359,,2533.079833984375,2533.079833984375
360,,2589.553955078125,2589.553955078125
361,,2585.0390625,2585.0390625
362,,2544.419677734375,2544.419677734375
363,,2545.59765625,2545.59765625
364,,2522.76806640625,2522.76806640625
365,,2596.69189453125,2596.69189453125
366,,2606.14892578125,2606.14892578125
367,,2590.6943359375,2590.6943359375
368,,2618.623291015625,2618.623291015625
369,,2559.6162109375,2559.6162109375
370,,2560.725830078125,2560.725830078125
371,,2561.373779296875,2561.373779296875
372,,2564.788330078125,2564.788330078125
373,,2590.56591796875,2590.56591796875
374,,2578.220947265625,2578.220947265625
375,,2557.9833984375,2557.9833984375
376,,2564.08642578125,2564.08642578125
377,,2567.74658203125,2567.74658203125
378,,2597.7216796875,2597.7216796875
379,,2632.004638671875,2632.004638671875
380,,2575.798828125,2575.798828125
381,,2597.21533203125,2597.21533203125
382,,2583.114013671875,2583.114013671875
383,,2594.6533203125,2594.6533203125
384,,2576.754150390625,2576.754150390625
385,,2647.114501953125,2647.114501953125
386,,2595.942138671875,2595.942138671875
387,,2593.72998046875,2593.72998046875
388,,2624.82958984375,2624.82958984375
389,,2610.5615234375,2610.5615234375
390,,2567.30615234375,2567.30615234375
391,,2584.133056640625,2584.133056640625
392,,2584.0146484375,2584.0146484375
393,,2620.920654296875,2620.920654296875
394,,2645.94091796875,2645.94091796875
395,,2638.4970703125,2638.4970703125
396,,2637.04638671875,2637.04638671875
397,,2599.94677734375,2599.94677734375
398,,2618.887451171875,2618.887451171875
399,,2635.74267578125,2635.74267578125
400,,2643.39599609375,2643.39599609375
401,,2613.70263671875,2613.70263671875
402,,2608.68408203125,2608.68408203125
403,,2590.155029296875,2590.155029296875
404,,2609.260986328125,2609.260986328125
405,,2636.81591796875,2636.81591796875
406,,2615.18359375,2615.18359375
407,,2621.335205078125,2621.335205078125
408,,2593.5556640625,2593.5556640625
409,,2674.914306640625,2674.914306640625
410,,2665.04248046875,2665.04248046875
411,,2699.10791015625,2699.10791015625
412,,2622.490234375,2622.490234375
413,,2657.9677734375,2657.9677734375
414,,2641.73583984375,2641.73583984375
415,,2651.596923828125,2651.596923828125
416,,2621.85205078125,2621.85205078125
417,,2646.52880859375,2646.52880859375
418,,2665.946044921875,2665.946044921875
419,,2635.121826171875,2635.121826171875
420,,2631.242919921875,2631.242919921875
421,,2620.803955078125,2620.803955078125
422,,2674.24267578125,2674.24267578125
423,,2668.5703125,2668.5703125
424,,2690.125732421875,2690.125732421875
425,,2669.81494140625,2669.81494140625
426,,2657.05126953125,2657.05126953125
427,,2672.387451171875,2672.387451171875
428,,2676.2587890625,2676.2587890625
429,,2658.736083984375,2658.736083984375
430,,2686.3564453125,2686.3564453125
431,,2667.677734375,2667.677734375
432,,2638.93798828125,2638.93798828125
433,,2672.15234375,2672.15234375
434,,2631.54345703125,2631.54345703125
435,,2645.54736328125,2645.54736328125
436,,2684.26611328125,2684.26611328125
437,,2658.715087890625,2658.715087890625
438,,2683.361328125,2683.361328125
439,,2675.33447265625,2675.33447265625
440,,2676.019775390625,2676.019775390625
441,,2700.742919921875,2700.742919921875
442,,2676.385498046875,2676.385498046875
443,,2673.503662109375,2673.503662109375
444,,2676.496337890625,2676.496337890625
445,,2701.9453125,2701.9453125
446,,2695.434326171875,2695.434326171875
447,,2668.31494140625,2668.31494140625
448,,2695.47265625,2695.47265625
449,,2669.098388671875,2669.098388671875
450,,2746.9169921875,2746.9169921875
451,,2690.154296875,2690.154296875
452,,2669.96533203125,2669.96533203125
453,,2682.54736328125,2682.54736328125
454,,2718.62451171875,2718.62451171875
455,,2692.4072265625,2692.4072265625
456,,2661.10498046875,2661.10498046875
457,,2703.16064453125,2703.16064453125
458,,2713.8798828125,2713.8798828125
459,,2729.075439453125,2729.075439453125
460,,2680.255615234375,2680.255615234375
461,,2817.943359375,2817.943359375
462,,2777.97705078125,2777.97705078125
463,,2822.167236328125,2822.167236328125
464,,2757.689453125,2757.689453125
465,,2821.029052734375,2821.029052734375
466,,2837.530029296875,2837.530029296875
467,,2872.5654296875,2872.5654296875
468,,2722.72119140625,2722.72119140625
469,,2888.359375,2888.359375
470,,2916.964111328125,2916.964111328125
471,,3020.52001953125,3020.52001953125
472,,2754.507080078125,2754.507080078125
473,,3179.00537109375,3179.00537109375
474,,3194.95361328125,3194.95361328125
475,,3674.30419921875,3674.30419921875
476,,3398.55712890625,3398.55712890625
477,,2720.1474609375,2720.1474609375
478,,4860.7314453125,4860.7314453125
479,,4722.900390625,4722.900390625
480,,7067.57763671875,7067.57763671875
481,,8557.2802734375,8557.2802734375
482,,9276.591796875,9276.591796875
483,,9238.70703125,9238.70703125
484,,8642.419921875,8642.419921875
485,,7504.626953125,7504.626953125
486,,5847.0888671875,5847.0888671875
487,,3780.282470703125,3780.282470703125
488,,5699.25,5699.25
489,,3526.74267578125,3526.74267578125
490,,4956.85498046875,4956.85498046875
491,,5749.98828125,5749.98828125
492,,5900.9208984375,5900.9208984375
493,,5575.77734375,5575.77734375
494,,4748.46484375,4748.46484375
495,,3545.02294921875,3545.02294921875
496,,3330.855712890625,3330.855712890625
497,,4217.240234375,4217.240234375
498,,3619.739013671875,3619.739013671875
499,,4882.9658203125,4882.9658203125
500,,5549.81005859375,5549.81005859375
501,,5681.2041015625,5681.2041015625
502,,5285.86572265625,5285.86572265625
503,,4464.640625,4464.640625
504,,3319.2705078125,3319.2705078125
505,,3751.75732421875,3751.75732421875
506,,3210.79931640625,3210.79931640625
507,,3152.9326171875,3152.9326171875
508,,3662.877685546875,3662.877685546875
509,,3744.2109375,3744.2109375
510,,3368.408447265625,3368.408447265625
511,,2897.091064453125,2897.091064453125
512,,3779.909912109375,3779.909912109375
513,,2893.4443359375,2893.4443359375
514,,3323.0703125,3323.0703125
515,,3466.829345703125,3466.829345703125
516,,3232.0126953125,3232.0126953125
517,,2937.21533203125,2937.21533203125
518,,3510.52880859375,3510.52880859375
519,,2911.292724609375,2911.292724609375
520,,3177.61669921875,3177.61669921875
521,,3305.50390625,3305.50390625
522,,3085.23583984375,3085.23583984375
523,,2946.774658203125,2946.774658203125
524,,3399.00439453125,3399.00439453125
525,,2912.140625,2912.140625
526,,3174.1875,3174.1875
527,,3175.99755859375,3175.99755859375
528,,2988.13671875,2988.13671875
529,,3092.85205078125,3092.85205078125
530,,3012.38427734375,3012.38427734375
531,,2965.073486328125,2965.073486328125
532,,3087.699462890625,3087.699462890625
533,,3037.452880859375,3037.452880859375
534,,2920.533203125,2920.533203125
535,,3161.47021484375,3161.47021484375
536,,2987.86181640625,2987.86181640625
537,,2996.57568359375,2996.57568359375
538,,3066.6357421875,3066.6357421875
539,,2945.840087890625,2945.840087890625
540,,3000.9267578125,3000.9267578125
541,,2991.7841796875,2991.7841796875
542,,2936.5654296875,2936.5654296875
543,,2985.034423828125,2985.034423828125
544,,3005.138671875,3005.138671875
545,,2938.984375,2938.984375
546,,2950.968017578125,2950.968017578125
547,,2969.912841796875,2969.912841796875
548,,2961.83447265625,2961.83447265625
549,,2987.87841796875,2987.87841796875
550,,2975.959716796875,2975.959716796875
551,,2998.78369140625,2998.78369140625
552,,2940.183349609375,2940.183349609375
553,,3000.798583984375,3000.798583984375
554,,2943.48876953125,2943.48876953125
555,,2928.38818359375,2928.38818359375
556,,2951.867919921875,2951.867919921875
557,,2977.80322265625,2977.80322265625
558,,2972.619140625,2972.619140625
559,,2973.706298828125,2973.706298828125
560,,2950.7509765625,2950.7509765625
561,,2963.32275390625,2963.32275390625
562,,2991.48828125,2991.48828125
563,,2956.62060546875,2956.62060546875
564,,2965.06494140625,2965.06494140625
565,,2995.1787109375,2995.1787109375
566,,2938.427734375,2938.427734375
567,,2946.39453125,2946.39453125
568,,2977.12646484375,2977.12646484375
569,,2977.366943359375,2977.366943359375
570,,2993.47998046875,2993.47998046875
571,,2971.960205078125,2971.960205078125
572,,2984.155029296875,2984.155029296875
573,,2986.83740234375,2986.83740234375
574,,2969.072265625,2969.072265625
575,,2941.60888671875,2941.60888671875
576,,2963.6005859375,2963.6005859375
577,,2993.52880859375,2993.52880859375
578,,2998.01416015625,2998.01416015625
579,,3000.543701171875,3000.543701171875
580,,2962.936767578125,2962.936767578125
581,,2984.239501953125,2984.239501953125
582,,3005.081787109375,3005.081787109375
583,,2968.45654296875,2968.45654296875
584,,2946.477294921875,2946.477294921875
585,,2987.53857421875,2987.53857421875
586,,2965.853271484375,2965.853271484375
587,,2984.19580078125,2984.19580078125
588,,3000.0693359375,3000.0693359375
589,,2926.37646484375,2926.37646484375
590,,2975.7744140625,2975.7744140625
591,,2980.509765625,2980.509765625
592,,2984.810546875,2984.810546875
593,,2926.46044921875,2926.46044921875
594,,2883.1142578125,2883.1142578125
595,,3057.58154296875,3057.58154296875
596,,3054.80615234375,3054.80615234375
597,,3023.230224609375,3023.230224609375
598,,2987.103759765625,2987.103759765625
599,,3046.5732421875,3046.5732421875
600,,3005.78857421875,3005.78857421875
601,,3032.11572265625,3032.11572265625
602,,2943.12158203125,2943.12158203125
603,,3048.7900390625,3048.7900390625
604,,3004.705322265625,3004.705322265625
605,,2998.8515625,2998.8515625
606,,2984.433837890625,2984.433837890625
607,,3045.759033203125,3045.759033203125
608,,3045.37548828125,3045.37548828125
609,,3044.98388671875,3044.98388671875
610,,3004.82763671875,3004.82763671875
611,,3041.613525390625,3041.613525390625
612,,3005.265380859375,3005.265380859375
613,,3059.220947265625,3059.220947265625
614,,3028.662841796875,3028.662841796875
615,,3054.366455078125,3054.366455078125
616,,2984.343994140625,2984.343994140625
617,,3020.559326171875,3020.559326171875
618,,2989.896240234375,2989.896240234375
619,,3016.68310546875,3016.68310546875
620,,2993.7451171875,2993.7451171875
621,,3023.756591796875,3023.756591796875
622,,2936.496337890625,2936.496337890625
623,,3025.990234375,3025.990234375
624,,2983.344482421875,2983.344482421875
625,,3002.997314453125,3002.997314453125
626,,3040.93896484375,3040.93896484375
627,,2970.800537109375,2970.800537109375
628,,2982.814453125,2982.814453125
629,,2987.92626953125,2987.92626953125
630,,3023.37353515625,3023.37353515625
631,,3005.40087890625,3005.40087890625
632,,2977.55322265625,2977.55322265625
633,,2967.1103515625,2967.1103515625
634,,2985.216064453125,2985.216064453125
635,,3004.73388671875,3004.73388671875
636,,2997.079345703125,2997.079345703125
637,,3009.76416015625,3009.76416015625
638,,3015.7333984375,3015.7333984375
639,,3015.037109375,3015.037109375
640,,3020.27880859375,3020.27880859375
641,,2974.892822265625,2974.892822265625
642,,3019.5947265625,3019.5947265625
643,,3014.26025390625,3014.26025390625
644,,2980.35498046875,2980.35498046875
645,,3053.3564453125,3053.3564453125
646,,3033.064697265625,3033.064697265625
647,,3034.812744140625,3034.812744140625
648,,3031.7626953125,3031.7626953125
649,,2992.4296875,2992.4296875
650,,3040.207275390625,3040.207275390625
651,,3002.31689453125,3002.31689453125
652,,3009.4853515625,3009.4853515625
653,,2956.8818359375,2956.8818359375
654,,2999.63330078125,2999.63330078125
655,,2989.968505859375,2989.968505859375
656,,3049.144775390625,3049.144775390625
657,,3059.63134765625,3059.63134765625
658,,3010.90771484375,3010.90771484375
659,,3072.56005859375,3072.56005859375
660,,2953.851318359375,2953.851318359375
661,,3037.336181640625,3037.336181640625
662,,3009.390869140625,3009.390869140625
663,,3013.24755859375,3013.24755859375
664,,3032.2353515625,3032.2353515625
665,,2996.4375,2996.4375
666,,3002.931396484375,3002.931396484375
667,,2991.218994140625,2991.218994140625
668,,3024.84423828125,3024.84423828125
669,,3015.023193359375,3015.023193359375
670,,3012.20068359375,3012.20068359375
671,,3012.7568359375,3012.7568359375
672,,3037.521240234375,3037.521240234375
673,,3005.09326171875,3005.09326171875
674,,3044.16162109375,3044.16162109375
675,,3041.3564453125,3041.3564453125
676,,3057.472412109375,3057.472412109375
677,,3007.115966796875,3007.115966796875
678,,3096.59716796875,3096.59716796875
679,,3094.283203125,3094.283203125
680,,3027.015625,3027.015625
681,,3062.373779296875,3062.373779296875
682,,3042.942138671875,3042.942138671875
683,,3020.000732421875,3020.000732421875
684,,3024.24072265625,3024.24072265625
685,,3031.104736328125,3031.104736328125
686,,3023.781982421875,3023.781982421875
687,,3115.76611328125,3115.76611328125
688,,3096.447265625,3096.447265625
689,,3033.5205078125,3033.5205078125
690,,3261.90234375,3261.90234375
691,,3462.10595703125,3462.10595703125
692,,3419.704345703125,3419.704345703125
693,,3218.39501953125,3218.39501953125
694,,3075.211181640625,3075.211181640625
695,,3071.336669921875,3071.336669921875
696,,3244.685791015625,3244.685791015625
697,,3366.36865234375,3366.36865234375
698,,3326.460205078125,3326.460205078125
699,,3430.5791015625,3430.5791015625
700,,3560.21044921875,3560.21044921875
701,,3575.919189453125,3575.919189453125
702,,3117.35498046875,3117.35498046875
703,,3324.871826171875,3324.871826171875
704,,3895.440673828125,3895.440673828125
705,,4059.9345703125,4059.9345703125
706,,3126.53564453125,3126.53564453125
707,,7991.44580078125,7991.44580078125
708,,11250.2490234375,11250.2490234375
709,,19051.15234375,19051.15234375
710,,24808.205078125,24808.205078125
711,,28642.2578125,28642.2578125
712,,30831.310546875,30831.310546875
713,,31476.865234375,31476.865234375
714,,31023.666015625,31023.666015625
715,,29381.36328125,29381.36328125
716,,26796.7578125,26796.7578125
717,,23747.01171875,23747.01171875
718,,19816.4296875,19816.4296875
719,,15616.509765625,15616.509765625
720,,10988.298828125,10988.298828125
721,,6126.17578125,6126.17578125
722,,14229.6171875,14229.6171875
723,,7069.0791015625,7069.0791015625
724,,11616.49609375,11616.49609375
725,,14832.349609375,14832.349609375
726,,16986.2578125,16986.2578125
727,,18054.25390625,18054.25390625
728,,18346.2734375,18346.2734375
729,,17800.46484375,17800.46484375
730,,16652.18359375,16652.18359375
731,,15005.3671875,15005.3671875
732,,12755.8193359375,12755.8193359375
733,,10307.4638671875,10307.4638671875
734,,7518.55517578125,7518.55517578125
735,,4518.451171875,4518.451171875
736,,15404.07421875,15404.07421875
737,,5880.21923828125,5880.21923828125
738,,9461.130859375,9461.130859375
739,,12100.6953125,12100.6953125
740,,13807.080078125,13807.080078125
741,,14837.517578125,14837.517578125
742,,15139.068359375,15139.068359375
743,,14943.8603515625,14943.8603515625
744,,14239.658203125,14239.658203125
745,,13158.35546875,13158.35546875
746,,11728.64453125,11728.64453125
747,,9976.984375,9976.984375
748,,8012.9521484375,8012.9521484375
749,,5770.73779296875,5770.73779296875
750,,4421.8046875,4421.8046875
751,,12510.61328125,12510.61328125
752,,4538.54296875,4538.54296875
753,,6649.521484375,6649.521484375
