step,dirichlet,diff_constraint_hom,total_train_loss
179,308.44793701171875,0.0,308.44793701171875
180,276.4028625488281,0.0,276.4028625488281
181,253.16522216796875,0.0,253.16522216796875
182,241.99789428710938,0.0,241.99789428710938
183,239.24044799804688,0.0,239.24044799804688
184,243.88818359375,0.0,243.88818359375
185,257.8382263183594,0.0,257.8382263183594
186,287.7295227050781,0.0,287.7295227050781
187,321.61529541015625,0.0,321.61529541015625
188,308.9453430175781,0.0,308.9453430175781
189,273.2558898925781,0.0,273.2558898925781
190,246.72750854492188,0.0,246.72750854492188
191,233.57489013671875,0.0,233.57489013671875
192,230.18600463867188,0.0,230.18600463867188
193,233.07577514648438,0.0,233.07577514648438
194,241.5927276611328,0.0,241.5927276611328
195,262.8944091796875,0.0,262.8944091796875
196,306.3580627441406,0.0,306.3580627441406
197,332.1685485839844,0.0,332.1685485839844
198,293.326171875,0.0,293.326171875
199,249.96923828125,0.0,249.96923828125
200,229.95159912109375,0.0,229.95159912109375
201,223.02847290039062,0.0,223.02847290039062
202,227.04995727539062,0.0,227.04995727539062
203,239.90341186523438,0.0,239.90341186523438
204,275.4529113769531,0.0,275.4529113769531
205,327.86907958984375,0.0,327.86907958984375
206,312.2081298828125,0.0,312.2081298828125
207,258.78692626953125,0.0,258.78692626953125
208,227.86138916015625,0.0,227.86138916015625
209,218.5454864501953,0.0,218.5454864501953
210,219.189208984375,0.0,219.189208984375
211,229.7525634765625,0.0,229.7525634765625
212,256.8253173828125,0.0,256.8253173828125
213,300.36090087890625,0.0,300.36090087890625
214,312.700927734375,0.0,312.700927734375
215,267.159423828125,0.0,267.159423828125
216,230.23287963867188,0.0,230.23287963867188
217,217.62840270996094,0.0,217.62840270996094
218,211.97125244140625,0.0,211.97125244140625
219,210.65496826171875,0.0,210.65496826171875
220,211.5935516357422,0.0,211.5935516357422
221,219.07974243164062,0.0,219.07974243164062
222,242.56871032714844,0.0,242.56871032714844
223,299.71630859375,0.0,299.71630859375
224,327.17938232421875,0.0,327.17938232421875
225,278.6979675292969,0.0,278.6979675292969
226,231.64862060546875,0.0,231.64862060546875
227,212.4873504638672,0.0,212.4873504638672
228,206.63011169433594,0.0,206.63011169433594
229,203.8470458984375,0.0,203.8470458984375
230,202.86985778808594,0.0,202.86985778808594
231,204.92718505859375,0.0,204.92718505859375
232,216.85821533203125,0.0,216.85821533203125
233,250.31521606445312,0.0,250.31521606445312
234,325.0411376953125,0.0,325.0411376953125
235,327.69952392578125,0.0,327.69952392578125
236,253.1415557861328,0.0,253.1415557861328
237,212.95962524414062,0.0,212.95962524414062
238,201.65591430664062,0.0,201.65591430664062
239,199.8350830078125,0.0,199.8350830078125
240,198.1639404296875,0.0,198.1639404296875
241,199.54788208007812,0.0,199.54788208007812
242,201.0003662109375,0.0,201.0003662109375
243,215.2835693359375,0.0,215.2835693359375
244,264.4604797363281,0.0,264.4604797363281
245,336.80377197265625,0.0,336.80377197265625
246,305.52532958984375,0.0,305.52532958984375
247,231.19175720214844,0.0,231.19175720214844
248,203.42434692382812,0.0,203.42434692382812
249,194.84652709960938,0.0,194.84652709960938
250,193.24703979492188,0.0,193.24703979492188
251,195.98033142089844,0.0,195.98033142089844
252,207.64578247070312,0.0,207.64578247070312
253,249.62037658691406,0.0,249.62037658691406
254,338.70770263671875,0.0,338.70770263671875
255,302.7171936035156,0.0,302.7171936035156
256,230.21121215820312,0.0,230.21121215820312
257,199.59706115722656,0.0,199.59706115722656
258,191.7353057861328,0.0,191.7353057861328
259,193.168212890625,0.0,193.168212890625
260,204.0484619140625,0.0,204.0484619140625
261,244.07562255859375,0.0,244.07562255859375
262,311.2698974609375,0.0,311.2698974609375
263,293.54547119140625,0.0,293.54547119140625
264,229.17782592773438,0.0,229.17782592773438
265,200.8651580810547,0.0,200.8651580810547
266,194.91226196289062,0.0,194.91226196289062
267,201.0185546875,0.0,201.0185546875
268,224.14056396484375,0.0,224.14056396484375
269,272.58636474609375,0.0,272.58636474609375
270,291.42535400390625,0.0,291.42535400390625
271,242.2007598876953,0.0,242.2007598876953
272,204.5677947998047,0.0,204.5677947998047
273,192.0918426513672,0.0,192.0918426513672
274,189.57022094726562,0.0,189.57022094726562
275,198.8523406982422,0.0,198.8523406982422
276,229.34060668945312,0.0,229.34060668945312
277,276.7923583984375,0.0,276.7923583984375
278,278.73687744140625,0.0,278.73687744140625
279,224.975341796875,0.0,224.975341796875
280,195.12579345703125,0.0,195.12579345703125
281,186.89256286621094,0.0,186.89256286621094
282,186.99127197265625,0.0,186.99127197265625
283,198.0304412841797,0.0,198.0304412841797
284,224.34378051757812,0.0,224.34378051757812
285,261.9651794433594,0.0,261.9651794433594
286,262.606201171875,0.0,262.606201171875
287,224.2107696533203,0.0,224.2107696533203
288,199.04916381835938,0.0,199.04916381835938
289,189.7682342529297,0.0,189.7682342529297
290,194.8694305419922,0.0,194.8694305419922
291,213.07235717773438,0.0,213.07235717773438
292,243.73019409179688,0.0,243.73019409179688
293,255.44000244140625,0.0,255.44000244140625
294,234.87367248535156,0.0,234.87367248535156
295,209.42904663085938,0.0,209.42904663085938
296,200.6084442138672,0.0,200.6084442138672
297,205.6146240234375,0.0,205.6146240234375
298,223.20907592773438,0.0,223.20907592773438
299,239.95726013183594,0.0,239.95726013183594
300,239.0753173828125,0.0,239.0753173828125
301,216.63943481445312,0.0,216.63943481445312
302,200.45346069335938,0.0,200.45346069335938
303,193.09446716308594,0.0,193.09446716308594
304,195.83509826660156,0.0,195.83509826660156
305,205.79013061523438,0.0,205.79013061523438
306,221.63613891601562,0.0,221.63613891601562
307,234.93582153320312,0.0,234.93582153320312
308,228.1238250732422,0.0,228.1238250732422
309,208.7146759033203,0.0,208.7146759033203
310,200.68710327148438,0.0,200.68710327148438
311,201.8313751220703,0.0,201.8313751220703
312,210.44082641601562,0.0,210.44082641601562
313,219.69808959960938,0.0,219.69808959960938
314,223.65737915039062,0.0,223.65737915039062
315,214.94754028320312,0.0,214.94754028320312
316,205.240234375,0.0,205.240234375
317,199.24795532226562,0.0,199.24795532226562
318,201.59994506835938,0.0,201.59994506835938
319,207.888671875,0.0,207.888671875
320,214.95849609375,0.0,214.95849609375
321,215.2495574951172,0.0,215.2495574951172
322,210.01010131835938,0.0,210.01010131835938
323,200.95281982421875,0.0,200.95281982421875
324,198.2445068359375,0.0,198.2445068359375
325,200.40896606445312,0.0,200.40896606445312
326,210.72596740722656,0.0,210.72596740722656
327,215.74472045898438,0.0,215.74472045898438
328,214.76548767089844,0.0,214.76548767089844
329,206.3802490234375,0.0,206.3802490234375
330,198.4833221435547,0.0,198.4833221435547
331,193.63027954101562,0.0,193.63027954101562
332,198.91030883789062,0.0,198.91030883789062
333,204.18679809570312,0.0,204.18679809570312
334,211.05783081054688,0.0,211.05783081054688
335,205.99134826660156,0.0,205.99134826660156
336,202.11102294921875,0.0,202.11102294921875
337,195.57725524902344,0.0,195.57725524902344
338,197.09457397460938,0.0,197.09457397460938
339,197.3333740234375,0.0,197.3333740234375
340,201.00717163085938,0.0,201.00717163085938
341,205.98452758789062,0.0,205.98452758789062
342,206.52615356445312,0.0,206.52615356445312
343,200.9702606201172,0.0,200.9702606201172
344,198.16659545898438,0.0,198.16659545898438
345,197.863525390625,0.0,197.863525390625
346,196.82196044921875,0.0,196.82196044921875
347,196.58905029296875,0.0,196.58905029296875
348,201.49639892578125,0.0,201.49639892578125
349,203.37734985351562,0.0,203.37734985351562
350,204.78829956054688,0.0,204.78829956054688
351,197.56072998046875,0.0,197.56072998046875
352,190.82012939453125,0.0,190.82012939453125
353,191.57339477539062,0.0,191.57339477539062
354,195.28195190429688,0.0,195.28195190429688
355,201.13754272460938,0.0,201.13754272460938
356,206.77084350585938,0.0,206.77084350585938
357,204.4048309326172,0.0,204.4048309326172
358,197.7962646484375,0.0,197.7962646484375
359,192.44918823242188,0.0,192.44918823242188
360,192.66647338867188,0.0,192.66647338867188
361,193.93894958496094,0.0,193.93894958496094
362,199.44601440429688,0.0,199.44601440429688
363,197.88235473632812,0.0,197.88235473632812
364,192.92970275878906,0.0,192.92970275878906
365,188.6168975830078,0.0,188.6168975830078
366,189.15591430664062,0.0,189.15591430664062
367,195.04644775390625,0.0,195.04644775390625
368,201.22134399414062,0.0,201.22134399414062
369,201.506591796875,0.0,201.506591796875
370,191.79959106445312,0.0,191.79959106445312
371,187.9093017578125,0.0,187.9093017578125
372,191.6443634033203,0.0,191.6443634033203
373,196.75283813476562,0.0,196.75283813476562
374,200.6928253173828,0.0,200.6928253173828
375,196.78726196289062,0.0,196.78726196289062
376,189.61276245117188,0.0,189.61276245117188
377,185.37359619140625,0.0,185.37359619140625
378,186.56564331054688,0.0,186.56564331054688
379,192.3408660888672,0.0,192.3408660888672
380,199.30209350585938,0.0,199.30209350585938
381,197.85516357421875,0.0,197.85516357421875
382,194.40426635742188,0.0,194.40426635742188
383,186.9064178466797,0.0,186.9064178466797
384,184.44827270507812,0.0,184.44827270507812
385,187.65386962890625,0.0,187.65386962890625
386,192.0555419921875,0.0,192.0555419921875
387,194.61013793945312,0.0,194.61013793945312
388,192.11920166015625,0.0,192.11920166015625
389,186.041259765625,0.0,186.041259765625
390,184.5390625,0.0,184.5390625
391,188.09786987304688,0.0,188.09786987304688
392,192.8676300048828,0.0,192.8676300048828
393,189.8216552734375,0.0,189.8216552734375
394,182.95465087890625,0.0,182.95465087890625
395,177.64376831054688,0.0,177.64376831054688
396,179.82086181640625,0.0,179.82086181640625
397,185.83432006835938,0.0,185.83432006835938
398,191.10174560546875,0.0,191.10174560546875
399,191.49842834472656,0.0,191.49842834472656
400,186.00692749023438,0.0,186.00692749023438
401,180.7544708251953,0.0,180.7544708251953
402,179.59341430664062,0.0,179.59341430664062
403,184.5716552734375,0.0,184.5716552734375
404,191.1848602294922,0.0,191.1848602294922
405,189.34970092773438,0.0,189.34970092773438
406,184.67318725585938,0.0,184.67318725585938
407,179.63265991210938,0.0,179.63265991210938
408,182.00022888183594,0.0,182.00022888183594
409,188.24534606933594,0.0,188.24534606933594
410,192.04421997070312,0.0,192.04421997070312
411,186.69110107421875,0.0,186.69110107421875
412,181.50759887695312,0.0,181.50759887695312
413,180.07550048828125,0.0,180.07550048828125
414,184.54847717285156,0.0,184.54847717285156
415,187.29505920410156,0.0,187.29505920410156
416,189.096435546875,0.0,189.096435546875
417,184.088134765625,0.0,184.088134765625
418,176.23782348632812,0.0,176.23782348632812
419,173.10763549804688,0.0,173.10763549804688
420,176.2744903564453,0.0,176.2744903564453
421,182.7454376220703,0.0,182.7454376220703
422,185.19424438476562,0.0,185.19424438476562
423,183.32833862304688,0.0,183.32833862304688
424,182.542236328125,0.0,182.542236328125
425,179.01332092285156,0.0,179.01332092285156
426,176.15573120117188,0.0,176.15573120117188
427,175.18597412109375,0.0,175.18597412109375
428,179.6666259765625,0.0,179.6666259765625
429,185.34654235839844,0.0,185.34654235839844
430,186.7357177734375,0.0,186.7357177734375
431,181.647216796875,0.0,181.647216796875
432,176.81829833984375,0.0,176.81829833984375
433,173.9276123046875,0.0,173.9276123046875
434,179.6768798828125,0.0,179.6768798828125
435,181.57806396484375,0.0,181.57806396484375
436,182.71607971191406,0.0,182.71607971191406
437,179.6815948486328,0.0,179.6815948486328
438,176.9507293701172,0.0,176.9507293701172
439,173.71588134765625,0.0,173.71588134765625
440,172.67674255371094,0.0,172.67674255371094
441,175.328125,0.0,175.328125
442,179.466796875,0.0,179.466796875
443,181.00694274902344,0.0,181.00694274902344
444,178.4770965576172,0.0,178.4770965576172
445,174.98289489746094,0.0,174.98289489746094
446,173.0544891357422,0.0,173.0544891357422
447,172.45840454101562,0.0,172.45840454101562
448,175.56607055664062,0.0,175.56607055664062
449,178.29583740234375,0.0,178.29583740234375
450,181.54583740234375,0.0,181.54583740234375
451,180.39239501953125,0.0,180.39239501953125
452,176.98629760742188,0.0,176.98629760742188
453,170.9278564453125,0.0,170.9278564453125
454,171.11143493652344,0.0,171.11143493652344
455,174.0819854736328,0.0,174.0819854736328
456,180.35134887695312,0.0,180.35134887695312
457,180.07424926757812,0.0,180.07424926757812
458,172.6011962890625,0.0,172.6011962890625
459,166.17196655273438,0.0,166.17196655273438
460,165.97193908691406,0.0,165.97193908691406
461,173.67161560058594,0.0,173.67161560058594
462,181.45318603515625,0.0,181.45318603515625
463,179.44717407226562,0.0,179.44717407226562
464,174.80722045898438,0.0,174.80722045898438
465,169.6424560546875,0.0,169.6424560546875
466,167.82510375976562,0.0,167.82510375976562
467,171.26507568359375,0.0,171.26507568359375
468,179.08949279785156,0.0,179.08949279785156
469,180.35308837890625,0.0,180.35308837890625
470,174.31866455078125,0.0,174.31866455078125
471,167.5741424560547,0.0,167.5741424560547
472,167.269287109375,0.0,167.269287109375
473,170.78182983398438,0.0,170.78182983398438
474,175.08438110351562,0.0,175.08438110351562
475,172.15907287597656,0.0,172.15907287597656
476,170.747802734375,0.0,170.747802734375
477,169.70298767089844,0.0,169.70298767089844
478,171.32666015625,0.0,171.32666015625
479,170.21156311035156,0.0,170.21156311035156
480,168.62176513671875,0.0,168.62176513671875
481,166.00238037109375,0.0,166.00238037109375
482,167.87677001953125,0.0,167.87677001953125
483,171.38577270507812,0.0,171.38577270507812
484,173.70367431640625,0.0,173.70367431640625
485,167.99038696289062,0.0,167.99038696289062
486,166.15151977539062,0.0,166.15151977539062
487,164.0770263671875,0.0,164.0770263671875
488,168.38763427734375,0.0,168.38763427734375
489,172.54306030273438,0.0,172.54306030273438
490,174.3068389892578,0.0,174.3068389892578
491,168.32180786132812,0.0,168.32180786132812
492,163.54745483398438,0.0,163.54745483398438
493,161.87173461914062,0.0,161.87173461914062
494,166.2770233154297,0.0,166.2770233154297
495,172.2071075439453,0.0,172.2071075439453
496,172.96112060546875,0.0,172.96112060546875
497,165.30435180664062,0.0,165.30435180664062
498,162.72544860839844,0.0,162.72544860839844
499,166.11912536621094,0.0,166.11912536621094
500,170.2525634765625,0.0,170.2525634765625
501,168.13922119140625,0.0,168.13922119140625
502,165.401611328125,0.0,165.401611328125
503,162.43954467773438,0.0,162.43954467773438
504,162.66012573242188,0.0,162.66012573242188
505,164.51492309570312,0.0,164.51492309570312
506,169.46890258789062,0.0,169.46890258789062
507,171.3983154296875,0.0,171.3983154296875
508,168.17245483398438,0.0,168.17245483398438
509,162.27621459960938,0.0,162.27621459960938
510,161.12808227539062,0.0,161.12808227539062
511,163.2115936279297,0.0,163.2115936279297
512,169.60443115234375,0.0,169.60443115234375
513,168.14039611816406,0.0,168.14039611816406
514,166.6377716064453,0.0,166.6377716064453
515,162.081298828125,0.0,162.081298828125
516,159.81820678710938,0.0,159.81820678710938
517,157.21278381347656,0.0,157.21278381347656
518,159.57327270507812,0.0,159.57327270507812
519,166.96482849121094,0.0,166.96482849121094
520,170.69052124023438,0.0,170.69052124023438
521,163.79827880859375,0.0,163.79827880859375
522,155.95269775390625,0.0,155.95269775390625
523,155.5291290283203,0.0,155.5291290283203
524,165.2430419921875,0.0,165.2430419921875
525,170.54409790039062,0.0,170.54409790039062
526,168.48277282714844,0.0,168.48277282714844
527,160.2833251953125,0.0,160.2833251953125
528,155.82040405273438,0.0,155.82040405273438
529,155.67230224609375,0.0,155.67230224609375
530,161.7504119873047,0.0,161.7504119873047
531,166.56898498535156,0.0,166.56898498535156
532,166.6131591796875,0.0,166.6131591796875
533,155.99835205078125,0.0,155.99835205078125
534,152.95700073242188,0.0,152.95700073242188
535,156.8618621826172,0.0,156.8618621826172
536,166.12062072753906,0.0,166.12062072753906
537,168.23109436035156,0.0,168.23109436035156
538,161.7920684814453,0.0,161.7920684814453
539,155.45108032226562,0.0,155.45108032226562
540,154.41036987304688,0.0,154.41036987304688
541,160.44017028808594,0.0,160.44017028808594
542,168.14413452148438,0.0,168.14413452148438
543,164.33901977539062,0.0,164.33901977539062
544,156.36911010742188,0.0,156.36911010742188
545,153.98414611816406,0.0,153.98414611816406
546,157.58714294433594,0.0,157.58714294433594
547,162.90493774414062,0.0,162.90493774414062
548,163.79705810546875,0.0,163.79705810546875
549,158.80404663085938,0.0,158.80404663085938
550,154.83714294433594,0.0,154.83714294433594
551,154.14846801757812,0.0,154.14846801757812
552,155.4902801513672,0.0,155.4902801513672
553,159.23760986328125,0.0,159.23760986328125
554,158.96826171875,0.0,158.96826171875
555,157.37069702148438,0.0,157.37069702148438
556,160.03732299804688,0.0,160.03732299804688
557,158.18759155273438,0.0,158.18759155273438
558,157.67861938476562,0.0,157.67861938476562
559,155.66903686523438,0.0,155.66903686523438
560,156.5642852783203,0.0,156.5642852783203
561,157.83433532714844,0.0,157.83433532714844
562,162.62380981445312,0.0,162.62380981445312
563,158.37716674804688,0.0,158.37716674804688
564,155.33245849609375,0.0,155.33245849609375
565,153.8532257080078,0.0,153.8532257080078
566,158.38217163085938,0.0,158.38217163085938
567,157.47769165039062,0.0,157.47769165039062
568,156.80523681640625,0.0,156.80523681640625
569,153.06588745117188,0.0,153.06588745117188
570,151.35421752929688,0.0,151.35421752929688
571,155.2733154296875,0.0,155.2733154296875
572,159.16769409179688,0.0,159.16769409179688
573,158.68531799316406,0.0,158.68531799316406
574,156.84579467773438,0.0,156.84579467773438
575,151.505615234375,0.0,151.505615234375
576,151.58621215820312,0.0,151.58621215820312
577,152.38662719726562,0.0,152.38662719726562
578,154.76785278320312,0.0,154.76785278320312
579,155.19406127929688,0.0,155.19406127929688
580,157.41773986816406,0.0,157.41773986816406
581,152.58221435546875,0.0,152.58221435546875
582,154.35496520996094,0.0,154.35496520996094
583,154.81150817871094,0.0,154.81150817871094
584,152.01776123046875,0.0,152.01776123046875
585,151.28648376464844,0.0,151.28648376464844
586,152.02020263671875,0.0,152.02020263671875
587,155.918212890625,0.0,155.918212890625
588,158.96343994140625,0.0,158.96343994140625
589,152.4855499267578,0.0,152.4855499267578
590,148.43714904785156,0.0,148.43714904785156
591,147.995849609375,0.0,147.995849609375
592,155.05133056640625,0.0,155.05133056640625
593,160.11830139160156,0.0,160.11830139160156
594,156.79025268554688,0.0,156.79025268554688
595,146.1798553466797,0.0,146.1798553466797
596,143.57321166992188,0.0,143.57321166992188
597,148.541259765625,0.0,148.541259765625
598,158.96575927734375,0.0,158.96575927734375
599,159.64151000976562,0.0,159.64151000976562
600,149.6541748046875,0.0,149.6541748046875
601,140.81875610351562,0.0,140.81875610351562
602,145.1307373046875,0.0,145.1307373046875
603,152.64169311523438,0.0,152.64169311523438
604,157.86862182617188,0.0,157.86862182617188
605,153.66522216796875,0.0,153.66522216796875
606,146.49415588378906,0.0,146.49415588378906
607,143.04586791992188,0.0,143.04586791992188
608,152.36337280273438,0.0,152.36337280273438
609,158.4062042236328,0.0,158.4062042236328
610,155.09983825683594,0.0,155.09983825683594
611,146.77603149414062,0.0,146.77603149414062
612,145.7921600341797,0.0,145.7921600341797
613,147.85385131835938,0.0,147.85385131835938
614,151.0960693359375,0.0,151.0960693359375
615,152.3209228515625,0.0,152.3209228515625
616,151.07537841796875,0.0,151.07537841796875
617,148.3892822265625,0.0,148.3892822265625
618,147.62078857421875,0.0,147.62078857421875
619,148.69873046875,0.0,148.69873046875
620,150.15003967285156,0.0,150.15003967285156
621,150.29319763183594,0.0,150.29319763183594
622,146.94651794433594,0.0,146.94651794433594
623,147.43191528320312,0.0,147.43191528320312
624,150.59457397460938,0.0,150.59457397460938
625,150.124755859375,0.0,150.124755859375
626,150.88755798339844,0.0,150.88755798339844
627,145.8455810546875,0.0,145.8455810546875
628,146.5743408203125,0.0,146.5743408203125
629,150.59530639648438,0.0,150.59530639648438
630,151.87713623046875,0.0,151.87713623046875
631,148.4595947265625,0.0,148.4595947265625
632,145.77581787109375,0.0,145.77581787109375
633,146.04356384277344,0.0,146.04356384277344
634,145.4058074951172,0.0,145.4058074951172
635,145.2422332763672,0.0,145.2422332763672
636,146.80462646484375,0.0,146.80462646484375
637,151.42337036132812,0.0,151.42337036132812
638,152.38616943359375,0.0,152.38616943359375
639,145.39207458496094,0.0,145.39207458496094
640,140.9219970703125,0.0,140.9219970703125
