step,dirichlet,diff_constraint_hom,total_train_loss
164,,138.05099487304688,138.05099487304688
165,,135.57241821289062,135.57241821289062
166,,133.1132354736328,133.1132354736328
167,,132.70106506347656,132.70106506347656
168,,129.29600524902344,129.29600524902344
169,,135.4526824951172,135.4526824951172
170,,147.7928466796875,147.7928466796875
171,,158.46636962890625,158.46636962890625
172,,146.50535583496094,146.50535583496094
173,,139.3740234375,139.3740234375
174,,130.81784057617188,130.81784057617188
175,,130.08872985839844,130.08872985839844
176,,132.7936553955078,132.7936553955078
177,,134.38916015625,134.38916015625
178,,132.0023651123047,132.0023651123047
179,,135.41595458984375,135.41595458984375
180,,141.41790771484375,141.41790771484375
181,,146.2452392578125,146.2452392578125
182,,134.3142547607422,134.3142547607422
183,,196.80006408691406,196.80006408691406
184,,254.59095764160156,254.59095764160156
185,,369.11639404296875,369.11639404296875
186,,445.8775634765625,445.8775634765625
187,,486.5019226074219,486.5019226074219
188,,500.97357177734375,500.97357177734375
189,,482.87725830078125,482.87725830078125
190,,444.01873779296875,444.01873779296875
191,,383.1611022949219,383.1611022949219
192,,307.78485107421875,307.78485107421875
193,,264.31787109375,264.31787109375
194,,304.50872802734375,304.50872802734375
195,,257.62908935546875,257.62908935546875
196,,313.89129638671875,313.89129638671875
197,,345.9033508300781,345.9033508300781
198,,344.9413146972656,344.9413146972656
199,,324.32049560546875,324.32049560546875
200,,286.9354248046875,286.9354248046875
201,,315.9941711425781,315.9941711425781
202,,255.61875915527344,255.61875915527344
203,,258.5980224609375,258.5980224609375
204,,255.1309356689453,255.1309356689453
205,,251.09048461914062,251.09048461914062
206,,240.2954864501953,240.2954864501953
207,,230.95184326171875,230.95184326171875
208,,230.87274169921875,230.87274169921875
209,,221.8175811767578,221.8175811767578
210,,219.23495483398438,219.23495483398438
211,,215.41885375976562,215.41885375976562
212,,208.64527893066406,208.64527893066406
213,,203.89039611816406,203.89039611816406
214,,199.99240112304688,199.99240112304688
215,,192.78765869140625,192.78765869140625
216,,188.10989379882812,188.10989379882812
217,,186.9584197998047,186.9584197998047
218,,184.4044647216797,184.4044647216797
219,,178.62228393554688,178.62228393554688
220,,175.7965087890625,175.7965087890625
221,,171.03662109375,171.03662109375
222,,171.35752868652344,171.35752868652344
223,,169.9211883544922,169.9211883544922
224,,163.1295928955078,163.1295928955078
225,,164.66925048828125,164.66925048828125
226,,171.8110809326172,171.8110809326172
227,,171.09878540039062,171.09878540039062
228,,160.64939880371094,160.64939880371094
229,,195.93423461914062,195.93423461914062
230,,247.19744873046875,247.19744873046875
231,,329.52020263671875,329.52020263671875
232,,373.26788330078125,373.26788330078125
233,,382.1741638183594,382.1741638183594
234,,357.7087707519531,357.7087707519531
235,,313.4380187988281,313.4380187988281
236,,246.63352966308594,246.63352966308594
237,,345.6055908203125,345.6055908203125
238,,247.97039794921875,247.97039794921875
239,,298.2723388671875,298.2723388671875
240,,315.85955810546875,315.85955810546875
241,,311.199951171875,311.199951171875
242,,291.67633056640625,291.67633056640625
243,,298.56884765625,298.56884765625
244,,256.9498291015625,256.9498291015625
245,,256.4704895019531,256.4704895019531
246,,251.74935913085938,251.74935913085938
247,,243.791015625,243.791015625
248,,239.81398010253906,239.81398010253906
249,,238.05758666992188,238.05758666992188
250,,232.22203063964844,232.22203063964844
251,,228.46560668945312,228.46560668945312
252,,224.52923583984375,224.52923583984375
253,,217.76431274414062,217.76431274414062
254,,219.04241943359375,219.04241943359375
255,,211.11300659179688,211.11300659179688
256,,207.38140869140625,207.38140869140625
257,,205.63278198242188,205.63278198242188
258,,203.78407287597656,203.78407287597656
259,,200.49093627929688,200.49093627929688
260,,204.3790283203125,204.3790283203125
261,,204.9432373046875,204.9432373046875
262,,209.33926391601562,209.33926391601562
263,,198.17759704589844,198.17759704589844
264,,194.48782348632812,194.48782348632812
265,,194.484619140625,194.484619140625
266,,190.99974060058594,190.99974060058594
267,,196.4228515625,196.4228515625
268,,197.52938842773438,197.52938842773438
269,,200.447265625,200.447265625
270,,193.6092529296875,193.6092529296875
271,,198.05799865722656,198.05799865722656
272,,204.79513549804688,204.79513549804688
273,,214.8866729736328,214.8866729736328
274,,202.54736328125,202.54736328125
275,,219.43511962890625,219.43511962890625
276,,218.05853271484375,218.05853271484375
277,,239.1719970703125,239.1719970703125
278,,232.23728942871094,232.23728942871094
279,,225.37884521484375,225.37884521484375
280,,211.3081512451172,211.3081512451172
281,,212.74374389648438,212.74374389648438
282,,210.266357421875,210.266357421875
283,,208.31143188476562,208.31143188476562
284,,206.1604461669922,206.1604461669922
285,,202.52056884765625,202.52056884765625
286,,200.94595336914062,200.94595336914062
287,,199.7578125,199.7578125
288,,196.41677856445312,196.41677856445312
289,,198.30418395996094,198.30418395996094
290,,207.4246368408203,207.4246368408203
291,,205.60906982421875,205.60906982421875
292,,201.22061157226562,201.22061157226562
293,,189.4833984375,189.4833984375
294,,187.57589721679688,187.57589721679688
295,,184.35105895996094,184.35105895996094
296,,184.21463012695312,184.21463012695312
297,,185.16107177734375,185.16107177734375
298,,184.29444885253906,184.29444885253906
299,,182.32345581054688,182.32345581054688
300,,180.92762756347656,180.92762756347656
301,,177.87640380859375,177.87640380859375
302,,176.67396545410156,176.67396545410156
303,,181.63113403320312,181.63113403320312
304,,196.72308349609375,196.72308349609375
305,,198.45355224609375,198.45355224609375
306,,185.73460388183594,185.73460388183594
307,,188.68153381347656,188.68153381347656
308,,207.87684631347656,207.87684631347656
309,,221.66189575195312,221.66189575195312
310,,199.81069946289062,199.81069946289062
311,,277.6839599609375,277.6839599609375
312,,325.14373779296875,325.14373779296875
313,,448.42315673828125,448.42315673828125
314,,516.2438354492188,516.2438354492188
315,,537.36962890625,537.36962890625
316,,515.0357055664062,515.0357055664062
317,,451.5720520019531,451.5720520019531
318,,358.60894775390625,358.60894775390625
319,,582.5862426757812,582.5862426757812
320,,409.81634521484375,409.81634521484375
321,,532.6820678710938,532.6820678710938
322,,596.2671508789062,596.2671508789062
323,,612.576416015625,612.576416015625
324,,587.06982421875,587.06982421875
325,,518.7638549804688,518.7638549804688
326,,454.0108642578125,454.0108642578125
327,,483.43316650390625,483.43316650390625
328,,392.6499328613281,392.6499328613281
329,,409.2789306640625,409.2789306640625
330,,398.2929992675781,398.2929992675781
331,,386.42669677734375,386.42669677734375
332,,377.553955078125,377.553955078125
333,,354.11578369140625,354.11578369140625
334,,348.8031005859375,348.8031005859375
335,,341.5972595214844,341.5972595214844
336,,341.83184814453125,341.83184814453125
337,,330.65771484375,330.65771484375
338,,323.5821228027344,323.5821228027344
339,,317.31695556640625,317.31695556640625
340,,304.723388671875,304.723388671875
341,,295.3763732910156,295.3763732910156
342,,287.7394714355469,287.7394714355469
343,,281.2843322753906,281.2843322753906
344,,273.9165954589844,273.9165954589844
345,,266.63739013671875,266.63739013671875
346,,262.3653564453125,262.3653564453125
347,,255.1708221435547,255.1708221435547
348,,252.3400115966797,252.3400115966797
349,,247.35073852539062,247.35073852539062
350,,241.94833374023438,241.94833374023438
351,,237.36534118652344,237.36534118652344
352,,237.28318786621094,237.28318786621094
353,,231.12881469726562,231.12881469726562
354,,231.2252197265625,231.2252197265625
355,,241.90744018554688,241.90744018554688
356,,237.83978271484375,237.83978271484375
357,,229.20590209960938,229.20590209960938
358,,220.93841552734375,220.93841552734375
359,,220.26304626464844,220.26304626464844
360,,216.47105407714844,216.47105407714844
361,,218.84332275390625,218.84332275390625
362,,220.01040649414062,220.01040649414062
363,,212.37710571289062,212.37710571289062
364,,246.32284545898438,246.32284545898438
365,,348.337646484375,348.337646484375
366,,456.5135803222656,456.5135803222656
367,,492.95196533203125,492.95196533203125
368,,476.158447265625,476.158447265625
369,,408.2910461425781,408.2910461425781
370,,307.8417053222656,307.8417053222656
371,,463.5604248046875,463.5604248046875
372,,335.8435974121094,335.8435974121094
373,,424.7677917480469,424.7677917480469
374,,471.168212890625,471.168212890625
375,,465.24951171875,465.24951171875
376,,417.54974365234375,417.54974365234375
377,,376.49444580078125,376.49444580078125
378,,511.50262451171875,511.50262451171875
379,,444.20159912109375,444.20159912109375
380,,560.468505859375,560.468505859375
381,,628.9938354492188,628.9938354492188
382,,645.3323364257812,645.3323364257812
383,,621.880615234375,621.880615234375
384,,574.9195556640625,574.9195556640625
385,,510.45013427734375,510.45013427734375
386,,500.8473205566406,500.8473205566406
387,,470.2178039550781,470.2178039550781
388,,420.238037109375,420.238037109375
389,,416.60986328125,416.60986328125
390,,402.622802734375,402.622802734375
391,,391.80633544921875,391.80633544921875
392,,375.8450927734375,375.8450927734375
393,,365.17144775390625,365.17144775390625
394,,358.95361328125,358.95361328125
395,,350.95062255859375,350.95062255859375
396,,338.00390625,338.00390625
397,,326.8191223144531,326.8191223144531
398,,315.8890380859375,315.8890380859375
399,,310.82177734375,310.82177734375
400,,304.54376220703125,304.54376220703125
401,,297.804931640625,297.804931640625
402,,287.963623046875,287.963623046875
403,,282.8063659667969,282.8063659667969
404,,275.55511474609375,275.55511474609375
405,,273.5550842285156,273.5550842285156
406,,267.71331787109375,267.71331787109375
407,,265.24847412109375,265.24847412109375
408,,262.3376770019531,262.3376770019531
409,,256.988525390625,256.988525390625
410,,256.6969299316406,256.6969299316406
411,,253.95326232910156,253.95326232910156
412,,248.33837890625,248.33837890625
413,,261.7664489746094,261.7664489746094
414,,286.48138427734375,286.48138427734375
415,,308.0406188964844,308.0406188964844
416,,280.6161804199219,280.6161804199219
417,,279.12042236328125,279.12042236328125
418,,258.87945556640625,258.87945556640625
419,,262.79754638671875,262.79754638671875
420,,262.3943176269531,262.3943176269531
421,,254.52880859375,254.52880859375
422,,255.78909301757812,255.78909301757812
423,,253.23065185546875,253.23065185546875
424,,253.947265625,253.947265625
425,,252.60650634765625,252.60650634765625
426,,248.36734008789062,248.36734008789062
427,,247.2174835205078,247.2174835205078
428,,245.74691772460938,245.74691772460938
429,,240.56393432617188,240.56393432617188
430,,241.60659790039062,241.60659790039062
431,,242.06866455078125,242.06866455078125
432,,239.173583984375,239.173583984375
433,,236.1626434326172,236.1626434326172
434,,233.5194549560547,233.5194549560547
435,,230.3290252685547,230.3290252685547
436,,231.87747192382812,231.87747192382812
437,,232.65179443359375,232.65179443359375
438,,228.85406494140625,228.85406494140625
439,,228.87957763671875,228.87957763671875
440,,226.13027954101562,226.13027954101562
441,,226.38290405273438,226.38290405273438
442,,226.27127075195312,226.27127075195312
443,,230.67901611328125,230.67901611328125
444,,235.6870574951172,235.6870574951172
445,,226.83563232421875,226.83563232421875
446,,274.8584899902344,274.8584899902344
447,,367.20458984375,367.20458984375
448,,481.9649353027344,481.9649353027344
449,,532.34375,532.34375
450,,522.948486328125,522.948486328125
451,,474.6087646484375,474.6087646484375
452,,381.782958984375,381.782958984375
453,,397.83978271484375,397.83978271484375
454,,330.76068115234375,330.76068115234375
455,,329.3170471191406,329.3170471191406
456,,326.5508117675781,326.5508117675781
457,,326.0782470703125,326.0782470703125
458,,317.52880859375,317.52880859375
459,,315.0738830566406,315.0738830566406
460,,303.88568115234375,303.88568115234375
461,,303.7345275878906,303.7345275878906
462,,297.25299072265625,297.25299072265625
463,,292.1750793457031,292.1750793457031
464,,286.0792236328125,286.0792236328125
465,,279.13568115234375,279.13568115234375
466,,278.2079162597656,278.2079162597656
467,,279.1695556640625,279.1695556640625
468,,273.308837890625,273.308837890625
469,,277.608154296875,277.608154296875
470,,272.06011962890625,272.06011962890625
471,,270.82696533203125,270.82696533203125
472,,271.09649658203125,271.09649658203125
473,,266.3792419433594,266.3792419433594
474,,266.3701171875,266.3701171875
475,,269.93621826171875,269.93621826171875
476,,263.7777099609375,263.7777099609375
477,,263.7911376953125,263.7911376953125
478,,263.37786865234375,263.37786865234375
479,,258.373046875,258.373046875
480,,256.63848876953125,256.63848876953125
481,,259.73443603515625,259.73443603515625
482,,263.8758850097656,263.8758850097656
483,,260.9566650390625,260.9566650390625
484,,269.41632080078125,269.41632080078125
485,,263.264404296875,263.264404296875
486,,260.94110107421875,260.94110107421875
487,,268.53692626953125,268.53692626953125
488,,256.3615417480469,256.3615417480469
489,,256.3241882324219,256.3241882324219
490,,264.6576232910156,264.6576232910156
491,,270.7596435546875,270.7596435546875
492,,271.12298583984375,271.12298583984375
493,,277.35540771484375,277.35540771484375
494,,270.53094482421875,270.53094482421875
495,,273.9413757324219,273.9413757324219
496,,279.95831298828125,279.95831298828125
497,,266.2318115234375,266.2318115234375
498,,268.53033447265625,268.53033447265625
499,,269.79522705078125,269.79522705078125
500,,269.3086853027344,269.3086853027344
501,,263.94830322265625,263.94830322265625
502,,265.81341552734375,265.81341552734375
503,,264.25677490234375,264.25677490234375
504,,258.49298095703125,258.49298095703125
505,,269.95635986328125,269.95635986328125
506,,285.17889404296875,285.17889404296875
507,,296.6976318359375,296.6976318359375
508,,273.81658935546875,273.81658935546875
509,,325.98876953125,325.98876953125
510,,350.123779296875,350.123779296875
511,,423.456787109375,423.456787109375
512,,442.2117614746094,442.2117614746094
513,,408.8283386230469,408.8283386230469
514,,386.2041015625,386.2041015625
515,,371.83648681640625,371.83648681640625
516,,360.29254150390625,360.29254150390625
517,,359.95672607421875,359.95672607421875
518,,359.70074462890625,359.70074462890625
519,,348.7756042480469,348.7756042480469
520,,347.503173828125,347.503173828125
521,,345.3775329589844,345.3775329589844
522,,331.396728515625,331.396728515625
523,,331.59295654296875,331.59295654296875
524,,322.8896484375,322.8896484375
525,,316.36553955078125,316.36553955078125
526,,310.17401123046875,310.17401123046875
527,,310.17718505859375,310.17718505859375
528,,304.334716796875,304.334716796875
529,,298.97314453125,298.97314453125
530,,299.7213439941406,299.7213439941406
531,,292.02825927734375,292.02825927734375
532,,291.5064392089844,291.5064392089844
533,,287.4123840332031,287.4123840332031
534,,282.466064453125,282.466064453125
535,,282.28094482421875,282.28094482421875
536,,280.00494384765625,280.00494384765625
537,,280.39764404296875,280.39764404296875
538,,277.00732421875,277.00732421875
539,,276.0164489746094,276.0164489746094
540,,273.434814453125,273.434814453125
541,,271.8138427734375,271.8138427734375
542,,270.9560852050781,270.9560852050781
543,,268.5135803222656,268.5135803222656
544,,266.8118896484375,266.8118896484375
545,,269.1773681640625,269.1773681640625
546,,275.05291748046875,275.05291748046875
547,,263.44110107421875,263.44110107421875
548,,287.1802978515625,287.1802978515625
549,,341.0496520996094,341.0496520996094
550,,387.6051330566406,387.6051330566406
551,,374.026123046875,374.026123046875
552,,319.3262634277344,319.3262634277344
553,,462.24322509765625,462.24322509765625
554,,437.24298095703125,437.24298095703125
555,,575.8856201171875,575.8856201171875
556,,640.9735717773438,640.9735717773438
557,,636.0511474609375,636.0511474609375
558,,563.7650756835938,563.7650756835938
559,,651.4674072265625,651.4674072265625
560,,525.1151123046875,525.1151123046875
561,,560.2706909179688,560.2706909179688
562,,541.5927734375,541.5927734375
563,,531.5760498046875,531.5760498046875
564,,524.551025390625,524.551025390625
565,,503.8309326171875,503.8309326171875
566,,500.6913757324219,500.6913757324219
567,,489.4377136230469,489.4377136230469
568,,490.7481689453125,490.7481689453125
569,,474.017822265625,474.017822265625
570,,465.7515869140625,465.7515869140625
571,,468.26666259765625,468.26666259765625
572,,442.83966064453125,442.83966064453125
573,,432.47906494140625,432.47906494140625
574,,429.1873779296875,429.1873779296875
575,,414.84356689453125,414.84356689453125
576,,407.79638671875,407.79638671875
577,,391.7717590332031,391.7717590332031
578,,383.72515869140625,383.72515869140625
579,,378.3037109375,378.3037109375
580,,377.65826416015625,377.65826416015625
581,,363.1800537109375,363.1800537109375
582,,358.16363525390625,358.16363525390625
583,,353.88067626953125,353.88067626953125
584,,344.44000244140625,344.44000244140625
585,,341.42950439453125,341.42950439453125
586,,343.7179260253906,343.7179260253906
587,,334.3228759765625,334.3228759765625
588,,329.07916259765625,329.07916259765625
589,,334.97406005859375,334.97406005859375
590,,320.3159484863281,320.3159484863281
591,,348.211669921875,348.211669921875
592,,436.91241455078125,436.91241455078125
593,,502.752685546875,502.752685546875
594,,468.19696044921875,468.19696044921875
595,,378.02362060546875,378.02362060546875
596,,657.0966796875,657.0966796875
597,,629.00439453125,629.00439453125
598,,893.8082275390625,893.8082275390625
599,,1038.4207763671875,1038.4207763671875
600,,1063.81591796875,1063.81591796875
601,,980.122802734375,980.122802734375
602,,801.4847412109375,801.4847412109375
603,,722.6072387695312,722.6072387695312
604,,632.4110107421875,632.4110107421875
605,,562.304931640625,562.304931640625
606,,568.6776733398438,568.6776733398438
607,,567.8907470703125,567.8907470703125
608,,556.1942138671875,556.1942138671875
609,,536.5479736328125,536.5479736328125
610,,515.9901123046875,515.9901123046875
611,,502.44140625,502.44140625
612,,488.26007080078125,488.26007080078125
613,,471.66302490234375,471.66302490234375
614,,465.8807678222656,465.8807678222656
615,,449.7400817871094,449.7400817871094
616,,440.2591552734375,440.2591552734375
617,,428.5697326660156,428.5697326660156
618,,418.9898681640625,418.9898681640625
619,,416.0496520996094,416.0496520996094
620,,399.15899658203125,399.15899658203125
621,,398.11260986328125,398.11260986328125
622,,401.2430114746094,401.2430114746094
623,,385.5130615234375,385.5130615234375
624,,459.5041809082031,459.5041809082031
625,,564.4141845703125,564.4141845703125
626,,716.6295166015625,716.6295166015625
627,,736.015625,736.015625
628,,667.4734497070312,667.4734497070312
629,,530.8693237304688,530.8693237304688
630,,580.0360107421875,580.0360107421875
631,,465.21490478515625,465.21490478515625
632,,464.93536376953125,464.93536376953125
633,,462.38873291015625,462.38873291015625
634,,461.90753173828125,461.90753173828125
635,,449.2878112792969,449.2878112792969
636,,444.83984375,444.83984375
637,,438.1941223144531,438.1941223144531
638,,432.47235107421875,432.47235107421875
639,,422.4355773925781,422.4355773925781
640,,410.1976318359375,410.1976318359375
641,,402.4981384277344,402.4981384277344
642,,393.1432800292969,393.1432800292969
643,,391.4063720703125,391.4063720703125
644,,378.689453125,378.689453125
645,,370.83251953125,370.83251953125
646,,365.47723388671875,365.47723388671875
647,,363.37957763671875,363.37957763671875
648,,361.69708251953125,361.69708251953125
649,,362.879638671875,362.879638671875
650,,359.294677734375,359.294677734375
651,,349.1492919921875,349.1492919921875
652,,360.698974609375,360.698974609375
653,,370.9582214355469,370.9582214355469
654,,374.5350341796875,374.5350341796875
655,,347.57470703125,347.57470703125
656,,381.63787841796875,381.63787841796875
657,,423.6587219238281,423.6587219238281
658,,488.9787902832031,488.9787902832031
659,,481.3328552246094,481.3328552246094
660,,412.746337890625,412.746337890625
661,,461.6786193847656,461.6786193847656
662,,395.9015197753906,395.9015197753906
663,,409.4969482421875,409.4969482421875
664,,411.9636535644531,411.9636535644531
665,,423.7434997558594,423.7434997558594
666,,409.115478515625,409.115478515625
667,,405.11163330078125,405.11163330078125
668,,408.52813720703125,408.52813720703125
669,,391.56207275390625,391.56207275390625
670,,390.1634521484375,390.1634521484375
671,,391.6898193359375,391.6898193359375
672,,381.1992492675781,381.1992492675781
673,,373.8486328125,373.8486328125
674,,375.049560546875,375.049560546875
675,,372.55780029296875,372.55780029296875
676,,363.58349609375,363.58349609375
677,,374.61370849609375,374.61370849609375
678,,375.9927062988281,375.9927062988281
679,,369.43609619140625,369.43609619140625
680,,372.32818603515625,372.32818603515625
681,,358.24365234375,358.24365234375
682,,360.0034484863281,360.0034484863281
683,,362.77447509765625,362.77447509765625
684,,355.95819091796875,355.95819091796875
685,,347.9852294921875,347.9852294921875
686,,363.0255126953125,363.0255126953125
687,,374.31597900390625,374.31597900390625
688,,374.852783203125,374.852783203125
689,,364.5261535644531,364.5261535644531
690,,348.6655578613281,348.6655578613281
691,,347.4272766113281,347.4272766113281
692,,339.70550537109375,339.70550537109375
693,,347.19891357421875,347.19891357421875
694,,344.10943603515625,344.10943603515625
695,,341.84808349609375,341.84808349609375
696,,334.42596435546875,334.42596435546875
697,,337.3428039550781,337.3428039550781
698,,340.47003173828125,340.47003173828125
699,,340.254638671875,340.254638671875
700,,330.8738098144531,330.8738098144531
701,,342.26800537109375,342.26800537109375
702,,369.50994873046875,369.50994873046875
703,,377.51171875,377.51171875
704,,344.90655517578125,344.90655517578125
705,,428.66326904296875,428.66326904296875
706,,530.67041015625,530.67041015625
707,,693.39208984375,693.39208984375
708,,769.5084838867188,769.5084838867188
709,,766.1214599609375,766.1214599609375
710,,711.0679931640625,711.0679931640625
711,,612.8642578125,612.8642578125
712,,632.0663452148438,632.0663452148438
713,,531.5146484375,531.5146484375
714,,513.3162231445312,513.3162231445312
715,,503.03704833984375,503.03704833984375
716,,495.1808166503906,495.1808166503906
717,,477.5438537597656,477.5438537597656
718,,467.7151794433594,467.7151794433594
719,,465.3302001953125,465.3302001953125
720,,453.23870849609375,453.23870849609375
721,,444.677490234375,444.677490234375
722,,436.33404541015625,436.33404541015625
723,,426.6617431640625,426.6617431640625
724,,412.6614990234375,412.6614990234375
725,,408.0003662109375,408.0003662109375
726,,398.5917663574219,398.5917663574219
727,,394.789306640625,394.789306640625
728,,390.67474365234375,390.67474365234375
729,,389.54638671875,389.54638671875
730,,386.09063720703125,386.09063720703125
731,,383.19183349609375,383.19183349609375
732,,376.0919189453125,376.0919189453125
733,,373.696044921875,373.696044921875
734,,370.180908203125,370.180908203125
735,,367.14508056640625,367.14508056640625
736,,361.17205810546875,361.17205810546875
737,,357.70452880859375,357.70452880859375
738,,359.95379638671875,359.95379638671875
739,,349.76226806640625,349.76226806640625
740,,350.2584228515625,350.2584228515625
741,,348.4902038574219,348.4902038574219
742,,344.8228759765625,344.8228759765625
743,,345.7752685546875,345.7752685546875
744,,357.2552490234375,357.2552490234375
745,,368.7274169921875,368.7274169921875
746,,351.4757385253906,351.4757385253906
