step,dirichlet,diff_constraint_hom,total_train_loss
179,,297.84075927734375,297.84075927734375
180,,358.696044921875,358.696044921875
181,,391.1721496582031,391.1721496582031
182,,395.40106201171875,395.40106201171875
183,,373.192626953125,373.192626953125
184,,328.62921142578125,328.62921142578125
185,,259.5335693359375,259.5335693359375
186,,449.9283752441406,449.9283752441406
187,,307.72308349609375,307.72308349609375
188,,403.3529052734375,403.3529052734375
189,,455.705322265625,455.705322265625
190,,478.4539794921875,478.4539794921875
191,,469.11907958984375,469.11907958984375
192,,441.944580078125,441.944580078125
193,,382.756591796875,382.756591796875
194,,339.72998046875,339.72998046875
195,,307.57470703125,307.57470703125
196,,249.59967041015625,249.59967041015625
197,,236.72872924804688,236.72872924804688
198,,228.5479736328125,228.5479736328125
199,,212.98690795898438,212.98690795898438
200,,204.75570678710938,204.75570678710938
201,,196.9723663330078,196.9723663330078
202,,192.26535034179688,192.26535034179688
203,,183.9501953125,183.9501953125
204,,186.76756286621094,186.76756286621094
205,,180.20518493652344,180.20518493652344
206,,173.17800903320312,173.17800903320312
207,,190.6148681640625,190.6148681640625
208,,195.23593139648438,195.23593139648438
209,,219.22100830078125,219.22100830078125
210,,215.08148193359375,215.08148193359375
211,,188.4711151123047,188.4711151123047
212,,234.84332275390625,234.84332275390625
213,,215.2003631591797,215.2003631591797
214,,257.2378845214844,257.2378845214844
215,,265.7825622558594,265.7825622558594
216,,252.82508850097656,252.82508850097656
217,,220.3975372314453,220.3975372314453
218,,294.6925964355469,294.6925964355469
219,,249.56182861328125,249.56182861328125
220,,304.4078063964844,304.4078063964844
221,,329.098876953125,329.098876953125
222,,328.09320068359375,328.09320068359375
223,,303.9771423339844,303.9771423339844
224,,266.0960693359375,266.0960693359375
225,,303.455078125,303.455078125
226,,244.05239868164062,244.05239868164062
227,,258.65289306640625,258.65289306640625
228,,250.9539794921875,250.9539794921875
229,,245.02719116210938,245.02719116210938
230,,230.33139038085938,230.33139038085938
231,,220.77224731445312,220.77224731445312
232,,216.1842803955078,216.1842803955078
233,,207.3553466796875,207.3553466796875
234,,200.802734375,200.802734375
235,,197.24984741210938,197.24984741210938
236,,194.77349853515625,194.77349853515625
237,,189.14515686035156,189.14515686035156
238,,182.47445678710938,182.47445678710938
239,,180.13243103027344,180.13243103027344
240,,173.18614196777344,173.18614196777344
241,,170.10848999023438,170.10848999023438
242,,166.17388916015625,166.17388916015625
243,,161.11038208007812,161.11038208007812
244,,155.87808227539062,155.87808227539062
245,,152.74026489257812,152.74026489257812
246,,150.4893341064453,150.4893341064453
247,,145.6247100830078,145.6247100830078
248,,142.05990600585938,142.05990600585938
249,,140.28915405273438,140.28915405273438
250,,137.98313903808594,137.98313903808594
251,,135.17196655273438,135.17196655273438
252,,132.9241943359375,132.9241943359375
253,,133.24168395996094,133.24168395996094
254,,130.6605682373047,130.6605682373047
255,,126.57828521728516,126.57828521728516
256,,126.40772247314453,126.40772247314453
257,,125.66673278808594,125.66673278808594
258,,122.51628112792969,122.51628112792969
259,,120.35078430175781,120.35078430175781
260,,126.29463195800781,126.29463195800781
261,,148.37985229492188,148.37985229492188
262,,162.84017944335938,162.84017944335938
263,,142.9054412841797,142.9054412841797
264,,154.63980102539062,154.63980102539062
265,,168.69300842285156,168.69300842285156
266,,202.6204071044922,202.6204071044922
267,,199.9530792236328,199.9530792236328
268,,168.25265502929688,168.25265502929688
269,,246.88778686523438,246.88778686523438
270,,276.4436950683594,276.4436950683594
271,,394.4093933105469,394.4093933105469
272,,468.2261047363281,468.2261047363281
273,,499.353759765625,499.353759765625
274,,490.4362487792969,490.4362487792969
275,,444.5835266113281,444.5835266113281
276,,371.00286865234375,371.00286865234375
277,,423.06964111328125,423.06964111328125
278,,327.15692138671875,327.15692138671875
279,,343.28497314453125,343.28497314453125
280,,331.30908203125,331.30908203125
281,,303.1406555175781,303.1406555175781
282,,326.0892028808594,326.0892028808594
283,,283.7647705078125,283.7647705078125
284,,294.37432861328125,294.37432861328125
285,,279.5331726074219,279.5331726074219
286,,272.79779052734375,272.79779052734375
287,,258.9404602050781,258.9404602050781
288,,248.95864868164062,248.95864868164062
289,,244.7196807861328,244.7196807861328
290,,238.67782592773438,238.67782592773438
291,,230.14706420898438,230.14706420898438
292,,222.34503173828125,222.34503173828125
293,,216.56451416015625,216.56451416015625
294,,208.46820068359375,208.46820068359375
295,,201.35231018066406,201.35231018066406
296,,196.6068878173828,196.6068878173828
297,,192.19366455078125,192.19366455078125
298,,188.20535278320312,188.20535278320312
299,,183.85935974121094,183.85935974121094
300,,180.98504638671875,180.98504638671875
301,,175.37863159179688,175.37863159179688
302,,173.35671997070312,173.35671997070312
303,,167.86505126953125,167.86505126953125
304,,166.44696044921875,166.44696044921875
305,,161.504638671875,161.504638671875
306,,158.80032348632812,158.80032348632812
307,,154.71127319335938,154.71127319335938
308,,152.07669067382812,152.07669067382812
309,,148.32916259765625,148.32916259765625
310,,145.26333618164062,145.26333618164062
311,,143.06906127929688,143.06906127929688
312,,141.24356079101562,141.24356079101562
313,,147.33419799804688,147.33419799804688
314,,139.59974670410156,139.59974670410156
315,,203.8822479248047,203.8822479248047
316,,325.89044189453125,325.89044189453125
317,,492.23480224609375,492.23480224609375
318,,594.7221069335938,594.7221069335938
319,,640.855224609375,640.855224609375
320,,639.155029296875,639.155029296875
321,,597.7158203125,597.7158203125
322,,517.83984375,517.83984375
323,,413.70458984375,413.70458984375
324,,324.2735595703125,324.2735595703125
325,,553.8099975585938,553.8099975585938
326,,385.90618896484375,385.90618896484375
327,,521.9591064453125,521.9591064453125
328,,598.3924560546875,598.3924560546875
329,,626.7691650390625,626.7691650390625
330,,607.8011474609375,607.8011474609375
331,,552.8219604492188,552.8219604492188
332,,462.0831298828125,462.0831298828125
333,,532.2230224609375,532.2230224609375
334,,353.03839111328125,353.03839111328125
335,,338.80364990234375,338.80364990234375
336,,340.048583984375,340.048583984375
337,,314.14727783203125,314.14727783203125
338,,304.23809814453125,304.23809814453125
339,,292.64453125,292.64453125
340,,278.73333740234375,278.73333740234375
341,,270.6964111328125,270.6964111328125
342,,259.5886535644531,259.5886535644531
343,,255.6009063720703,255.6009063720703
344,,248.10623168945312,248.10623168945312
345,,239.44525146484375,239.44525146484375
346,,235.50299072265625,235.50299072265625
347,,229.73992919921875,229.73992919921875
348,,225.2964324951172,225.2964324951172
349,,219.82876586914062,219.82876586914062
350,,214.8167724609375,214.8167724609375
351,,209.11727905273438,209.11727905273438
352,,205.0240936279297,205.0240936279297
353,,197.72735595703125,197.72735595703125
354,,194.98269653320312,194.98269653320312
355,,191.5347137451172,191.5347137451172
356,,186.815673828125,186.815673828125
357,,182.36007690429688,182.36007690429688
358,,180.51828002929688,180.51828002929688
359,,179.24124145507812,179.24124145507812
360,,183.4813690185547,183.4813690185547
361,,176.83389282226562,176.83389282226562
362,,222.61878967285156,222.61878967285156
363,,302.38006591796875,302.38006591796875
364,,407.8369445800781,407.8369445800781
365,,456.330322265625,456.330322265625
366,,456.22015380859375,456.22015380859375
367,,407.8665771484375,407.8665771484375
368,,321.43890380859375,321.43890380859375
369,,260.038818359375,260.038818359375
370,,379.57647705078125,379.57647705078125
371,,412.2491455078125,412.2491455078125
372,,600.01318359375,600.01318359375
373,,715.7592163085938,715.7592163085938
374,,782.32373046875,782.32373046875
375,,802.256103515625,802.256103515625
376,,775.2935180664062,775.2935180664062
377,,713.6348876953125,713.6348876953125
378,,625.031494140625,625.031494140625
379,,508.296875,508.296875
380,,625.3204345703125,625.3204345703125
381,,417.1072692871094,417.1072692871094
382,,425.81085205078125,425.81085205078125
383,,404.9128112792969,404.9128112792969
384,,393.7771301269531,393.7771301269531
385,,385.90057373046875,385.90057373046875
386,,342.41278076171875,342.41278076171875
387,,342.25225830078125,342.25225830078125
388,,328.6688537597656,328.6688537597656
389,,324.27386474609375,324.27386474609375
390,,306.97161865234375,306.97161865234375
391,,299.52288818359375,299.52288818359375
392,,297.20654296875,297.20654296875
393,,280.55657958984375,280.55657958984375
394,,269.84503173828125,269.84503173828125
395,,262.0383605957031,262.0383605957031
396,,253.77552795410156,253.77552795410156
397,,245.22869873046875,245.22869873046875
398,,239.15220642089844,239.15220642089844
399,,231.25588989257812,231.25588989257812
400,,227.57720947265625,227.57720947265625
401,,218.5784912109375,218.5784912109375
402,,211.09942626953125,211.09942626953125
403,,209.0739288330078,209.0739288330078
404,,200.86294555664062,200.86294555664062
405,,199.4202117919922,199.4202117919922
406,,192.39390563964844,192.39390563964844
407,,190.21363830566406,190.21363830566406
408,,186.00979614257812,186.00979614257812
409,,184.33267211914062,184.33267211914062
410,,180.14332580566406,180.14332580566406
411,,178.6225128173828,178.6225128173828
412,,174.6615753173828,174.6615753173828
413,,172.16873168945312,172.16873168945312
414,,171.32826232910156,171.32826232910156
415,,169.52383422851562,169.52383422851562
416,,166.5353240966797,166.5353240966797
417,,164.0438232421875,164.0438232421875
418,,161.65664672851562,161.65664672851562
419,,160.49977111816406,160.49977111816406
420,,159.35653686523438,159.35653686523438
421,,157.5932159423828,157.5932159423828
422,,155.28689575195312,155.28689575195312
423,,155.63931274414062,155.63931274414062
424,,157.95091247558594,157.95091247558594
425,,153.20230102539062,153.20230102539062
426,,159.7193603515625,159.7193603515625
427,,190.14898681640625,190.14898681640625
428,,206.0017852783203,206.0017852783203
429,,177.47706604003906,177.47706604003906
430,,281.8818359375,281.8818359375
431,,353.0888977050781,353.0888977050781
432,,523.8026123046875,523.8026123046875
433,,629.7022705078125,629.7022705078125
434,,676.73486328125,676.73486328125
435,,666.90478515625,666.90478515625
436,,614.054443359375,614.054443359375
437,,530.365966796875,530.365966796875
438,,444.7344055175781,444.7344055175781
439,,480.61395263671875,480.61395263671875
440,,358.198486328125,358.198486328125
441,,377.6514892578125,377.6514892578125
442,,376.41485595703125,376.41485595703125
443,,370.4163513183594,370.4163513183594
444,,370.19476318359375,370.19476318359375
445,,347.59442138671875,347.59442138671875
446,,343.8570251464844,343.8570251464844
447,,330.52001953125,330.52001953125
448,,323.03546142578125,323.03546142578125
449,,315.9909973144531,315.9909973144531
450,,305.6571044921875,305.6571044921875
451,,300.12188720703125,300.12188720703125
452,,287.66937255859375,287.66937255859375
453,,280.68402099609375,280.68402099609375
454,,273.2784118652344,273.2784118652344
455,,262.86273193359375,262.86273193359375
456,,253.19778442382812,253.19778442382812
457,,250.30853271484375,250.30853271484375
458,,244.17764282226562,244.17764282226562
459,,237.9901885986328,237.9901885986328
460,,229.93325805664062,229.93325805664062
461,,224.67007446289062,224.67007446289062
462,,220.83140563964844,220.83140563964844
463,,215.36032104492188,215.36032104492188
464,,209.15304565429688,209.15304565429688
465,,202.4912109375,202.4912109375
466,,201.04457092285156,201.04457092285156
467,,199.38092041015625,199.38092041015625
468,,194.956298828125,194.956298828125
469,,191.1094207763672,191.1094207763672
470,,191.26803588867188,191.26803588867188
471,,185.26425170898438,185.26425170898438
472,,186.08340454101562,186.08340454101562
473,,184.77590942382812,184.77590942382812
474,,181.8681640625,181.8681640625
475,,180.90081787109375,180.90081787109375
476,,186.44546508789062,186.44546508789062
477,,183.51348876953125,183.51348876953125
478,,206.99671936035156,206.99671936035156
479,,232.47857666015625,232.47857666015625
480,,270.3375244140625,270.3375244140625
481,,252.06619262695312,252.06619262695312
482,,209.80287170410156,209.80287170410156
483,,424.17254638671875,424.17254638671875
484,,452.3104248046875,452.3104248046875
485,,696.4884033203125,696.4884033203125
486,,855.81298828125,855.81298828125
487,,950.966796875,950.966796875
488,,964.1891479492188,964.1891479492188
489,,922.517578125,922.517578125
490,,825.9315185546875,825.9315185546875
491,,697.2159423828125,697.2159423828125
492,,808.61376953125,808.61376953125
493,,562.5059814453125,562.5059814453125
494,,551.2601318359375,551.2601318359375
495,,527.03662109375,527.03662109375
496,,497.02764892578125,497.02764892578125
497,,467.16351318359375,467.16351318359375
498,,434.9481201171875,434.9481201171875
499,,417.18963623046875,417.18963623046875
500,,405.21038818359375,405.21038818359375
501,,382.93011474609375,382.93011474609375
502,,375.93743896484375,375.93743896484375
503,,356.698486328125,356.698486328125
504,,340.85052490234375,340.85052490234375
505,,328.7607421875,328.7607421875
506,,323.6922912597656,323.6922912597656
507,,311.33929443359375,311.33929443359375
508,,302.5975036621094,302.5975036621094
509,,299.2418518066406,299.2418518066406
510,,283.781494140625,283.781494140625
511,,277.19091796875,277.19091796875
512,,271.6446838378906,271.6446838378906
513,,267.0558166503906,267.0558166503906
514,,260.54541015625,260.54541015625
515,,255.77395629882812,255.77395629882812
516,,249.4144287109375,249.4144287109375
517,,242.20291137695312,242.20291137695312
518,,239.816650390625,239.816650390625
519,,236.12460327148438,236.12460327148438
520,,229.13279724121094,229.13279724121094
521,,231.79702758789062,231.79702758789062
522,,227.21932983398438,227.21932983398438
523,,224.3277130126953,224.3277130126953
524,,229.60557556152344,229.60557556152344
525,,230.72048950195312,230.72048950195312
526,,234.90884399414062,234.90884399414062
527,,226.73818969726562,226.73818969726562
528,,219.69366455078125,219.69366455078125
529,,218.22311401367188,218.22311401367188
530,,213.0797119140625,213.0797119140625
531,,223.020751953125,223.020751953125
532,,224.5115203857422,224.5115203857422
533,,229.29994201660156,229.29994201660156
534,,220.1002960205078,220.1002960205078
535,,218.4189453125,218.4189453125
536,,220.54183959960938,220.54183959960938
537,,224.1864776611328,224.1864776611328
538,,218.2728729248047,218.2728729248047
539,,209.43417358398438,209.43417358398438
540,,206.6134033203125,206.6134033203125
541,,208.27236938476562,208.27236938476562
542,,204.5658416748047,204.5658416748047
543,,200.80567932128906,200.80567932128906
544,,198.62828063964844,198.62828063964844
545,,198.79953002929688,198.79953002929688
546,,196.76504516601562,196.76504516601562
547,,191.28851318359375,191.28851318359375
548,,192.2152099609375,192.2152099609375
549,,192.23135375976562,192.23135375976562
550,,193.27171325683594,193.27171325683594
551,,189.02017211914062,189.02017211914062
552,,185.77020263671875,185.77020263671875
553,,192.35693359375,192.35693359375
554,,201.22921752929688,201.22921752929688
555,,196.56893920898438,196.56893920898438
556,,220.69381713867188,220.69381713867188
557,,258.614990234375,258.614990234375
558,,299.9147033691406,299.9147033691406
559,,283.80810546875,283.80810546875
560,,234.13571166992188,234.13571166992188
561,,370.9086608886719,370.9086608886719
562,,387.5111389160156,387.5111389160156
563,,553.521728515625,553.521728515625
564,,641.5697631835938,641.5697631835938
565,,659.2308959960938,659.2308959960938
566,,613.0413818359375,613.0413818359375
567,,539.3441162109375,539.3441162109375
568,,583.2803955078125,583.2803955078125
569,,457.31842041015625,457.31842041015625
570,,451.6396484375,451.6396484375
571,,443.20263671875,443.20263671875
572,,429.66046142578125,429.66046142578125
573,,408.15313720703125,408.15313720703125
574,,402.67828369140625,402.67828369140625
575,,390.3506164550781,390.3506164550781
576,,388.84674072265625,388.84674072265625
577,,372.48919677734375,372.48919677734375
578,,362.4518127441406,362.4518127441406
579,,350.9344482421875,350.9344482421875
580,,340.92694091796875,340.92694091796875
581,,327.4002685546875,327.4002685546875
582,,322.364501953125,322.364501953125
583,,310.8609924316406,310.8609924316406
584,,303.87652587890625,303.87652587890625
585,,293.60345458984375,293.60345458984375
586,,287.10479736328125,287.10479736328125
587,,282.15411376953125,282.15411376953125
588,,273.99639892578125,273.99639892578125
589,,264.40972900390625,264.40972900390625
590,,259.308837890625,259.308837890625
591,,254.48106384277344,254.48106384277344
592,,249.3005828857422,249.3005828857422
593,,245.40260314941406,245.40260314941406
594,,241.03848266601562,241.03848266601562
595,,235.95449829101562,235.95449829101562
596,,233.60690307617188,233.60690307617188
597,,231.18736267089844,231.18736267089844
598,,223.32603454589844,223.32603454589844
599,,222.50921630859375,222.50921630859375
600,,221.34393310546875,221.34393310546875
601,,217.81329345703125,217.81329345703125
602,,215.31134033203125,215.31134033203125
603,,208.33413696289062,208.33413696289062
604,,206.94662475585938,206.94662475585938
605,,204.918212890625,204.918212890625
606,,203.33364868164062,203.33364868164062
607,,202.9626922607422,202.9626922607422
608,,201.23341369628906,201.23341369628906
609,,199.0941162109375,199.0941162109375
610,,197.1328125,197.1328125
611,,196.28700256347656,196.28700256347656
612,,194.0432586669922,194.0432586669922
613,,191.7896728515625,191.7896728515625
614,,191.47805786132812,191.47805786132812
615,,190.1468048095703,190.1468048095703
616,,189.02398681640625,189.02398681640625
617,,187.99496459960938,187.99496459960938
618,,187.95944213867188,187.95944213867188
619,,193.5072021484375,193.5072021484375
620,,208.44998168945312,208.44998168945312
621,,203.39857482910156,203.39857482910156
622,,230.06085205078125,230.06085205078125
623,,274.0925598144531,274.0925598144531
624,,328.85333251953125,328.85333251953125
625,,320.65338134765625,320.65338134765625
626,,269.34185791015625,269.34185791015625
627,,388.8940734863281,388.8940734863281
628,,345.4394226074219,345.4394226074219
629,,452.71533203125,452.71533203125
630,,491.05133056640625,491.05133056640625
631,,484.35284423828125,484.35284423828125
632,,451.1553955078125,451.1553955078125
633,,443.5348205566406,443.5348205566406
634,,406.47454833984375,406.47454833984375
635,,397.69921875,397.69921875
636,,391.89971923828125,391.89971923828125
637,,384.2943420410156,384.2943420410156
638,,381.09844970703125,381.09844970703125
639,,369.48431396484375,369.48431396484375
640,,360.3117980957031,360.3117980957031
641,,349.04339599609375,349.04339599609375
642,,342.20147705078125,342.20147705078125
643,,340.8517761230469,340.8517761230469
644,,327.77203369140625,327.77203369140625
645,,318.6898193359375,318.6898193359375
646,,311.0377197265625,311.0377197265625
647,,301.93597412109375,301.93597412109375
648,,299.10150146484375,299.10150146484375
649,,292.78350830078125,292.78350830078125
650,,282.3089599609375,282.3089599609375
651,,275.91473388671875,275.91473388671875
652,,270.640869140625,270.640869140625
653,,264.0877685546875,264.0877685546875
654,,260.0555419921875,260.0555419921875
655,,253.7775115966797,253.7775115966797
656,,250.1925811767578,250.1925811767578
657,,247.29885864257812,247.29885864257812
658,,243.16610717773438,243.16610717773438
659,,240.30174255371094,240.30174255371094
660,,234.1615447998047,234.1615447998047
661,,232.10968017578125,232.10968017578125
662,,227.95985412597656,227.95985412597656
663,,224.25833129882812,224.25833129882812
664,,225.14256286621094,225.14256286621094
665,,219.30099487304688,219.30099487304688
666,,215.4510498046875,215.4510498046875
667,,215.45391845703125,215.45391845703125
668,,215.58755493164062,215.58755493164062
669,,211.8226776123047,211.8226776123047
670,,215.27914428710938,215.27914428710938
671,,221.22427368164062,221.22427368164062
672,,216.50997924804688,216.50997924804688
673,,234.171142578125,234.171142578125
674,,255.0460968017578,255.0460968017578
675,,280.61895751953125,280.61895751953125
676,,253.01156616210938,253.01156616210938
677,,271.71856689453125,271.71856689453125
678,,237.99241638183594,237.99241638183594
679,,245.4038848876953,245.4038848876953
680,,248.69195556640625,248.69195556640625
681,,246.0069580078125,246.0069580078125
682,,244.45753479003906,244.45753479003906
683,,243.60313415527344,243.60313415527344
684,,234.46066284179688,234.46066284179688
685,,234.17434692382812,234.17434692382812
686,,232.20660400390625,232.20660400390625
687,,230.5449676513672,230.5449676513672
688,,228.94052124023438,228.94052124023438
689,,226.033447265625,226.033447265625
690,,223.91233825683594,223.91233825683594
691,,220.97592163085938,220.97592163085938
692,,217.47076416015625,217.47076416015625
693,,216.43141174316406,216.43141174316406
694,,213.9556427001953,213.9556427001953
695,,216.69720458984375,216.69720458984375
696,,213.69322204589844,213.69322204589844
697,,214.55996704101562,214.55996704101562
698,,210.90945434570312,210.90945434570312
699,,209.64837646484375,209.64837646484375
700,,212.82992553710938,212.82992553710938
701,,220.71673583984375,220.71673583984375
702,,211.75872802734375,211.75872802734375
703,,248.72817993164062,248.72817993164062
704,,306.26556396484375,306.26556396484375
705,,373.3636779785156,373.3636779785156
706,,382.9100341796875,382.9100341796875
707,,328.89178466796875,328.89178466796875
708,,282.1855773925781,282.1855773925781
709,,380.82275390625,380.82275390625
710,,373.68756103515625,373.68756103515625
711,,507.3175354003906,507.3175354003906
712,,569.6028442382812,569.6028442382812
713,,565.275146484375,565.275146484375
714,,514.1049194335938,514.1049194335938
715,,449.1224670410156,449.1224670410156
716,,561.3447875976562,561.3447875976562
717,,437.16204833984375,437.16204833984375
718,,482.0666198730469,482.0666198730469
719,,500.58551025390625,500.58551025390625
720,,485.5694580078125,485.5694580078125
721,,467.177978515625,467.177978515625
722,,477.8650817871094,477.8650817871094
723,,431.6520080566406,431.6520080566406
724,,418.6933898925781,418.6933898925781
725,,412.0546569824219,412.0546569824219
726,,404.16558837890625,404.16558837890625
727,,390.1456604003906,390.1456604003906
728,,383.2491760253906,383.2491760253906
729,,377.26910400390625,377.26910400390625
730,,365.08734130859375,365.08734130859375
731,,355.9656066894531,355.9656066894531
732,,344.5716857910156,344.5716857910156
733,,331.97833251953125,331.97833251953125
734,,326.2342529296875,326.2342529296875
735,,316.2818908691406,316.2818908691406
736,,306.7818603515625,306.7818603515625
737,,300.41314697265625,300.41314697265625
738,,297.4033203125,297.4033203125
739,,288.17529296875,288.17529296875
740,,281.94732666015625,281.94732666015625
741,,277.8448791503906,277.8448791503906
742,,272.869873046875,272.869873046875
