step,dirichlet,diff_constraint_hom,total_train_loss
105,370.5408935546875,0.0,370.5408935546875
106,370.534912109375,0.0,370.534912109375
107,369.7923583984375,0.0,369.7923583984375
108,369.1357421875,0.0,369.1357421875
109,371.1773681640625,0.0,371.1773681640625
110,377.6053466796875,0.0,377.6053466796875
111,390.72540283203125,0.0,390.72540283203125
112,405.2720031738281,0.0,405.2720031738281
113,408.7857666015625,0.0,408.7857666015625
114,387.5919189453125,0.0,387.5919189453125
115,359.7558288574219,0.0,359.7558288574219
116,341.8446044921875,0.0,341.8446044921875
117,340.547119140625,0.0,340.547119140625
118,352.8145751953125,0.0,352.8145751953125
119,372.99444580078125,0.0,372.99444580078125
120,401.19976806640625,0.0,401.19976806640625
121,405.34130859375,0.0,405.34130859375
122,372.45556640625,0.0,372.45556640625
123,338.2200622558594,0.0,338.2200622558594
124,324.63629150390625,0.0,324.63629150390625
125,331.2661437988281,0.0,331.2661437988281
126,347.4310302734375,0.0,347.4310302734375
127,377.63385009765625,0.0,377.63385009765625
128,406.4117431640625,0.0,406.4117431640625
129,398.70050048828125,0.0,398.70050048828125
130,357.12347412109375,0.0,357.12347412109375
131,323.50616455078125,0.0,323.50616455078125
132,312.9827880859375,0.0,312.9827880859375
133,316.27642822265625,0.0,316.27642822265625
134,333.85650634765625,0.0,333.85650634765625
135,357.4190673828125,0.0,357.4190673828125
136,384.60028076171875,0.0,384.60028076171875
137,381.6800537109375,0.0,381.6800537109375
138,351.0257568359375,0.0,351.0257568359375
139,322.7991943359375,0.0,322.7991943359375
140,305.7074890136719,0.0,305.7074890136719
141,299.96630859375,0.0,299.96630859375
142,300.007568359375,0.0,300.007568359375
143,305.69793701171875,0.0,305.69793701171875
144,325.443115234375,0.0,325.443115234375
145,372.07391357421875,0.0,372.07391357421875
146,416.821044921875,0.0,416.821044921875
147,397.1207580566406,0.0,397.1207580566406
148,341.00555419921875,0.0,341.00555419921875
149,305.1767272949219,0.0,305.1767272949219
150,291.1724548339844,0.0,291.1724548339844
151,285.64349365234375,0.0,285.64349365234375
152,286.1844482421875,0.0,286.1844482421875
153,299.7344970703125,0.0,299.7344970703125
154,330.9102783203125,0.0,330.9102783203125
155,387.62799072265625,0.0,387.62799072265625
156,414.0461120605469,0.0,414.0461120605469
157,359.54693603515625,0.0,359.54693603515625
158,306.4069519042969,0.0,306.4069519042969
159,281.1968078613281,0.0,281.1968078613281
160,274.7750244140625,0.0,274.7750244140625
161,274.1705322265625,0.0,274.1705322265625
162,273.80645751953125,0.0,273.80645751953125
163,279.514404296875,0.0,279.514404296875
164,303.1463928222656,0.0,303.1463928222656
165,361.76873779296875,0.0,361.76873779296875
166,428.04241943359375,0.0,428.04241943359375
167,381.849609375,0.0,381.849609375
168,309.46295166015625,0.0,309.46295166015625
169,273.76800537109375,0.0,273.76800537109375
170,265.8328857421875,0.0,265.8328857421875
171,262.2525939941406,0.0,262.2525939941406
172,261.72943115234375,0.0,261.72943115234375
173,263.31353759765625,0.0,263.31353759765625
174,272.6485595703125,0.0,272.6485595703125
175,307.8985290527344,0.0,307.8985290527344
176,389.10858154296875,0.0,389.10858154296875
177,432.58636474609375,0.0,432.58636474609375
178,345.60369873046875,0.0,345.60369873046875
179,283.92120361328125,0.0,283.92120361328125
180,261.1193542480469,0.0,261.1193542480469
181,254.56153869628906,0.0,254.56153869628906
182,251.09567260742188,0.0,251.09567260742188
183,250.78660583496094,0.0,250.78660583496094
184,253.17437744140625,0.0,253.17437744140625
185,263.60205078125,0.0,263.60205078125
186,310.279052734375,0.0,310.279052734375
187,420.60369873046875,0.0,420.60369873046875
188,419.678955078125,0.0,419.678955078125
189,312.93731689453125,0.0,312.93731689453125
190,260.4737548828125,0.0,260.4737548828125
191,245.77713012695312,0.0,245.77713012695312
192,241.1881866455078,0.0,241.1881866455078
193,241.178466796875,0.0,241.178466796875
194,242.4757843017578,0.0,242.4757843017578
195,246.20489501953125,0.0,246.20489501953125
196,270.36602783203125,0.0,270.36602783203125
197,353.31085205078125,0.0,353.31085205078125
198,453.07830810546875,0.0,453.07830810546875
199,336.4780578613281,0.0,336.4780578613281
200,259.8494873046875,0.0,259.8494873046875
201,237.18441772460938,0.0,237.18441772460938
202,233.07192993164062,0.0,233.07192993164062
203,239.75384521484375,0.0,239.75384521484375
204,268.9330749511719,0.0,268.9330749511719
205,359.4632568359375,0.0,359.4632568359375
206,417.24456787109375,0.0,417.24456787109375
207,316.8944396972656,0.0,316.8944396972656
208,252.02822875976562,0.0,252.02822875976562
209,234.2099151611328,0.0,234.2099151611328
210,229.61785888671875,0.0,229.61785888671875
211,228.45974731445312,0.0,228.45974731445312
212,236.48471069335938,0.0,236.48471069335938
213,272.70672607421875,0.0,272.70672607421875
214,354.8001708984375,0.0,354.8001708984375
215,389.3368225097656,0.0,389.3368225097656
216,304.21807861328125,0.0,304.21807861328125
217,250.85281372070312,0.0,250.85281372070312
218,232.4136505126953,0.0,232.4136505126953
219,228.4619903564453,0.0,228.4619903564453
220,235.94451904296875,0.0,235.94451904296875
221,261.1241149902344,0.0,261.1241149902344
222,329.3787536621094,0.0,329.3787536621094
223,367.0313415527344,0.0,367.0313415527344
224,302.24603271484375,0.0,302.24603271484375
225,250.60540771484375,0.0,250.60540771484375
226,233.5849609375,0.0,233.5849609375
227,229.2626953125,0.0,229.2626953125
228,233.58917236328125,0.0,233.58917236328125
229,255.0655517578125,0.0,255.0655517578125
230,309.879150390625,0.0,309.879150390625
231,342.7991943359375,0.0,342.7991943359375
232,296.5961608886719,0.0,296.5961608886719
233,250.33718872070312,0.0,250.33718872070312
234,232.263916015625,0.0,232.263916015625
235,231.26190185546875,0.0,231.26190185546875
236,244.81338500976562,0.0,244.81338500976562
237,276.910400390625,0.0,276.910400390625
238,317.5531921386719,0.0,317.5531921386719
239,304.61761474609375,0.0,304.61761474609375
240,260.12603759765625,0.0,260.12603759765625
241,230.71995544433594,0.0,230.71995544433594
242,219.12405395507812,0.0,219.12405395507812
243,219.7637176513672,0.0,219.7637176513672
244,226.1487274169922,0.0,226.1487274169922
245,249.89588928222656,0.0,249.89588928222656
246,299.004150390625,0.0,299.004150390625
247,326.4330749511719,0.0,326.4330749511719
248,279.83148193359375,0.0,279.83148193359375
249,239.06019592285156,0.0,239.06019592285156
250,225.37576293945312,0.0,225.37576293945312
251,229.27365112304688,0.0,229.27365112304688
252,250.44699096679688,0.0,250.44699096679688
253,292.3207702636719,0.0,292.3207702636719
254,307.5078125,0.0,307.5078125
255,271.9915771484375,0.0,271.9915771484375
256,237.2410888671875,0.0,237.2410888671875
257,217.67263793945312,0.0,217.67263793945312
258,212.29275512695312,0.0,212.29275512695312
259,214.01675415039062,0.0,214.01675415039062
260,227.1810760498047,0.0,227.1810760498047
261,262.6021423339844,0.0,262.6021423339844
262,307.53302001953125,0.0,307.53302001953125
263,293.72235107421875,0.0,293.72235107421875
264,247.693115234375,0.0,247.693115234375
265,220.91787719726562,0.0,220.91787719726562
266,214.8407440185547,0.0,214.8407440185547
267,219.62579345703125,0.0,219.62579345703125
268,242.48365783691406,0.0,242.48365783691406
269,279.9998474121094,0.0,279.9998474121094
270,286.6603698730469,0.0,286.6603698730469
271,259.23291015625,0.0,259.23291015625
272,230.13894653320312,0.0,230.13894653320312
273,218.85150146484375,0.0,218.85150146484375
274,217.91909790039062,0.0,217.91909790039062
275,229.88241577148438,0.0,229.88241577148438
276,254.80325317382812,0.0,254.80325317382812
277,274.4872741699219,0.0,274.4872741699219
278,267.83233642578125,0.0,267.83233642578125
279,237.98660278320312,0.0,237.98660278320312
280,221.80093383789062,0.0,221.80093383789062
281,216.78897094726562,0.0,216.78897094726562
282,227.41744995117188,0.0,227.41744995117188
283,244.01409912109375,0.0,244.01409912109375
284,256.2738037109375,0.0,256.2738037109375
285,255.04920959472656,0.0,255.04920959472656
286,237.49981689453125,0.0,237.49981689453125
287,225.1172637939453,0.0,225.1172637939453
288,223.13375854492188,0.0,223.13375854492188
289,227.0950927734375,0.0,227.0950927734375
290,233.61456298828125,0.0,233.61456298828125
291,243.2881622314453,0.0,243.2881622314453
292,245.17523193359375,0.0,245.17523193359375
293,233.54440307617188,0.0,233.54440307617188
294,226.064208984375,0.0,226.064208984375
295,224.45303344726562,0.0,224.45303344726562
296,229.54275512695312,0.0,229.54275512695312
297,240.13243103027344,0.0,240.13243103027344
298,247.0615234375,0.0,247.0615234375
299,239.47442626953125,0.0,239.47442626953125
300,223.44239807128906,0.0,223.44239807128906
301,211.17599487304688,0.0,211.17599487304688
302,208.89788818359375,0.0,208.89788818359375
303,213.9199676513672,0.0,213.9199676513672
304,223.041259765625,0.0,223.041259765625
305,234.18930053710938,0.0,234.18930053710938
306,239.14068603515625,0.0,239.14068603515625
307,235.0402374267578,0.0,235.0402374267578
308,224.45071411132812,0.0,224.45071411132812
309,216.47085571289062,0.0,216.47085571289062
310,216.38340759277344,0.0,216.38340759277344
311,222.9086151123047,0.0,222.9086151123047
312,232.5758056640625,0.0,232.5758056640625
313,238.92599487304688,0.0,238.92599487304688
314,232.48158264160156,0.0,232.48158264160156
315,216.86216735839844,0.0,216.86216735839844
316,211.3885040283203,0.0,211.3885040283203
317,210.2500457763672,0.0,210.2500457763672
318,218.61752319335938,0.0,218.61752319335938
319,234.35916137695312,0.0,234.35916137695312
320,238.64596557617188,0.0,238.64596557617188
321,228.583984375,0.0,228.583984375
322,212.8236083984375,0.0,212.8236083984375
323,204.18553161621094,0.0,204.18553161621094
324,203.1815185546875,0.0,203.1815185546875
325,213.1649169921875,0.0,213.1649169921875
326,231.8079376220703,0.0,231.8079376220703
327,237.66246032714844,0.0,237.66246032714844
328,224.35055541992188,0.0,224.35055541992188
329,207.36160278320312,0.0,207.36160278320312
330,201.76405334472656,0.0,201.76405334472656
331,202.406494140625,0.0,202.406494140625
332,212.43441772460938,0.0,212.43441772460938
333,227.00389099121094,0.0,227.00389099121094
334,227.4973602294922,0.0,227.4973602294922
335,213.51284790039062,0.0,213.51284790039062
336,201.4108428955078,0.0,201.4108428955078
337,197.42391967773438,0.0,197.42391967773438
338,204.0487823486328,0.0,204.0487823486328
339,218.0425567626953,0.0,218.0425567626953
340,229.74435424804688,0.0,229.74435424804688
341,224.72772216796875,0.0,224.72772216796875
342,212.47996520996094,0.0,212.47996520996094
343,202.1690673828125,0.0,202.1690673828125
344,198.01361083984375,0.0,198.01361083984375
345,202.5323486328125,0.0,202.5323486328125
346,211.1177978515625,0.0,211.1177978515625
347,215.81021118164062,0.0,215.81021118164062
348,211.91073608398438,0.0,211.91073608398438
349,206.20509338378906,0.0,206.20509338378906
350,204.09078979492188,0.0,204.09078979492188
351,206.54458618164062,0.0,206.54458618164062
352,207.1268768310547,0.0,207.1268768310547
353,208.54037475585938,0.0,208.54037475585938
354,209.24456787109375,0.0,209.24456787109375
355,208.78456115722656,0.0,208.78456115722656
356,212.09619140625,0.0,212.09619140625
357,207.235107421875,0.0,207.235107421875
358,203.64146423339844,0.0,203.64146423339844
359,204.17601013183594,0.0,204.17601013183594
360,207.9853057861328,0.0,207.9853057861328
361,207.1936492919922,0.0,207.1936492919922
362,206.01031494140625,0.0,206.01031494140625
363,203.50303649902344,0.0,203.50303649902344
364,199.5568084716797,0.0,199.5568084716797
365,193.96971130371094,0.0,193.96971130371094
366,194.04150390625,0.0,194.04150390625
367,198.40695190429688,0.0,198.40695190429688
368,200.35720825195312,0.0,200.35720825195312
369,200.7029266357422,0.0,200.7029266357422
370,203.97943115234375,0.0,203.97943115234375
371,204.1623077392578,0.0,204.1623077392578
372,204.1396484375,0.0,204.1396484375
373,201.46038818359375,0.0,201.46038818359375
374,198.68746948242188,0.0,198.68746948242188
375,199.18386840820312,0.0,199.18386840820312
376,197.76950073242188,0.0,197.76950073242188
377,197.25103759765625,0.0,197.25103759765625
378,197.61019897460938,0.0,197.61019897460938
379,198.6820831298828,0.0,198.6820831298828
380,197.18113708496094,0.0,197.18113708496094
381,192.89938354492188,0.0,192.89938354492188
382,190.9853973388672,0.0,190.9853973388672
383,194.3548126220703,0.0,194.3548126220703
384,199.37271118164062,0.0,199.37271118164062
385,197.7887420654297,0.0,197.7887420654297
386,191.08682250976562,0.0,191.08682250976562
387,188.00650024414062,0.0,188.00650024414062
388,189.82275390625,0.0,189.82275390625
389,192.92453002929688,0.0,192.92453002929688
390,198.43023681640625,0.0,198.43023681640625
391,197.08726501464844,0.0,197.08726501464844
392,194.3348388671875,0.0,194.3348388671875
393,185.7578125,0.0,185.7578125
394,181.86692810058594,0.0,181.86692810058594
395,181.7058868408203,0.0,181.7058868408203
396,193.33242797851562,0.0,193.33242797851562
397,202.55902099609375,0.0,202.55902099609375
398,200.49822998046875,0.0,200.49822998046875
399,188.49188232421875,0.0,188.49188232421875
400,177.38021850585938,0.0,177.38021850585938
401,174.51451110839844,0.0,174.51451110839844
402,179.84271240234375,0.0,179.84271240234375
403,192.02818298339844,0.0,192.02818298339844
404,201.96176147460938,0.0,201.96176147460938
405,194.55416870117188,0.0,194.55416870117188
406,183.6568603515625,0.0,183.6568603515625
407,176.8490447998047,0.0,176.8490447998047
408,180.57876586914062,0.0,180.57876586914062
409,189.46890258789062,0.0,189.46890258789062
410,198.47848510742188,0.0,198.47848510742188
411,193.31243896484375,0.0,193.31243896484375
412,182.7066192626953,0.0,182.7066192626953
413,174.55665588378906,0.0,174.55665588378906
414,174.82818603515625,0.0,174.82818603515625
415,184.08758544921875,0.0,184.08758544921875
416,194.96743774414062,0.0,194.96743774414062
417,194.54978942871094,0.0,194.54978942871094
418,181.19601440429688,0.0,181.19601440429688
419,172.41217041015625,0.0,172.41217041015625
420,172.00338745117188,0.0,172.00338745117188
421,179.98565673828125,0.0,179.98565673828125
422,186.96560668945312,0.0,186.96560668945312
423,189.46461486816406,0.0,189.46461486816406
424,187.07711791992188,0.0,187.07711791992188
425,178.91970825195312,0.0,178.91970825195312
426,176.6256103515625,0.0,176.6256103515625
427,176.28448486328125,0.0,176.28448486328125
428,178.95077514648438,0.0,178.95077514648438
429,181.5816650390625,0.0,181.5816650390625
430,180.75584411621094,0.0,180.75584411621094
431,182.16885375976562,0.0,182.16885375976562
432,181.45993041992188,0.0,181.45993041992188
433,180.7217559814453,0.0,180.7217559814453
434,182.19989013671875,0.0,182.19989013671875
435,180.8422393798828,0.0,180.8422393798828
436,176.46255493164062,0.0,176.46255493164062
437,177.22488403320312,0.0,177.22488403320312
438,178.5091552734375,0.0,178.5091552734375
439,176.43951416015625,0.0,176.43951416015625
440,171.89569091796875,0.0,171.89569091796875
441,168.93063354492188,0.0,168.93063354492188
442,171.4082794189453,0.0,171.4082794189453
443,175.375732421875,0.0,175.375732421875
444,180.8802032470703,0.0,180.8802032470703
445,179.94493103027344,0.0,179.94493103027344
446,173.02598571777344,0.0,173.02598571777344
447,168.36585998535156,0.0,168.36585998535156
448,170.55413818359375,0.0,170.55413818359375
449,174.33804321289062,0.0,174.33804321289062
450,179.89761352539062,0.0,179.89761352539062
451,178.7555389404297,0.0,178.7555389404297
452,171.66331481933594,0.0,171.66331481933594
453,163.47496032714844,0.0,163.47496032714844
454,163.95912170410156,0.0,163.95912170410156
455,170.73580932617188,0.0,170.73580932617188
456,178.12908935546875,0.0,178.12908935546875
457,179.82562255859375,0.0,179.82562255859375
458,175.41383361816406,0.0,175.41383361816406
459,167.30831909179688,0.0,167.30831909179688
460,162.1950225830078,0.0,162.1950225830078
461,162.2881317138672,0.0,162.2881317138672
462,170.8839874267578,0.0,170.8839874267578
463,177.45309448242188,0.0,177.45309448242188
464,174.16278076171875,0.0,174.16278076171875
465,165.75839233398438,0.0,165.75839233398438
466,160.95069885253906,0.0,160.95069885253906
467,161.84619140625,0.0,161.84619140625
468,170.66778564453125,0.0,170.66778564453125
469,178.97698974609375,0.0,178.97698974609375
470,172.51116943359375,0.0,172.51116943359375
471,160.24046325683594,0.0,160.24046325683594
472,155.85968017578125,0.0,155.85968017578125
473,161.66616821289062,0.0,161.66616821289062
474,173.02154541015625,0.0,173.02154541015625
475,177.17503356933594,0.0,177.17503356933594
476,170.22457885742188,0.0,170.22457885742188
477,161.55548095703125,0.0,161.55548095703125
478,158.81143188476562,0.0,158.81143188476562
479,160.2730712890625,0.0,160.2730712890625
480,165.628662109375,0.0,165.628662109375
481,168.23756408691406,0.0,168.23756408691406
482,168.437255859375,0.0,168.437255859375
483,164.6361083984375,0.0,164.6361083984375
484,159.33795166015625,0.0,159.33795166015625
485,156.06039428710938,0.0,156.06039428710938
486,157.9213104248047,0.0,157.9213104248047
487,162.85757446289062,0.0,162.85757446289062
488,169.03921508789062,0.0,169.03921508789062
489,168.81103515625,0.0,168.81103515625
490,159.76605224609375,0.0,159.76605224609375
491,153.35537719726562,0.0,153.35537719726562
492,154.35487365722656,0.0,154.35487365722656
493,161.78500366210938,0.0,161.78500366210938
494,169.60096740722656,0.0,169.60096740722656
495,171.54159545898438,0.0,171.54159545898438
496,164.21365356445312,0.0,164.21365356445312
497,155.04095458984375,0.0,155.04095458984375
498,152.3031768798828,0.0,152.3031768798828
499,155.90274047851562,0.0,155.90274047851562
500,161.02243041992188,0.0,161.02243041992188
501,163.16702270507812,0.0,163.16702270507812
502,160.7640380859375,0.0,160.7640380859375
503,155.1251678466797,0.0,155.1251678466797
504,153.7145538330078,0.0,153.7145538330078
505,154.66029357910156,0.0,154.66029357910156
506,160.10018920898438,0.0,160.10018920898438
507,164.09747314453125,0.0,164.09747314453125
508,161.3892364501953,0.0,161.3892364501953
509,154.10659790039062,0.0,154.10659790039062
510,151.98605346679688,0.0,151.98605346679688
511,155.5103759765625,0.0,155.5103759765625
512,160.611572265625,0.0,160.611572265625
513,160.38995361328125,0.0,160.38995361328125
514,154.75575256347656,0.0,154.75575256347656
515,150.06785583496094,0.0,150.06785583496094
516,151.66552734375,0.0,151.66552734375
517,157.21432495117188,0.0,157.21432495117188
518,158.58837890625,0.0,158.58837890625
519,155.46646118164062,0.0,155.46646118164062
520,149.93487548828125,0.0,149.93487548828125
521,148.37942504882812,0.0,148.37942504882812
522,150.23574829101562,0.0,150.23574829101562
523,154.0243377685547,0.0,154.0243377685547
524,160.82228088378906,0.0,160.82228088378906
525,155.53182983398438,0.0,155.53182983398438
526,146.347412109375,0.0,146.347412109375
527,145.52432250976562,0.0,145.52432250976562
528,149.2977752685547,0.0,149.2977752685547
529,153.61322021484375,0.0,153.61322021484375
530,157.33090209960938,0.0,157.33090209960938
531,152.3162841796875,0.0,152.3162841796875
532,146.3450469970703,0.0,146.3450469970703
533,144.26177978515625,0.0,144.26177978515625
534,150.13571166992188,0.0,150.13571166992188
535,156.4038543701172,0.0,156.4038543701172
536,155.83380126953125,0.0,155.83380126953125
537,149.0684356689453,0.0,149.0684356689453
538,143.14620971679688,0.0,143.14620971679688
539,140.2333984375,0.0,140.2333984375
540,142.66195678710938,0.0,142.66195678710938
541,150.95750427246094,0.0,150.95750427246094
542,157.64019775390625,0.0,157.64019775390625
543,151.61553955078125,0.0,151.61553955078125
544,141.573974609375,0.0,141.573974609375
545,140.9892578125,0.0,140.9892578125
546,146.22250366210938,0.0,146.22250366210938
547,154.5678253173828,0.0,154.5678253173828
548,153.9925079345703,0.0,153.9925079345703
549,145.85787963867188,0.0,145.85787963867188
550,139.40606689453125,0.0,139.40606689453125
551,140.93411254882812,0.0,140.93411254882812
552,147.13555908203125,0.0,147.13555908203125
553,150.3248291015625,0.0,150.3248291015625
554,148.65878295898438,0.0,148.65878295898438
555,145.39035034179688,0.0,145.39035034179688
556,146.09298706054688,0.0,146.09298706054688
557,146.92706298828125,0.0,146.92706298828125
558,145.69314575195312,0.0,145.69314575195312
559,145.48377990722656,0.0,145.48377990722656
560,145.2454071044922,0.0,145.2454071044922
561,143.95074462890625,0.0,143.95074462890625
562,145.11412048339844,0.0,145.11412048339844
563,144.219970703125,0.0,144.219970703125
564,143.55389404296875,0.0,143.55389404296875
565,143.16082763671875,0.0,143.16082763671875
566,142.61326599121094,0.0,142.61326599121094
567,142.51344299316406,0.0,142.51344299316406
568,141.9447021484375,0.0,141.9447021484375
569,142.83709716796875,0.0,142.83709716796875
570,139.70375061035156,0.0,139.70375061035156
571,139.55734252929688,0.0,139.55734252929688
572,140.66989135742188,0.0,140.66989135742188
573,141.73300170898438,0.0,141.73300170898438
574,141.75106811523438,0.0,141.75106811523438
575,138.21420288085938,0.0,138.21420288085938
576,136.40660095214844,0.0,136.40660095214844
577,137.80462646484375,0.0,137.80462646484375
578,140.883544921875,0.0,140.883544921875
579,144.4184112548828,0.0,144.4184112548828
580,145.27732849121094,0.0,145.27732849121094
581,140.8511199951172,0.0,140.8511199951172
582,134.73257446289062,0.0,134.73257446289062
583,132.74993896484375,0.0,132.74993896484375
584,136.57662963867188,0.0,136.57662963867188
585,142.51309204101562,0.0,142.51309204101562
586,143.67098999023438,0.0,143.67098999023438
587,139.3958740234375,0.0,139.3958740234375
588,135.34481811523438,0.0,135.34481811523438
589,132.840087890625,0.0,132.840087890625
590,136.7998046875,0.0,136.7998046875
591,139.70843505859375,0.0,139.70843505859375
592,140.90170288085938,0.0,140.90170288085938
593,137.26675415039062,0.0,137.26675415039062
594,132.83287048339844,0.0,132.83287048339844
595,130.88291931152344,0.0,130.88291931152344
596,135.43096923828125,0.0,135.43096923828125
597,137.70433044433594,0.0,137.70433044433594
598,138.06773376464844,0.0,138.06773376464844
599,136.34878540039062,0.0,136.34878540039062
600,131.27572631835938,0.0,131.27572631835938
601,130.33511352539062,0.0,130.33511352539062
602,133.7397918701172,0.0,133.7397918701172
603,138.53082275390625,0.0,138.53082275390625
604,140.38922119140625,0.0,140.38922119140625
605,133.7652587890625,0.0,133.7652587890625
606,128.62405395507812,0.0,128.62405395507812
607,130.2755126953125,0.0,130.2755126953125
608,137.3008270263672,0.0,137.3008270263672
609,143.01412963867188,0.0,143.01412963867188
610,138.64779663085938,0.0,138.64779663085938
611,131.68118286132812,0.0,131.68118286132812
612,130.492919921875,0.0,130.492919921875
613,130.50823974609375,0.0,130.50823974609375
614,133.65591430664062,0.0,133.65591430664062
615,133.54257202148438,0.0,133.54257202148438
616,131.7275390625,0.0,131.7275390625
617,129.45281982421875,0.0,129.45281982421875
618,131.2076873779297,0.0,131.2076873779297
619,131.4175567626953,0.0,131.4175567626953
620,132.96124267578125,0.0,132.96124267578125
621,132.47189331054688,0.0,132.47189331054688
622,129.72064208984375,0.0,129.72064208984375
623,126.70979309082031,0.0,126.70979309082031
624,128.0597381591797,0.0,128.0597381591797
625,128.76773071289062,0.0,128.76773071289062
626,131.06871032714844,0.0,131.06871032714844
627,132.42601013183594,0.0,132.42601013183594
628,131.77590942382812,0.0,131.77590942382812
629,129.2012939453125,0.0,129.2012939453125
630,128.96182250976562,0.0,128.96182250976562
631,131.02783203125,0.0,131.02783203125
632,131.05299377441406,0.0,131.05299377441406
633,129.69046020507812,0.0,129.69046020507812
634,126.45681762695312,0.0,126.45681762695312
635,123.44511413574219,0.0,123.44511413574219
636,122.39183807373047,0.0,122.39183807373047
637,127.27861022949219,0.0,127.27861022949219
638,132.7205810546875,0.0,132.7205810546875
639,131.09368896484375,0.0,131.09368896484375
640,123.28688049316406,0.0,123.28688049316406
