step,dirichlet,diff_constraint_hom,total_train_loss
47,132.1942901611328,0.0,132.1942901611328
48,140.9807586669922,0.0,140.9807586669922
49,124.14022064208984,0.0,124.14022064208984
50,122.07420349121094,0.0,122.07420349121094
51,132.3531494140625,0.0,132.3531494140625
52,123.54454040527344,0.0,123.54454040527344
53,110.07916259765625,0.0,110.07916259765625
54,109.58723449707031,0.0,109.58723449707031
55,117.1773681640625,0.0,117.1773681640625
56,120.72833251953125,0.0,120.72833251953125
57,114.32884979248047,0.0,114.32884979248047
58,106.23418426513672,0.0,106.23418426513672
59,101.21067810058594,0.0,101.21067810058594
60,98.76176452636719,0.0,98.76176452636719
61,99.79476928710938,0.0,99.79476928710938
62,104.72701263427734,0.0,104.72701263427734
63,125.40296173095703,0.0,125.40296173095703
64,146.77005004882812,0.0,146.77005004882812
65,128.46400451660156,0.0,128.46400451660156
66,104.40332794189453,0.0,104.40332794189453
67,97.44041442871094,0.0,97.44041442871094
68,100.98695373535156,0.0,100.98695373535156
69,125.72406768798828,0.0,125.72406768798828
70,149.44049072265625,0.0,149.44049072265625
71,119.69792938232422,0.0,119.69792938232422
72,97.41044616699219,0.0,97.41044616699219
73,95.28509521484375,0.0,95.28509521484375
74,115.78218078613281,0.0,115.78218078613281
75,152.12046813964844,0.0,152.12046813964844
76,119.36756896972656,0.0,119.36756896972656
77,92.48626708984375,0.0,92.48626708984375
78,87.91818237304688,0.0,87.91818237304688
79,106.76134490966797,0.0,106.76134490966797
80,148.45834350585938,0.0,148.45834350585938
81,123.37944030761719,0.0,123.37944030761719
82,92.46720886230469,0.0,92.46720886230469
83,86.71357727050781,0.0,86.71357727050781
84,106.32066345214844,0.0,106.32066345214844
85,147.47640991210938,0.0,147.47640991210938
86,115.14884948730469,0.0,115.14884948730469
87,87.42498779296875,0.0,87.42498779296875
88,83.1053466796875,0.0,83.1053466796875
89,105.03285217285156,0.0,105.03285217285156
90,144.80882263183594,0.0,144.80882263183594
91,109.74967193603516,0.0,109.74967193603516
92,83.87885284423828,0.0,83.87885284423828
93,80.91341400146484,0.0,80.91341400146484
94,107.99789428710938,0.0,107.99789428710938
95,146.3159942626953,0.0,146.3159942626953
96,98.550048828125,0.0,98.550048828125
97,74.7216796875,0.0,74.7216796875
98,68.13842010498047,0.0,68.13842010498047
99,82.59647369384766,0.0,82.59647369384766
100,134.93370056152344,0.0,134.93370056152344
101,126.90596008300781,0.0,126.90596008300781
102,83.78201293945312,0.0,83.78201293945312
103,66.92626953125,0.0,66.92626953125
104,65.97615814208984,0.0,65.97615814208984
105,90.69825744628906,0.0,90.69825744628906
106,151.8065185546875,0.0,151.8065185546875
107,103.56896209716797,0.0,103.56896209716797
108,71.58308410644531,0.0,71.58308410644531
109,61.881126403808594,0.0,61.881126403808594
110,68.81205749511719,0.0,68.81205749511719
111,115.15435791015625,0.0,115.15435791015625
112,154.22601318359375,0.0,154.22601318359375
113,77.95558166503906,0.0,77.95558166503906
114,61.661224365234375,0.0,61.661224365234375
115,92.409423828125,0.0,92.409423828125
116,187.73355102539062,0.0,187.73355102539062
117,71.3646011352539,0.0,71.3646011352539
118,127.45404052734375,0.0,127.45404052734375
119,186.73843383789062,0.0,186.73843383789062
120,66.23026275634766,0.0,66.23026275634766
121,218.01596069335938,0.0,218.01596069335938
122,62.682861328125,0.0,62.682861328125
123,138.36581420898438,0.0,138.36581420898438
124,180.10861206054688,0.0,180.10861206054688
125,69.06839752197266,0.0,69.06839752197266
126,224.89788818359375,0.0,224.89788818359375
127,57.83125305175781,0.0,57.83125305175781
128,244.80242919921875,0.0,244.80242919921875
129,67.47567749023438,0.0,67.47567749023438
130,323.31915283203125,0.0,323.31915283203125
131,214.86427307128906,0.0,214.86427307128906
132,305.95135498046875,0.0,305.95135498046875
133,346.8705139160156,0.0,346.8705139160156
134,82.08045959472656,0.0,82.08045959472656
135,253.83641052246094,0.0,253.83641052246094
136,66.46391296386719,0.0,66.46391296386719
137,303.9990539550781,0.0,303.9990539550781
138,194.81161499023438,0.0,194.81161499023438
139,302.390380859375,0.0,302.390380859375
140,341.78192138671875,0.0,341.78192138671875
141,95.68418884277344,0.0,95.68418884277344
142,297.9129638671875,0.0,297.9129638671875
143,153.0911102294922,0.0,153.0911102294922
144,345.14324951171875,0.0,345.14324951171875
145,398.63397216796875,0.0,398.63397216796875
146,109.63780212402344,0.0,109.63780212402344
147,405.514892578125,0.0,405.514892578125
148,443.0831298828125,0.0,443.0831298828125
149,112.98204803466797,0.0,112.98204803466797
150,475.9220275878906,0.0,475.9220275878906
151,618.2283325195312,0.0,618.2283325195312
152,379.2738037109375,0.0,379.2738037109375
153,205.7029266357422,0.0,205.7029266357422
154,399.12310791015625,0.0,399.12310791015625
155,221.9112548828125,0.0,221.9112548828125
156,278.4026794433594,0.0,278.4026794433594
157,386.74505615234375,0.0,386.74505615234375
158,153.84317016601562,0.0,153.84317016601562
159,340.85150146484375,0.0,340.85150146484375
160,427.83477783203125,0.0,427.83477783203125
161,174.89874267578125,0.0,174.89874267578125
162,351.5276794433594,0.0,351.5276794433594
163,482.6435546875,0.0,482.6435546875
164,273.07720947265625,0.0,273.07720947265625
165,237.649169921875,0.0,237.649169921875
166,382.3537902832031,0.0,382.3537902832031
167,200.0230255126953,0.0,200.0230255126953
168,264.9247741699219,0.0,264.9247741699219
169,362.96893310546875,0.0,362.96893310546875
170,148.03533935546875,0.0,148.03533935546875
171,313.3437194824219,0.0,313.3437194824219
172,405.6561584472656,0.0,405.6561584472656
173,184.03024291992188,0.0,184.03024291992188
174,300.739501953125,0.0,300.739501953125
175,430.8780517578125,0.0,430.8780517578125
176,249.1659393310547,0.0,249.1659393310547
177,206.93319702148438,0.0,206.93319702148438
178,329.57672119140625,0.0,329.57672119140625
179,154.970458984375,0.0,154.970458984375
180,262.46282958984375,0.0,262.46282958984375
181,341.24468994140625,0.0,341.24468994140625
182,133.16073608398438,0.0,133.16073608398438
183,292.092041015625,0.0,292.092041015625
184,377.2362060546875,0.0,377.2362060546875
185,173.11514282226562,0.0,173.11514282226562
186,273.267333984375,0.0,273.267333984375
187,386.76324462890625,0.0,386.76324462890625
188,210.5042724609375,0.0,210.5042724609375
189,217.8771514892578,0.0,217.8771514892578
190,329.84893798828125,0.0,329.84893798828125
191,163.0816192626953,0.0,163.0816192626953
192,236.41717529296875,0.0,236.41717529296875
193,320.63482666015625,0.0,320.63482666015625
194,136.956298828125,0.0,136.956298828125
195,261.2098083496094,0.0,261.2098083496094
196,340.0390625,0.0,340.0390625
197,150.08148193359375,0.0,150.08148193359375
198,258.7474670410156,0.0,258.7474670410156
199,356.7083740234375,0.0,356.7083740234375
200,184.11196899414062,0.0,184.11196899414062
201,221.54483032226562,0.0,221.54483032226562
202,325.36285400390625,0.0,325.36285400390625
203,164.17076110839844,0.0,164.17076110839844
204,221.50238037109375,0.0,221.50238037109375
205,309.99713134765625,0.0,309.99713134765625
206,141.68450927734375,0.0,141.68450927734375
207,236.6522674560547,0.0,236.6522674560547
208,315.7979736328125,0.0,315.7979736328125
209,141.7704620361328,0.0,141.7704620361328
210,239.68734741210938,0.0,239.68734741210938
211,325.680419921875,0.0,325.680419921875
212,156.52134704589844,0.0,156.52134704589844
213,226.17547607421875,0.0,226.17547607421875
214,318.8411560058594,0.0,318.8411560058594
215,158.58035278320312,0.0,158.58035278320312
216,213.7203369140625,0.0,213.7203369140625
217,302.8208312988281,0.0,302.8208312988281
218,146.1197509765625,0.0,146.1197509765625
219,214.692626953125,0.0,214.692626953125
220,292.47393798828125,0.0,292.47393798828125
221,128.82676696777344,0.0,128.82676696777344
222,226.93963623046875,0.0,226.93963623046875
223,302.37823486328125,0.0,302.37823486328125
224,136.99932861328125,0.0,136.99932861328125
225,222.19674682617188,0.0,222.19674682617188
226,302.9503173828125,0.0,302.9503173828125
227,144.56478881835938,0.0,144.56478881835938
228,213.65591430664062,0.0,213.65591430664062
229,298.3370666503906,0.0,298.3370666503906
230,146.047607421875,0.0,146.047607421875
231,203.01974487304688,0.0,203.01974487304688
232,284.646484375,0.0,284.646484375
233,132.26083374023438,0.0,132.26083374023438
234,209.690673828125,0.0,209.690673828125
235,282.6443786621094,0.0,282.6443786621094
236,127.39498138427734,0.0,127.39498138427734
237,213.3895263671875,0.0,213.3895263671875
238,287.226806640625,0.0,287.226806640625
239,134.59033203125,0.0,134.59033203125
240,206.58216857910156,0.0,206.58216857910156
241,283.2286376953125,0.0,283.2286376953125
242,133.50039672851562,0.0,133.50039672851562
243,202.78871154785156,0.0,202.78871154785156
244,279.7132568359375,0.0,279.7132568359375
245,130.78878784179688,0.0,130.78878784179688
246,201.14263916015625,0.0,201.14263916015625
247,273.87249755859375,0.0,273.87249755859375
248,125.27005004882812,0.0,125.27005004882812
249,201.53582763671875,0.0,201.53582763671875
250,271.6082763671875,0.0,271.6082763671875
251,122.67066955566406,0.0,122.67066955566406
252,202.41392517089844,0.0,202.41392517089844
253,271.6943664550781,0.0,271.6943664550781
254,123.3748779296875,0.0,123.3748779296875
255,201.0117645263672,0.0,201.0117645263672
256,271.58135986328125,0.0,271.58135986328125
257,125.72052764892578,0.0,125.72052764892578
258,197.04437255859375,0.0,197.04437255859375
259,267.4404296875,0.0,267.4404296875
260,124.74799346923828,0.0,124.74799346923828
261,194.29522705078125,0.0,194.29522705078125
262,264.63037109375,0.0,264.63037109375
263,121.36101531982422,0.0,121.36101531982422
264,194.29901123046875,0.0,194.29901123046875
265,260.2633056640625,0.0,260.2633056640625
266,116.98871612548828,0.0,116.98871612548828
267,194.65615844726562,0.0,194.65615844726562
268,259.6081237792969,0.0,259.6081237792969
269,116.65184783935547,0.0,116.65184783935547
270,193.43099975585938,0.0,193.43099975585938
271,258.45147705078125,0.0,258.45147705078125
272,117.77275085449219,0.0,117.77275085449219
273,191.16860961914062,0.0,191.16860961914062
274,256.8250427246094,0.0,256.8250427246094
275,115.94631958007812,0.0,115.94631958007812
276,189.6021270751953,0.0,189.6021270751953
277,254.0502166748047,0.0,254.0502166748047
278,114.42654418945312,0.0,114.42654418945312
279,191.3422393798828,0.0,191.3422393798828
280,256.50579833984375,0.0,256.50579833984375
281,117.28155517578125,0.0,117.28155517578125
282,187.60482788085938,0.0,187.60482788085938
283,254.57379150390625,0.0,254.57379150390625
284,118.34547424316406,0.0,118.34547424316406
285,184.508544921875,0.0,184.508544921875
286,249.68356323242188,0.0,249.68356323242188
287,114.206298828125,0.0,114.206298828125
288,183.74801635742188,0.0,183.74801635742188
289,248.3184814453125,0.0,248.3184814453125
290,113.70426177978516,0.0,113.70426177978516
291,181.5426025390625,0.0,181.5426025390625
292,241.99917602539062,0.0,241.99917602539062
293,107.673095703125,0.0,107.673095703125
294,183.54800415039062,0.0,183.54800415039062
295,242.19815063476562,0.0,242.19815063476562
296,105.8834457397461,0.0,105.8834457397461
297,185.89234924316406,0.0,185.89234924316406
298,244.49911499023438,0.0,244.49911499023438
299,109.05223846435547,0.0,109.05223846435547
300,181.90394592285156,0.0,181.90394592285156
301,243.7706756591797,0.0,243.7706756591797
302,110.55686950683594,0.0,110.55686950683594
303,179.47592163085938,0.0,179.47592163085938
304,241.02841186523438,0.0,241.02841186523438
305,110.05166625976562,0.0,110.05166625976562
306,177.75601196289062,0.0,177.75601196289062
307,237.60748291015625,0.0,237.60748291015625
308,107.36443328857422,0.0,107.36443328857422
309,177.05055236816406,0.0,177.05055236816406
310,234.96237182617188,0.0,234.96237182617188
311,103.70890808105469,0.0,103.70890808105469
312,178.15545654296875,0.0,178.15545654296875
313,235.33084106445312,0.0,235.33084106445312
314,103.93534851074219,0.0,103.93534851074219
315,177.65994262695312,0.0,177.65994262695312
316,234.61947631835938,0.0,234.61947631835938
317,103.18080139160156,0.0,103.18080139160156
318,177.863525390625,0.0,177.863525390625
319,234.5111846923828,0.0,234.5111846923828
320,105.39784240722656,0.0,105.39784240722656
321,176.30496215820312,0.0,176.30496215820312
322,235.33816528320312,0.0,235.33816528320312
323,107.71348571777344,0.0,107.71348571777344
324,170.66928100585938,0.0,170.66928100585938
325,229.2939453125,0.0,229.2939453125
326,103.00711059570312,0.0,103.00711059570312
327,172.48284912109375,0.0,172.48284912109375
328,229.9147491455078,0.0,229.9147491455078
329,102.1331787109375,0.0,102.1331787109375
330,172.22650146484375,0.0,172.22650146484375
331,226.7818603515625,0.0,226.7818603515625
332,100.09745788574219,0.0,100.09745788574219
333,173.0669708251953,0.0,173.0669708251953
334,227.4167022705078,0.0,227.4167022705078
335,101.12139892578125,0.0,101.12139892578125
336,171.79039001464844,0.0,171.79039001464844
337,227.9752655029297,0.0,227.9752655029297
338,103.13976287841797,0.0,103.13976287841797
339,169.08010864257812,0.0,169.08010864257812
340,225.59713745117188,0.0,225.59713745117188
341,101.81620788574219,0.0,101.81620788574219
342,167.45867919921875,0.0,167.45867919921875
343,221.60047912597656,0.0,221.60047912597656
344,98.02891540527344,0.0,98.02891540527344
345,169.79965209960938,0.0,169.79965209960938
346,222.6569061279297,0.0,222.6569061279297
347,97.69526672363281,0.0,97.69526672363281
348,169.05563354492188,0.0,169.05563354492188
349,221.86203002929688,0.0,221.86203002929688
350,97.7467041015625,0.0,97.7467041015625
351,167.62130737304688,0.0,167.62130737304688
352,221.06265258789062,0.0,221.06265258789062
353,97.77758026123047,0.0,97.77758026123047
354,167.31207275390625,0.0,167.31207275390625
355,221.8540496826172,0.0,221.8540496826172
356,99.24693298339844,0.0,99.24693298339844
357,165.58839416503906,0.0,165.58839416503906
358,220.17538452148438,0.0,220.17538452148438
359,99.50566864013672,0.0,99.50566864013672
360,163.489990234375,0.0,163.489990234375
361,217.781494140625,0.0,217.781494140625
362,97.86943054199219,0.0,97.86943054199219
363,163.0716094970703,0.0,163.0716094970703
364,216.55728149414062,0.0,216.55728149414062
365,95.80701446533203,0.0,95.80701446533203
366,163.657958984375,0.0,163.657958984375
367,215.82627868652344,0.0,215.82627868652344
368,95.15969848632812,0.0,95.15969848632812
369,163.0403594970703,0.0,163.0403594970703
370,214.20823669433594,0.0,214.20823669433594
371,93.84182739257812,0.0,93.84182739257812
372,162.45594787597656,0.0,162.45594787597656
373,211.6695556640625,0.0,211.6695556640625
374,92.6868896484375,0.0,92.6868896484375
375,162.32147216796875,0.0,162.32147216796875
376,209.9835205078125,0.0,209.9835205078125
377,88.94921875,0.0,88.94921875
378,163.76194763183594,0.0,163.76194763183594
379,211.38980102539062,0.0,211.38980102539062
380,90.66168212890625,0.0,90.66168212890625
381,162.09701538085938,0.0,162.09701538085938
382,209.81103515625,0.0,209.81103515625
383,89.45254516601562,0.0,89.45254516601562
384,160.37831115722656,0.0,160.37831115722656
385,207.5060577392578,0.0,207.5060577392578
386,88.3206558227539,0.0,88.3206558227539
387,161.5391387939453,0.0,161.5391387939453
388,207.97975158691406,0.0,207.97975158691406
389,89.52619934082031,0.0,89.52619934082031
390,160.5403594970703,0.0,160.5403594970703
391,206.5826416015625,0.0,206.5826416015625
392,88.48023986816406,0.0,88.48023986816406
393,160.0237579345703,0.0,160.0237579345703
394,206.69493103027344,0.0,206.69493103027344
395,89.70539855957031,0.0,89.70539855957031
396,157.7802734375,0.0,157.7802734375
397,203.9423370361328,0.0,203.9423370361328
398,86.47468566894531,0.0,86.47468566894531
399,160.92581176757812,0.0,160.92581176757812
400,207.13565063476562,0.0,207.13565063476562
401,88.85994720458984,0.0,88.85994720458984
402,158.85064697265625,0.0,158.85064697265625
403,206.90582275390625,0.0,206.90582275390625
404,90.70445251464844,0.0,90.70445251464844
405,157.5719757080078,0.0,157.5719757080078
406,206.68923950195312,0.0,206.68923950195312
407,92.41071319580078,0.0,92.41071319580078
408,154.28225708007812,0.0,154.28225708007812
409,203.9031219482422,0.0,203.9031219482422
410,90.46461486816406,0.0,90.46461486816406
411,152.54495239257812,0.0,152.54495239257812
412,199.70355224609375,0.0,199.70355224609375
413,86.07247924804688,0.0,86.07247924804688
414,155.08741760253906,0.0,155.08741760253906
415,199.56637573242188,0.0,199.56637573242188
416,85.09819793701172,0.0,85.09819793701172
417,156.10369873046875,0.0,156.10369873046875
418,199.25436401367188,0.0,199.25436401367188
419,84.23689270019531,0.0,84.23689270019531
420,157.43878173828125,0.0,157.43878173828125
421,202.38868713378906,0.0,202.38868713378906
422,87.47502136230469,0.0,87.47502136230469
423,154.96560668945312,0.0,154.96560668945312
424,202.85260009765625,0.0,202.85260009765625
425,89.83831787109375,0.0,89.83831787109375
426,153.58425903320312,0.0,153.58425903320312
427,202.8665008544922,0.0,202.8665008544922
428,92.58134460449219,0.0,92.58134460449219
429,148.59091186523438,0.0,148.59091186523438
430,197.54225158691406,0.0,197.54225158691406
431,87.95065307617188,0.0,87.95065307617188
432,148.24234008789062,0.0,148.24234008789062
433,193.46832275390625,0.0,193.46832275390625
434,81.84529113769531,0.0,81.84529113769531
435,151.68075561523438,0.0,151.68075561523438
436,193.24618530273438,0.0,193.24618530273438
437,79.87809753417969,0.0,79.87809753417969
438,154.0006866455078,0.0,154.0006866455078
439,194.02618408203125,0.0,194.02618408203125
440,80.13458251953125,0.0,80.13458251953125
441,154.94834899902344,0.0,154.94834899902344
442,197.44580078125,0.0,197.44580078125
443,83.5029296875,0.0,83.5029296875
444,153.33718872070312,0.0,153.33718872070312
445,198.98129272460938,0.0,198.98129272460938
446,88.55994415283203,0.0,88.55994415283203
447,148.6089630126953,0.0,148.6089630126953
448,196.59246826171875,0.0,196.59246826171875
449,87.87815856933594,0.0,87.87815856933594
450,147.3590087890625,0.0,147.3590087890625
451,194.86636352539062,0.0,194.86636352539062
452,87.87680053710938,0.0,87.87680053710938
453,144.92401123046875,0.0,144.92401123046875
454,190.13998413085938,0.0,190.13998413085938
455,81.78961181640625,0.0,81.78961181640625
456,146.93106079101562,0.0,146.93106079101562
457,188.4360809326172,0.0,188.4360809326172
458,77.87814331054688,0.0,77.87814331054688
459,149.60934448242188,0.0,149.60934448242188
460,188.923828125,0.0,188.923828125
461,77.79779052734375,0.0,77.79779052734375
462,151.252197265625,0.0,151.252197265625
463,191.3330841064453,0.0,191.3330841064453
464,79.94332885742188,0.0,79.94332885742188
465,150.47018432617188,0.0,150.47018432617188
466,192.369873046875,0.0,192.369873046875
467,81.92369079589844,0.0,81.92369079589844
468,148.02194213867188,0.0,148.02194213867188
469,192.76739501953125,0.0,192.76739501953125
470,84.2533187866211,0.0,84.2533187866211
471,147.14328002929688,0.0,147.14328002929688
472,193.75148010253906,0.0,193.75148010253906
473,87.05831909179688,0.0,87.05831909179688
474,143.2032012939453,0.0,143.2032012939453
475,191.10548400878906,0.0,191.10548400878906
476,85.75428771972656,0.0,85.75428771972656
477,142.3218231201172,0.0,142.3218231201172
478,188.84591674804688,0.0,188.84591674804688
479,83.89680480957031,0.0,83.89680480957031
480,142.40188598632812,0.0,142.40188598632812
481,186.4709930419922,0.0,186.4709930419922
482,80.66131591796875,0.0,80.66131591796875
483,145.48898315429688,0.0,145.48898315429688
484,187.95147705078125,0.0,187.95147705078125
485,81.1120834350586,0.0,81.1120834350586
486,144.0743865966797,0.0,144.0743865966797
487,185.34347534179688,0.0,185.34347534179688
488,79.31167602539062,0.0,79.31167602539062
489,143.69338989257812,0.0,143.69338989257812
490,184.98202514648438,0.0,184.98202514648438
491,77.86614990234375,0.0,77.86614990234375
492,145.17495727539062,0.0,145.17495727539062
493,186.53720092773438,0.0,186.53720092773438
494,78.98237609863281,0.0,78.98237609863281
495,144.55972290039062,0.0,144.55972290039062
496,186.73338317871094,0.0,186.73338317871094
497,80.4178466796875,0.0,80.4178466796875
498,144.35403442382812,0.0,144.35403442382812
499,187.97508239746094,0.0,187.97508239746094
500,83.16795349121094,0.0,83.16795349121094
501,142.77215576171875,0.0,142.77215576171875
502,188.68951416015625,0.0,188.68951416015625
503,85.33283996582031,0.0,85.33283996582031
504,138.982666015625,0.0,138.982666015625
505,185.8715057373047,0.0,185.8715057373047
506,83.86143493652344,0.0,83.86143493652344
507,138.45945739746094,0.0,138.45945739746094
508,183.33990478515625,0.0,183.33990478515625
509,81.80973815917969,0.0,81.80973815917969
510,138.00465393066406,0.0,138.00465393066406
511,180.7111358642578,0.0,180.7111358642578
512,78.72174072265625,0.0,78.72174072265625
513,139.86727905273438,0.0,139.86727905273438
514,180.28282165527344,0.0,180.28282165527344
515,76.00128173828125,0.0,76.00128173828125
516,140.11436462402344,0.0,140.11436462402344
517,178.23818969726562,0.0,178.23818969726562
518,73.6978759765625,0.0,73.6978759765625
519,142.07882690429688,0.0,142.07882690429688
520,179.25778198242188,0.0,179.25778198242188
521,74.57817077636719,0.0,74.57817077636719
522,141.84034729003906,0.0,141.84034729003906
523,179.78280639648438,0.0,179.78280639648438
524,75.63352966308594,0.0,75.63352966308594
525,142.68008422851562,0.0,142.68008422851562
526,182.87741088867188,0.0,182.87741088867188
527,79.2476806640625,0.0,79.2476806640625
528,139.47923278808594,0.0,139.47923278808594
529,181.68984985351562,0.0,181.68984985351562
530,80.77601623535156,0.0,80.77601623535156
531,136.73182678222656,0.0,136.73182678222656
532,180.06692504882812,0.0,180.06692504882812
533,79.7734375,0.0,79.7734375
534,135.80535888671875,0.0,135.80535888671875
535,177.2701416015625,0.0,177.2701416015625
536,76.94007110595703,0.0,76.94007110595703
537,137.0670928955078,0.0,137.0670928955078
538,176.4086151123047,0.0,176.4086151123047
539,75.74684143066406,0.0,75.74684143066406
540,137.57850646972656,0.0,137.57850646972656
541,175.88633728027344,0.0,175.88633728027344
542,74.24832916259766,0.0,74.24832916259766
543,137.81375122070312,0.0,137.81375122070312
544,176.40509033203125,0.0,176.40509033203125
545,74.2119140625,0.0,74.2119140625
546,137.96469116210938,0.0,137.96469116210938
547,176.38531494140625,0.0,176.38531494140625
548,75.15830993652344,0.0,75.15830993652344
549,136.75982666015625,0.0,136.75982666015625
550,175.070068359375,0.0,175.070068359375
551,73.55430603027344,0.0,73.55430603027344
552,138.25363159179688,0.0,138.25363159179688
553,176.4779052734375,0.0,176.4779052734375
554,75.68391418457031,0.0,75.68391418457031
555,136.4967041015625,0.0,136.4967041015625
556,176.47561645507812,0.0,176.47561645507812
557,76.3524169921875,0.0,76.3524169921875
558,135.1675262451172,0.0,135.1675262451172
559,175.5889129638672,0.0,175.5889129638672
560,76.48761749267578,0.0,76.48761749267578
561,134.11508178710938,0.0,134.11508178710938
562,173.70632934570312,0.0,173.70632934570312
563,74.72193908691406,0.0,74.72193908691406
564,134.15586853027344,0.0,134.15586853027344
565,172.6356201171875,0.0,172.6356201171875
566,72.74955749511719,0.0,72.74955749511719
567,134.7527618408203,0.0,134.7527618408203
568,170.14822387695312,0.0,170.14822387695312
569,70.2713623046875,0.0,70.2713623046875
570,136.51890563964844,0.0,136.51890563964844
571,171.44883728027344,0.0,171.44883728027344
572,71.11543273925781,0.0,71.11543273925781
573,136.40396118164062,0.0,136.40396118164062
574,170.48602294921875,0.0,170.48602294921875
575,69.69673156738281,0.0,69.69673156738281
576,136.12335205078125,0.0,136.12335205078125
577,170.63607788085938,0.0,170.63607788085938
578,70.4566650390625,0.0,70.4566650390625
579,135.30001831054688,0.0,135.30001831054688
580,169.97842407226562,0.0,169.97842407226562
581,70.58565521240234,0.0,70.58565521240234
582,133.5962677001953,0.0,133.5962677001953
583,167.2740020751953,0.0,167.2740020751953
584,68.43474578857422,0.0,68.43474578857422
585,134.71043395996094,0.0,134.71043395996094
586,166.168701171875,0.0,166.168701171875
587,66.36810302734375,0.0,66.36810302734375
588,136.31903076171875,0.0,136.31903076171875
589,167.00845336914062,0.0,167.00845336914062
590,67.11685943603516,0.0,67.11685943603516
591,136.63470458984375,0.0,136.63470458984375
592,168.09344482421875,0.0,168.09344482421875
593,67.10697174072266,0.0,67.10697174072266
594,135.71969604492188,0.0,135.71969604492188
595,169.207763671875,0.0,169.207763671875
596,68.57191467285156,0.0,68.57191467285156
597,137.497314453125,0.0,137.497314453125
598,174.374755859375,0.0,174.374755859375
599,75.77424621582031,0.0,75.77424621582031
600,133.70196533203125,0.0,133.70196533203125
601,176.98019409179688,0.0,176.98019409179688
602,81.46531677246094,0.0,81.46531677246094
603,129.2706756591797,0.0,129.2706756591797
604,176.44264221191406,0.0,176.44264221191406
605,83.73052215576172,0.0,83.73052215576172
606,124.53815460205078,0.0,124.53815460205078
607,170.2549285888672,0.0,170.2549285888672
608,78.92182922363281,0.0,78.92182922363281
609,124.62637329101562,0.0,124.62637329101562
610,164.43724060058594,0.0,164.43724060058594
611,70.41073608398438,0.0,70.41073608398438
612,129.62039184570312,0.0,129.62039184570312
613,164.6851806640625,0.0,164.6851806640625
614,67.28880310058594,0.0,67.28880310058594
615,132.6272430419922,0.0,132.6272430419922
616,166.7884063720703,0.0,166.7884063720703
617,68.36845397949219,0.0,68.36845397949219
618,132.6856689453125,0.0,132.6856689453125
619,168.5206298828125,0.0,168.5206298828125
620,71.5012435913086,0.0,71.5012435913086
621,131.78607177734375,0.0,131.78607177734375
622,169.33322143554688,0.0,169.33322143554688
623,73.66587829589844,0.0,73.66587829589844
624,128.7896728515625,0.0,128.7896728515625
625,169.38046264648438,0.0,169.38046264648438
626,75.719482421875,0.0,75.719482421875
627,125.47091674804688,0.0,125.47091674804688
628,165.401611328125,0.0,165.401611328125
629,72.55921936035156,0.0,72.55921936035156
630,126.77255249023438,0.0,126.77255249023438
631,163.80825805664062,0.0,163.80825805664062
632,70.90766143798828,0.0,70.90766143798828
633,125.9963607788086,0.0,125.9963607788086
634,159.580322265625,0.0,159.580322265625
635,65.75784301757812,0.0,65.75784301757812
636,127.06656646728516,0.0,127.06656646728516
637,156.6204833984375,0.0,156.6204833984375
638,61.0506591796875,0.0,61.0506591796875
