step,dirichlet,diff_constraint_hom,total_train_loss
125,,88.69963836669922,88.69963836669922
126,,89.75981903076172,89.75981903076172
127,,86.81866455078125,86.81866455078125
128,,85.4296875,85.4296875
129,,84.03932189941406,84.03932189941406
130,,81.50949096679688,81.50949096679688
131,,80.7674560546875,80.7674560546875
132,,79.7720947265625,79.7720947265625
133,,78.84968566894531,78.84968566894531
134,,78.60302734375,78.60302734375
135,,77.22261047363281,77.22261047363281
136,,76.29031372070312,76.29031372070312
137,,76.21697998046875,76.21697998046875
138,,75.95325469970703,75.95325469970703
139,,75.06130981445312,75.06130981445312
140,,73.63636779785156,73.63636779785156
141,,72.18917846679688,72.18917846679688
142,,71.0463638305664,71.0463638305664
143,,71.25364685058594,71.25364685058594
144,,70.99406433105469,70.99406433105469
145,,70.90003967285156,70.90003967285156
146,,69.65657043457031,69.65657043457031
147,,69.30017852783203,69.30017852783203
148,,68.15287017822266,68.15287017822266
149,,70.1891860961914,70.1891860961914
150,,70.82215881347656,70.82215881347656
151,,69.38323211669922,69.38323211669922
152,,68.0975341796875,68.0975341796875
153,,69.39813232421875,69.39813232421875
154,,70.50161743164062,70.50161743164062
155,,69.67141723632812,69.67141723632812
156,,72.82147216796875,72.82147216796875
157,,88.59130859375,88.59130859375
158,,98.35987854003906,98.35987854003906
159,,88.89630126953125,88.89630126953125
160,,92.59701538085938,92.59701538085938
161,,96.28395080566406,96.28395080566406
162,,111.64288330078125,111.64288330078125
163,,105.20025634765625,105.20025634765625
164,,93.62007141113281,93.62007141113281
165,,98.1954345703125,98.1954345703125
166,,105.32185363769531,105.32185363769531
167,,118.38080596923828,118.38080596923828
168,,112.75764465332031,112.75764465332031
169,,103.98304748535156,103.98304748535156
170,,136.24745178222656,136.24745178222656
171,,167.02532958984375,167.02532958984375
172,,234.30059814453125,234.30059814453125
173,,272.59307861328125,272.59307861328125
174,,282.542236328125,282.542236328125
175,,270.761962890625,270.761962890625
176,,239.0076904296875,239.0076904296875
177,,190.9190673828125,190.9190673828125
178,,220.2258758544922,220.2258758544922
179,,161.42678833007812,161.42678833007812
180,,167.15464782714844,167.15464782714844
181,,166.7184600830078,166.7184600830078
182,,172.00628662109375,172.00628662109375
183,,164.01124572753906,164.01124572753906
184,,163.23876953125,163.23876953125
185,,160.90603637695312,160.90603637695312
186,,155.56948852539062,155.56948852539062
187,,152.30276489257812,152.30276489257812
188,,148.53738403320312,148.53738403320312
189,,146.04627990722656,146.04627990722656
190,,142.22100830078125,142.22100830078125
191,,136.87911987304688,136.87911987304688
192,,136.19073486328125,136.19073486328125
193,,131.49908447265625,131.49908447265625
194,,129.2334747314453,129.2334747314453
195,,126.01399230957031,126.01399230957031
196,,123.10566711425781,123.10566711425781
197,,120.3664779663086,120.3664779663086
198,,117.15657043457031,117.15657043457031
199,,117.95380401611328,117.95380401611328
200,,117.2647705078125,117.2647705078125
201,,112.59893798828125,112.59893798828125
202,,113.72855377197266,113.72855377197266
203,,115.44987487792969,115.44987487792969
204,,112.89743041992188,112.89743041992188
205,,116.53002166748047,116.53002166748047
206,,123.60321044921875,123.60321044921875
207,,129.28744506835938,129.28744506835938
208,,117.275390625,117.275390625
209,,130.7779998779297,130.7779998779297
210,,141.26318359375,141.26318359375
211,,170.5596923828125,170.5596923828125
212,,171.16885375976562,171.16885375976562
213,,147.4549102783203,147.4549102783203
214,,146.74856567382812,146.74856567382812
215,,126.03276062011719,126.03276062011719
216,,126.7564468383789,126.7564468383789
217,,127.85093688964844,127.85093688964844
218,,126.50048065185547,126.50048065185547
219,,124.08551025390625,124.08551025390625
220,,123.2918701171875,123.2918701171875
221,,119.91206359863281,119.91206359863281
222,,119.91050720214844,119.91050720214844
223,,121.29440307617188,121.29440307617188
224,,117.24349975585938,117.24349975585938
225,,132.71881103515625,132.71881103515625
226,,169.24172973632812,169.24172973632812
227,,210.02049255371094,210.02049255371094
228,,215.8152618408203,215.8152618408203
229,,189.55703735351562,189.55703735351562
230,,143.79872131347656,143.79872131347656
231,,422.826904296875,422.826904296875
232,,338.32489013671875,338.32489013671875
233,,542.108642578125,542.108642578125
234,,685.853759765625,685.853759765625
235,,777.0734252929688,777.0734252929688
236,,813.068359375,813.068359375
237,,805.2022705078125,805.2022705078125
238,,748.9492797851562,748.9492797851562
239,,663.7698364257812,663.7698364257812
240,,529.5064697265625,529.5064697265625
241,,400.77960205078125,400.77960205078125
242,,750.8790283203125,750.8790283203125
243,,459.78125,459.78125
244,,627.3285522460938,627.3285522460938
245,,735.9891357421875,735.9891357421875
246,,801.1163330078125,801.1163330078125
247,,816.99462890625,816.99462890625
248,,811.30419921875,811.30419921875
249,,769.873291015625,769.873291015625
250,,702.7977905273438,702.7977905273438
251,,611.118408203125,611.118408203125
252,,500.92852783203125,500.92852783203125
253,,462.19927978515625,462.19927978515625
254,,398.4752502441406,398.4752502441406
255,,306.95391845703125,306.95391845703125
256,,294.92181396484375,294.92181396484375
257,,285.4061279296875,285.4061279296875
258,,271.181640625,271.181640625
259,,259.2808532714844,259.2808532714844
260,,249.70730590820312,249.70730590820312
261,,237.4491424560547,237.4491424560547
262,,232.5704803466797,232.5704803466797
263,,220.55120849609375,220.55120849609375
264,,216.48782348632812,216.48782348632812
265,,207.4364471435547,207.4364471435547
266,,200.5667724609375,200.5667724609375
267,,192.62283325195312,192.62283325195312
268,,188.46958923339844,188.46958923339844
269,,181.3448486328125,181.3448486328125
270,,176.66281127929688,176.66281127929688
271,,170.271728515625,170.271728515625
272,,167.07333374023438,167.07333374023438
273,,162.4207000732422,162.4207000732422
274,,157.7830810546875,157.7830810546875
275,,156.25820922851562,156.25820922851562
276,,151.8193359375,151.8193359375
277,,147.396484375,147.396484375
278,,148.25949096679688,148.25949096679688
279,,149.43914794921875,149.43914794921875
280,,145.34005737304688,145.34005737304688
281,,148.0957489013672,148.0957489013672
282,,145.5576171875,145.5576171875
283,,145.35791015625,145.35791015625
284,,141.6637725830078,141.6637725830078
285,,134.63955688476562,134.63955688476562
286,,133.562744140625,133.562744140625
287,,132.61624145507812,132.61624145507812
288,,129.370361328125,129.370361328125
289,,127.73246765136719,127.73246765136719
290,,126.68449401855469,126.68449401855469
291,,124.43060302734375,124.43060302734375
292,,122.16217041015625,122.16217041015625
293,,120.42594146728516,120.42594146728516
294,,119.68678283691406,119.68678283691406
295,,117.60877990722656,117.60877990722656
296,,117.21195220947266,117.21195220947266
297,,120.41840362548828,120.41840362548828
298,,115.69172668457031,115.69172668457031
299,,134.2584228515625,134.2584228515625
300,,190.39678955078125,190.39678955078125
301,,248.54623413085938,248.54623413085938
302,,263.90167236328125,263.90167236328125
303,,235.49549865722656,235.49549865722656
304,,180.4033203125,180.4033203125
305,,312.4303283691406,312.4303283691406
306,,268.4942626953125,268.4942626953125
307,,394.1661376953125,394.1661376953125
308,,469.26629638671875,469.26629638671875
309,,503.2652587890625,503.2652587890625
310,,498.6065979003906,498.6065979003906
311,,463.1431884765625,463.1431884765625
312,,396.31298828125,396.31298828125
313,,329.87457275390625,329.87457275390625
314,,536.6729736328125,536.6729736328125
315,,380.82464599609375,380.82464599609375
316,,489.67059326171875,489.67059326171875
317,,556.7914428710938,556.7914428710938
318,,582.04296875,582.04296875
319,,572.617919921875,572.617919921875
320,,537.0964965820312,537.0964965820312
321,,480.572998046875,480.572998046875
322,,439.62542724609375,439.62542724609375
323,,445.90179443359375,445.90179443359375
324,,365.42572021484375,365.42572021484375
325,,356.9905700683594,356.9905700683594
326,,349.5433044433594,349.5433044433594
327,,334.8043212890625,334.8043212890625
328,,323.46612548828125,323.46612548828125
329,,311.3525390625,311.3525390625
330,,299.78863525390625,299.78863525390625
331,,291.51617431640625,291.51617431640625
332,,278.9970703125,278.9970703125
333,,269.64996337890625,269.64996337890625
334,,261.6212158203125,261.6212158203125
335,,252.6143341064453,252.6143341064453
336,,243.41098022460938,243.41098022460938
337,,234.99069213867188,234.99069213867188
338,,225.70291137695312,225.70291137695312
339,,218.5120849609375,218.5120849609375
340,,208.84194946289062,208.84194946289062
341,,203.518310546875,203.518310546875
342,,196.85353088378906,196.85353088378906
343,,191.04452514648438,191.04452514648438
344,,185.5673828125,185.5673828125
345,,180.51968383789062,180.51968383789062
346,,177.05047607421875,177.05047607421875
347,,172.45599365234375,172.45599365234375
348,,169.94296264648438,169.94296264648438
349,,165.36563110351562,165.36563110351562
350,,162.40065002441406,162.40065002441406
351,,156.9151611328125,156.9151611328125
352,,153.8773193359375,153.8773193359375
353,,151.28662109375,151.28662109375
354,,148.89578247070312,148.89578247070312
355,,147.50466918945312,147.50466918945312
356,,142.40432739257812,142.40432739257812
357,,140.76333618164062,140.76333618164062
358,,139.20225524902344,139.20225524902344
359,,137.05276489257812,137.05276489257812
360,,136.4886474609375,136.4886474609375
361,,134.04580688476562,134.04580688476562
362,,132.70819091796875,132.70819091796875
363,,130.85321044921875,130.85321044921875
364,,128.52154541015625,128.52154541015625
365,,127.61671447753906,127.61671447753906
366,,127.419677734375,127.419677734375
367,,128.02548217773438,128.02548217773438
368,,124.68814086914062,124.68814086914062
369,,124.94786071777344,124.94786071777344
370,,121.62327575683594,121.62327575683594
371,,125.82821655273438,125.82821655273438
372,,131.14981079101562,131.14981079101562
373,,125.9958724975586,125.9958724975586
374,,160.62457275390625,160.62457275390625
375,,224.43844604492188,224.43844604492188
376,,304.03118896484375,304.03118896484375
377,,335.65533447265625,335.65533447265625
378,,327.8478088378906,327.8478088378906
379,,277.7981262207031,277.7981262207031
380,,214.83163452148438,214.83163452148438
381,,373.2269592285156,373.2269592285156
382,,275.08746337890625,275.08746337890625
383,,382.8043518066406,382.8043518066406
384,,450.45343017578125,450.45343017578125
385,,465.6789855957031,465.6789855957031
386,,447.35675048828125,447.35675048828125
387,,410.03228759765625,410.03228759765625
388,,399.4289245605469,399.4289245605469
389,,352.53619384765625,352.53619384765625
390,,340.5798034667969,340.5798034667969
391,,334.53289794921875,334.53289794921875
392,,328.1859130859375,328.1859130859375
393,,318.7722473144531,318.7722473144531
394,,312.6720886230469,312.6720886230469
395,,306.0581359863281,306.0581359863281
396,,298.65081787109375,298.65081787109375
397,,289.115966796875,289.115966796875
398,,280.7724914550781,280.7724914550781
399,,274.54937744140625,274.54937744140625
400,,261.6663818359375,261.6663818359375
401,,254.13525390625,254.13525390625
402,,247.7915802001953,247.7915802001953
403,,240.17506408691406,240.17506408691406
404,,233.65032958984375,233.65032958984375
405,,230.47613525390625,230.47613525390625
406,,218.45892333984375,218.45892333984375
407,,212.53369140625,212.53369140625
408,,209.3419647216797,209.3419647216797
409,,202.08255004882812,202.08255004882812
410,,197.35848999023438,197.35848999023438
411,,193.36410522460938,193.36410522460938
412,,187.41075134277344,187.41075134277344
413,,183.89613342285156,183.89613342285156
414,,180.7091064453125,180.7091064453125
415,,175.25827026367188,175.25827026367188
416,,171.3307647705078,171.3307647705078
417,,170.52084350585938,170.52084350585938
418,,164.5146484375,164.5146484375
419,,162.91831970214844,162.91831970214844
420,,160.77047729492188,160.77047729492188
421,,158.0653839111328,158.0653839111328
422,,155.1712188720703,155.1712188720703
423,,151.3983917236328,151.3983917236328
424,,149.38095092773438,149.38095092773438
425,,149.33090209960938,149.33090209960938
426,,151.76197814941406,151.76197814941406
427,,148.4633026123047,148.4633026123047
428,,166.74789428710938,166.74789428710938
429,,193.24090576171875,193.24090576171875
430,,228.7058563232422,228.7058563232422
431,,218.44676208496094,218.44676208496094
432,,180.65994262695312,180.65994262695312
433,,296.60626220703125,296.60626220703125
434,,277.9083251953125,277.9083251953125
435,,390.6606140136719,390.6606140136719
436,,450.3849182128906,450.3849182128906
437,,462.63250732421875,462.63250732421875
438,,434.8730163574219,434.8730163574219
439,,375.7000732421875,375.7000732421875
440,,370.21807861328125,370.21807861328125
441,,323.38458251953125,323.38458251953125
442,,312.48931884765625,312.48931884765625
443,,310.530029296875,310.530029296875
444,,309.97412109375,309.97412109375
445,,307.8353271484375,307.8353271484375
446,,301.1748352050781,301.1748352050781
447,,292.1646728515625,292.1646728515625
448,,283.9464111328125,283.9464111328125
449,,280.336669921875,280.336669921875
450,,270.2334289550781,270.2334289550781
451,,265.61602783203125,265.61602783203125
452,,255.6245574951172,255.6245574951172
453,,251.19033813476562,251.19033813476562
454,,247.19143676757812,247.19143676757812
455,,239.20925903320312,239.20925903320312
456,,231.9719696044922,231.9719696044922
457,,224.0484619140625,224.0484619140625
458,,218.57086181640625,218.57086181640625
459,,213.19166564941406,213.19166564941406
460,,207.84986877441406,207.84986877441406
461,,203.67831420898438,203.67831420898438
462,,199.4093017578125,199.4093017578125
463,,195.97373962402344,195.97373962402344
464,,190.89532470703125,190.89532470703125
465,,184.9969024658203,184.9969024658203
466,,184.49688720703125,184.49688720703125
467,,180.10595703125,180.10595703125
468,,174.7579345703125,174.7579345703125
469,,172.72740173339844,172.72740173339844
470,,168.61436462402344,168.61436462402344
471,,166.5860595703125,166.5860595703125
472,,163.59765625,163.59765625
473,,160.5174102783203,160.5174102783203
474,,158.7686767578125,158.7686767578125
475,,155.6670379638672,155.6670379638672
476,,154.67388916015625,154.67388916015625
477,,152.46522521972656,152.46522521972656
478,,151.75489807128906,151.75489807128906
479,,149.5576171875,149.5576171875
480,,148.65130615234375,148.65130615234375
481,,145.34384155273438,145.34384155273438
482,,147.6426544189453,147.6426544189453
483,,145.04733276367188,145.04733276367188
484,,146.28549194335938,146.28549194335938
485,,144.91554260253906,144.91554260253906
486,,143.42636108398438,143.42636108398438
487,,142.76022338867188,142.76022338867188
488,,142.75250244140625,142.75250244140625
489,,143.6114501953125,143.6114501953125
490,,144.07327270507812,144.07327270507812
491,,142.23907470703125,142.23907470703125
492,,142.15272521972656,142.15272521972656
493,,142.5711212158203,142.5711212158203
494,,145.53927612304688,145.53927612304688
495,,154.62371826171875,154.62371826171875
496,,151.34713745117188,151.34713745117188
497,,193.14157104492188,193.14157104492188
498,,276.8554382324219,276.8554382324219
499,,380.7938537597656,380.7938537597656
500,,427.03253173828125,427.03253173828125
501,,416.7099304199219,416.7099304199219
502,,364.0177917480469,364.0177917480469
503,,281.5438232421875,281.5438232421875
504,,352.70916748046875,352.70916748046875
505,,253.71917724609375,253.71917724609375
506,,270.1446228027344,270.1446228027344
507,,279.9342041015625,279.9342041015625
508,,280.6620178222656,280.6620178222656
509,,275.38690185546875,275.38690185546875
510,,268.9486083984375,268.9486083984375
511,,267.11505126953125,267.11505126953125
512,,262.177978515625,262.177978515625
513,,259.5792236328125,259.5792236328125
514,,253.12542724609375,253.12542724609375
515,,247.60061645507812,247.60061645507812
516,,244.25364685058594,244.25364685058594
517,,239.60650634765625,239.60650634765625
518,,234.42669677734375,234.42669677734375
519,,229.40570068359375,229.40570068359375
520,,224.7293243408203,224.7293243408203
521,,220.09967041015625,220.09967041015625
522,,214.08096313476562,214.08096313476562
523,,209.9552764892578,209.9552764892578
524,,205.19970703125,205.19970703125
525,,201.09402465820312,201.09402465820312
526,,199.0009307861328,199.0009307861328
527,,193.59967041015625,193.59967041015625
528,,191.18759155273438,191.18759155273438
529,,186.0927276611328,186.0927276611328
530,,185.4945068359375,185.4945068359375
531,,187.3887176513672,187.3887176513672
532,,181.9864501953125,181.9864501953125
533,,194.55313110351562,194.55313110351562
534,,207.82550048828125,207.82550048828125
535,,218.9317626953125,218.9317626953125
536,,194.83157348632812,194.83157348632812
537,,250.0701446533203,250.0701446533203
538,,256.52020263671875,256.52020263671875
539,,326.3088684082031,326.3088684082031
540,,335.8011474609375,335.8011474609375
541,,300.52520751953125,300.52520751953125
542,,263.666015625,263.666015625
543,,362.4051513671875,362.4051513671875
544,,300.2464294433594,300.2464294433594
545,,383.88690185546875,383.88690185546875
546,,420.76922607421875,420.76922607421875
547,,410.3331604003906,410.3331604003906
548,,378.6435546875,378.6435546875
549,,380.75286865234375,380.75286865234375
550,,360.2601013183594,360.2601013183594
551,,347.4779052734375,347.4779052734375
552,,335.212890625,335.212890625
553,,331.35455322265625,331.35455322265625
554,,321.29766845703125,321.29766845703125
555,,316.4659423828125,316.4659423828125
556,,309.54083251953125,309.54083251953125
557,,302.8978271484375,302.8978271484375
558,,289.23480224609375,289.23480224609375
559,,286.4421081542969,286.4421081542969
560,,271.6854553222656,271.6854553222656
561,,266.1353759765625,266.1353759765625
562,,263.07855224609375,263.07855224609375
563,,251.1909942626953,251.1909942626953
564,,243.89553833007812,243.89553833007812
565,,242.155517578125,242.155517578125
566,,230.636962890625,230.636962890625
567,,227.22027587890625,227.22027587890625
568,,224.3595733642578,224.3595733642578
569,,220.34854125976562,220.34854125976562
570,,214.210205078125,214.210205078125
571,,211.36746215820312,211.36746215820312
572,,205.39483642578125,205.39483642578125
573,,199.217041015625,199.217041015625
574,,197.41690063476562,197.41690063476562
575,,192.71641540527344,192.71641540527344
576,,192.98280334472656,192.98280334472656
577,,185.93862915039062,185.93862915039062
578,,184.70828247070312,184.70828247070312
579,,180.42172241210938,180.42172241210938
580,,178.43887329101562,178.43887329101562
581,,174.40975952148438,174.40975952148438
582,,175.08578491210938,175.08578491210938
583,,171.31753540039062,171.31753540039062
584,,172.24632263183594,172.24632263183594
585,,171.71466064453125,171.71466064453125
586,,169.00991821289062,169.00991821289062
587,,165.96336364746094,165.96336364746094
588,,164.51290893554688,164.51290893554688
589,,162.67514038085938,162.67514038085938
590,,162.34161376953125,162.34161376953125
591,,161.47073364257812,161.47073364257812
592,,160.65040588378906,160.65040588378906
593,,159.15707397460938,159.15707397460938
594,,157.66766357421875,157.66766357421875
595,,156.12774658203125,156.12774658203125
596,,159.4898681640625,159.4898681640625
597,,170.96974182128906,170.96974182128906
598,,158.76275634765625,158.76275634765625
599,,202.96087646484375,202.96087646484375
600,,323.3916931152344,323.3916931152344
601,,448.38104248046875,448.38104248046875
602,,498.01336669921875,498.01336669921875
603,,481.8135986328125,481.8135986328125
604,,414.7615966796875,414.7615966796875
605,,318.41424560546875,318.41424560546875
606,,505.3563232421875,505.3563232421875
607,,340.9334716796875,340.9334716796875
608,,427.6608581542969,427.6608581542969
609,,467.297607421875,467.297607421875
610,,451.5496520996094,451.5496520996094
611,,416.646240234375,416.646240234375
612,,475.05682373046875,475.05682373046875
613,,401.7730407714844,401.7730407714844
614,,415.01837158203125,415.01837158203125
615,,415.43768310546875,415.43768310546875
616,,405.5934143066406,405.5934143066406
617,,397.4030456542969,397.4030456542969
618,,375.87225341796875,375.87225341796875
619,,367.838134765625,367.838134765625
620,,359.81427001953125,359.81427001953125
621,,348.1707458496094,348.1707458496094
622,,336.7569885253906,336.7569885253906
623,,325.49444580078125,325.49444580078125
624,,317.6600341796875,317.6600341796875
625,,302.4293518066406,302.4293518066406
626,,296.68084716796875,296.68084716796875
627,,289.86114501953125,289.86114501953125
628,,281.14013671875,281.14013671875
629,,276.439453125,276.439453125
630,,269.4119873046875,269.4119873046875
631,,263.14691162109375,263.14691162109375
632,,254.51315307617188,254.51315307617188
633,,251.4069366455078,251.4069366455078
634,,248.4826202392578,248.4826202392578
635,,240.00697326660156,240.00697326660156
636,,247.26649475097656,247.26649475097656
637,,242.50946044921875,242.50946044921875
638,,243.7860107421875,243.7860107421875
639,,238.98983764648438,238.98983764648438
640,,220.50782775878906,220.50782775878906
641,,221.5824737548828,221.5824737548828
642,,219.5811767578125,219.5811767578125
643,,216.37301635742188,216.37301635742188
644,,211.61207580566406,211.61207580566406
645,,207.49685668945312,207.49685668945312
646,,206.78091430664062,206.78091430664062
647,,203.455078125,203.455078125
648,,201.88272094726562,201.88272094726562
649,,200.80345153808594,200.80345153808594
650,,198.53460693359375,198.53460693359375
651,,197.3192901611328,197.3192901611328
652,,194.7931365966797,194.7931365966797
653,,194.32200622558594,194.32200622558594
654,,195.648193359375,195.648193359375
655,,190.14697265625,190.14697265625
656,,192.0203857421875,192.0203857421875
657,,204.4441375732422,204.4441375732422
658,,193.19757080078125,193.19757080078125
659,,260.45904541015625,260.45904541015625
660,,383.9935607910156,383.9935607910156
661,,537.1092529296875,537.1092529296875
662,,607.60498046875,607.60498046875
663,,599.2820434570312,599.2820434570312
664,,532.1927490234375,532.1927490234375
665,,427.667236328125,427.667236328125
666,,572.044189453125,572.044189453125
667,,398.24786376953125,398.24786376953125
668,,423.4625549316406,423.4625549316406
669,,431.1554260253906,431.1554260253906
670,,420.92889404296875,420.92889404296875
671,,409.357421875,409.357421875
672,,410.43304443359375,410.43304443359375
673,,376.4183349609375,376.4183349609375
674,,374.801025390625,374.801025390625
675,,368.1424560546875,368.1424560546875
676,,361.0054931640625,361.0054931640625
677,,349.1912841796875,349.1912841796875
678,,339.47845458984375,339.47845458984375
679,,324.85009765625,324.85009765625
680,,318.1188659667969,318.1188659667969
681,,305.2446594238281,305.2446594238281
682,,298.92449951171875,298.92449951171875
683,,294.0685119628906,294.0685119628906
684,,279.7058410644531,279.7058410644531
685,,277.555419921875,277.555419921875
686,,264.57269287109375,264.57269287109375
687,,261.906005859375,261.906005859375
688,,252.29257202148438,252.29257202148438
689,,247.4448699951172,247.4448699951172
690,,246.84716796875,246.84716796875
691,,244.57998657226562,244.57998657226562
692,,234.21694946289062,234.21694946289062
693,,240.96371459960938,240.96371459960938
694,,250.95814514160156,250.95814514160156
695,,247.11221313476562,247.11221313476562
696,,233.89370727539062,233.89370727539062
697,,224.29617309570312,224.29617309570312
698,,225.2062530517578,225.2062530517578
699,,221.65432739257812,221.65432739257812
700,,225.77078247070312,225.77078247070312
701,,229.0740966796875,229.0740966796875
702,,224.33419799804688,224.33419799804688
703,,242.25637817382812,242.25637817382812
704,,237.56222534179688,237.56222534179688
705,,241.48660278320312,241.48660278320312
706,,231.92210388183594,231.92210388183594
707,,241.935546875,241.935546875
708,,249.16336059570312,249.16336059570312
709,,262.8868713378906,262.8868713378906
710,,241.67938232421875,241.67938232421875
711,,282.69879150390625,282.69879150390625
712,,261.30029296875,261.30029296875
713,,288.34478759765625,288.34478759765625
714,,265.7376708984375,265.7376708984375
715,,283.23333740234375,283.23333740234375
716,,253.10086059570312,253.10086059570312
717,,255.7979278564453,255.7979278564453
718,,260.0469970703125,260.0469970703125
719,,256.88665771484375,256.88665771484375
720,,247.87001037597656,247.87001037597656
721,,245.44583129882812,245.44583129882812
722,,246.64227294921875,246.64227294921875
723,,238.69674682617188,238.69674682617188
724,,234.57989501953125,234.57989501953125
725,,231.3253631591797,231.3253631591797
726,,228.17471313476562,228.17471313476562
727,,223.68643188476562,223.68643188476562
728,,224.0364990234375,224.0364990234375
729,,224.41390991210938,224.41390991210938
730,,217.2488555908203,217.2488555908203
731,,222.35195922851562,222.35195922851562
732,,225.1049041748047,225.1049041748047
733,,215.7128143310547,215.7128143310547
734,,250.94146728515625,250.94146728515625
735,,283.5391845703125,283.5391845703125
736,,329.0583801269531,329.0583801269531
737,,304.7193908691406,304.7193908691406
738,,266.8089294433594,266.8089294433594
739,,297.20343017578125,297.20343017578125
740,,283.5985107421875,283.5985107421875
741,,328.31146240234375,328.31146240234375
742,,329.2652587890625,329.2652587890625
743,,310.39813232421875,310.39813232421875
