step,dirichlet,diff_constraint_hom,total_train_loss
46,235.25421142578125,0.0,235.25421142578125
47,188.38978576660156,0.0,188.38978576660156
48,223.7794189453125,0.0,223.7794189453125
49,168.57003784179688,0.0,168.57003784179688
50,189.66720581054688,0.0,189.66720581054688
51,179.3333740234375,0.0,179.3333740234375
52,157.44918823242188,0.0,157.44918823242188
53,177.25845336914062,0.0,177.25845336914062
54,154.46951293945312,0.0,154.46951293945312
55,141.36923217773438,0.0,141.36923217773438
56,167.99549865722656,0.0,167.99549865722656
57,145.32830810546875,0.0,145.32830810546875
58,124.55026245117188,0.0,124.55026245117188
59,160.8077392578125,0.0,160.8077392578125
60,155.2443389892578,0.0,155.2443389892578
61,119.8807373046875,0.0,119.8807373046875
62,116.89189147949219,0.0,116.89189147949219
63,127.49603271484375,0.0,127.49603271484375
64,167.38262939453125,0.0,167.38262939453125
65,153.53689575195312,0.0,153.53689575195312
66,112.87806701660156,0.0,112.87806701660156
67,100.67677307128906,0.0,100.67677307128906
68,96.70344543457031,0.0,96.70344543457031
69,120.03864288330078,0.0,120.03864288330078
70,189.7290802001953,0.0,189.7290802001953
71,179.61598205566406,0.0,179.61598205566406
72,116.93494415283203,0.0,116.93494415283203
73,93.60929870605469,0.0,93.60929870605469
74,132.1781005859375,0.0,132.1781005859375
75,236.54483032226562,0.0,236.54483032226562
76,140.58282470703125,0.0,140.58282470703125
77,111.34513092041016,0.0,111.34513092041016
78,198.56088256835938,0.0,198.56088256835938
79,207.22804260253906,0.0,207.22804260253906
80,132.80075073242188,0.0,132.80075073242188
81,143.60623168945312,0.0,143.60623168945312
82,220.84059143066406,0.0,220.84059143066406
83,154.69789123535156,0.0,154.69789123535156
84,141.826904296875,0.0,141.826904296875
85,226.20651245117188,0.0,226.20651245117188
86,148.61474609375,0.0,148.61474609375
87,153.456787109375,0.0,153.456787109375
88,235.9467010498047,0.0,235.9467010498047
89,147.20730590820312,0.0,147.20730590820312
90,184.12449645996094,0.0,184.12449645996094
91,230.84988403320312,0.0,230.84988403320312
92,155.69358825683594,0.0,155.69358825683594
93,201.47579956054688,0.0,201.47579956054688
94,175.155029296875,0.0,175.155029296875
95,142.8031768798828,0.0,142.8031768798828
96,151.1839599609375,0.0,151.1839599609375
97,159.1935272216797,0.0,159.1935272216797
98,133.73556518554688,0.0,133.73556518554688
99,118.55416870117188,0.0,118.55416870117188
100,123.80039978027344,0.0,123.80039978027344
101,129.1650848388672,0.0,129.1650848388672
102,133.3966064453125,0.0,133.3966064453125
103,129.9162139892578,0.0,129.9162139892578
104,122.5955810546875,0.0,122.5955810546875
105,113.41022491455078,0.0,113.41022491455078
106,119.37763214111328,0.0,119.37763214111328
107,128.8412628173828,0.0,128.8412628173828
108,145.58541870117188,0.0,145.58541870117188
109,149.7755889892578,0.0,149.7755889892578
110,124.0999755859375,0.0,124.0999755859375
111,104.93470764160156,0.0,104.93470764160156
112,104.89212036132812,0.0,104.89212036132812
113,112.27396392822266,0.0,112.27396392822266
114,133.32855224609375,0.0,133.32855224609375
115,197.9490966796875,0.0,197.9490966796875
116,145.1488494873047,0.0,145.1488494873047
117,101.62678527832031,0.0,101.62678527832031
118,164.2378692626953,0.0,164.2378692626953
119,213.61932373046875,0.0,213.61932373046875
120,148.92898559570312,0.0,148.92898559570312
121,140.0663299560547,0.0,140.0663299560547
122,203.9228515625,0.0,203.9228515625
123,172.8271942138672,0.0,172.8271942138672
124,156.75588989257812,0.0,156.75588989257812
125,183.1676025390625,0.0,183.1676025390625
126,148.0721435546875,0.0,148.0721435546875
127,140.2685089111328,0.0,140.2685089111328
128,133.2595977783203,0.0,133.2595977783203
129,130.32382202148438,0.0,130.32382202148438
130,126.05789184570312,0.0,126.05789184570312
131,120.22013854980469,0.0,120.22013854980469
132,120.09152221679688,0.0,120.09152221679688
133,122.06158447265625,0.0,122.06158447265625
134,130.4322967529297,0.0,130.4322967529297
135,143.7001953125,0.0,143.7001953125
136,142.61175537109375,0.0,142.61175537109375
137,122.2740249633789,0.0,122.2740249633789
138,109.80376434326172,0.0,109.80376434326172
139,118.67986297607422,0.0,118.67986297607422
140,151.21572875976562,0.0,151.21572875976562
141,152.84017944335938,0.0,152.84017944335938
142,132.56362915039062,0.0,132.56362915039062
143,105.3900146484375,0.0,105.3900146484375
144,106.70671081542969,0.0,106.70671081542969
145,112.3131332397461,0.0,112.3131332397461
146,133.45339965820312,0.0,133.45339965820312
147,182.4750213623047,0.0,182.4750213623047
148,146.1724853515625,0.0,146.1724853515625
149,111.42994689941406,0.0,111.42994689941406
150,109.9649887084961,0.0,109.9649887084961
151,169.0945281982422,0.0,169.0945281982422
152,180.8548126220703,0.0,180.8548126220703
153,120.52633666992188,0.0,120.52633666992188
154,136.0018310546875,0.0,136.0018310546875
155,191.2177276611328,0.0,191.2177276611328
156,157.43478393554688,0.0,157.43478393554688
157,128.17691040039062,0.0,128.17691040039062
158,164.83245849609375,0.0,164.83245849609375
159,172.62451171875,0.0,172.62451171875
160,140.34173583984375,0.0,140.34173583984375
161,127.29576873779297,0.0,127.29576873779297
162,133.87725830078125,0.0,133.87725830078125
163,142.54331970214844,0.0,142.54331970214844
164,140.65560913085938,0.0,140.65560913085938
165,116.6798095703125,0.0,116.6798095703125
166,110.83807373046875,0.0,110.83807373046875
167,106.71731567382812,0.0,106.71731567382812
168,108.09431457519531,0.0,108.09431457519531
169,134.6827392578125,0.0,134.6827392578125
170,151.37051391601562,0.0,151.37051391601562
171,138.48907470703125,0.0,138.48907470703125
172,117.01097106933594,0.0,117.01097106933594
173,103.5870590209961,0.0,103.5870590209961
174,106.85377502441406,0.0,106.85377502441406
175,133.32821655273438,0.0,133.32821655273438
176,163.88912963867188,0.0,163.88912963867188
177,146.83966064453125,0.0,146.83966064453125
178,109.5902099609375,0.0,109.5902099609375
179,90.32894134521484,0.0,90.32894134521484
180,95.70864868164062,0.0,95.70864868164062
181,111.61280822753906,0.0,111.61280822753906
182,180.82777404785156,0.0,180.82777404785156
183,168.31826782226562,0.0,168.31826782226562
184,112.3867416381836,0.0,112.3867416381836
185,118.72679138183594,0.0,118.72679138183594
186,212.79110717773438,0.0,212.79110717773438
187,167.69244384765625,0.0,167.69244384765625
188,145.93679809570312,0.0,145.93679809570312
189,207.60247802734375,0.0,207.60247802734375
190,141.27586364746094,0.0,141.27586364746094
191,141.75344848632812,0.0,141.75344848632812
192,184.65786743164062,0.0,184.65786743164062
193,141.6262664794922,0.0,141.6262664794922
194,125.69368743896484,0.0,125.69368743896484
195,140.8006591796875,0.0,140.8006591796875
196,155.877197265625,0.0,155.877197265625
197,135.77308654785156,0.0,135.77308654785156
198,114.42610931396484,0.0,114.42610931396484
199,110.7905044555664,0.0,110.7905044555664
200,138.47262573242188,0.0,138.47262573242188
201,159.97653198242188,0.0,159.97653198242188
202,129.46878051757812,0.0,129.46878051757812
203,107.29013061523438,0.0,107.29013061523438
204,133.77191162109375,0.0,133.77191162109375
205,182.36270141601562,0.0,182.36270141601562
206,141.08908081054688,0.0,141.08908081054688
207,126.92085266113281,0.0,126.92085266113281
208,179.23414611816406,0.0,179.23414611816406
209,165.44766235351562,0.0,165.44766235351562
210,131.62364196777344,0.0,131.62364196777344
211,138.58651733398438,0.0,138.58651733398438
212,157.7624969482422,0.0,157.7624969482422
213,145.7409210205078,0.0,145.7409210205078
214,115.18919372558594,0.0,115.18919372558594
215,116.46392059326172,0.0,116.46392059326172
216,136.90306091308594,0.0,136.90306091308594
217,136.81100463867188,0.0,136.81100463867188
218,117.07601928710938,0.0,117.07601928710938
219,104.58048248291016,0.0,104.58048248291016
220,94.52346801757812,0.0,94.52346801757812
221,99.24695587158203,0.0,99.24695587158203
222,125.50535583496094,0.0,125.50535583496094
223,145.31732177734375,0.0,145.31732177734375
224,124.9117431640625,0.0,124.9117431640625
225,95.77827453613281,0.0,95.77827453613281
226,85.43843841552734,0.0,85.43843841552734
227,96.80256652832031,0.0,96.80256652832031
228,131.6455078125,0.0,131.6455078125
229,177.70469665527344,0.0,177.70469665527344
230,132.91619873046875,0.0,132.91619873046875
231,91.93392944335938,0.0,91.93392944335938
232,121.18817138671875,0.0,121.18817138671875
233,225.13412475585938,0.0,225.13412475585938
234,137.16885375976562,0.0,137.16885375976562
235,167.63702392578125,0.0,167.63702392578125
236,195.37579345703125,0.0,195.37579345703125
237,117.66309356689453,0.0,117.66309356689453
238,130.8613739013672,0.0,130.8613739013672
239,211.87646484375,0.0,211.87646484375
240,124.85240936279297,0.0,124.85240936279297
241,148.76690673828125,0.0,148.76690673828125
242,203.45965576171875,0.0,203.45965576171875
243,126.27474975585938,0.0,126.27474975585938
244,150.2734832763672,0.0,150.2734832763672
245,191.48480224609375,0.0,191.48480224609375
246,131.77139282226562,0.0,131.77139282226562
247,146.37576293945312,0.0,146.37576293945312
248,181.46316528320312,0.0,181.46316528320312
249,139.19952392578125,0.0,139.19952392578125
250,141.83279418945312,0.0,141.83279418945312
251,157.80787658691406,0.0,157.80787658691406
252,134.43145751953125,0.0,134.43145751953125
253,118.12498474121094,0.0,118.12498474121094
254,120.20193481445312,0.0,120.20193481445312
255,136.0125732421875,0.0,136.0125732421875
256,128.49427795410156,0.0,128.49427795410156
257,108.01371765136719,0.0,108.01371765136719
258,99.0993423461914,0.0,99.0993423461914
259,106.96456909179688,0.0,106.96456909179688
260,118.789794921875,0.0,118.789794921875
261,113.78990173339844,0.0,113.78990173339844
262,106.9866943359375,0.0,106.9866943359375
263,99.95462036132812,0.0,99.95462036132812
264,94.29756927490234,0.0,94.29756927490234
265,104.36244201660156,0.0,104.36244201660156
266,117.33553314208984,0.0,117.33553314208984
267,128.6740264892578,0.0,128.6740264892578
268,116.19898223876953,0.0,116.19898223876953
269,88.48316955566406,0.0,88.48316955566406
270,83.0640869140625,0.0,83.0640869140625
271,86.72854614257812,0.0,86.72854614257812
272,98.9876937866211,0.0,98.9876937866211
273,140.7238311767578,0.0,140.7238311767578
274,149.675048828125,0.0,149.675048828125
275,105.13340759277344,0.0,105.13340759277344
276,90.36918640136719,0.0,90.36918640136719
277,153.94813537597656,0.0,153.94813537597656
278,156.68551635742188,0.0,156.68551635742188
279,112.6982421875,0.0,112.6982421875
280,134.4461669921875,0.0,134.4461669921875
281,161.08712768554688,0.0,161.08712768554688
282,134.7762451171875,0.0,134.7762451171875
283,114.62421417236328,0.0,114.62421417236328
284,125.99284362792969,0.0,125.99284362792969
285,131.857666015625,0.0,131.857666015625
286,108.14892578125,0.0,108.14892578125
287,107.98353576660156,0.0,107.98353576660156
288,102.57225799560547,0.0,102.57225799560547
289,95.95079040527344,0.0,95.95079040527344
290,99.22929382324219,0.0,99.22929382324219
291,90.71652221679688,0.0,90.71652221679688
292,95.8623046875,0.0,95.8623046875
293,107.51823425292969,0.0,107.51823425292969
294,123.08152770996094,0.0,123.08152770996094
295,124.883544921875,0.0,124.883544921875
296,101.7855224609375,0.0,101.7855224609375
297,86.32391357421875,0.0,86.32391357421875
298,86.38389587402344,0.0,86.38389587402344
299,118.3115463256836,0.0,118.3115463256836
300,155.6370849609375,0.0,155.6370849609375
301,106.22956848144531,0.0,106.22956848144531
302,86.40625,0.0,86.40625
303,161.11053466796875,0.0,161.11053466796875
304,158.21722412109375,0.0,158.21722412109375
305,111.90392303466797,0.0,111.90392303466797
306,131.95550537109375,0.0,131.95550537109375
307,155.4205780029297,0.0,155.4205780029297
308,125.17803192138672,0.0,125.17803192138672
309,106.34361267089844,0.0,106.34361267089844
310,143.10897827148438,0.0,143.10897827148438
311,145.7608184814453,0.0,145.7608184814453
312,113.88372802734375,0.0,113.88372802734375
313,110.80799102783203,0.0,110.80799102783203
314,133.20529174804688,0.0,133.20529174804688
315,124.94476318359375,0.0,124.94476318359375
316,101.13874053955078,0.0,101.13874053955078
317,98.62608337402344,0.0,98.62608337402344
318,102.5052490234375,0.0,102.5052490234375
319,102.65936279296875,0.0,102.65936279296875
320,105.21417999267578,0.0,105.21417999267578
321,98.62186431884766,0.0,98.62186431884766
322,101.11774444580078,0.0,101.11774444580078
323,105.55558013916016,0.0,105.55558013916016
324,105.43925476074219,0.0,105.43925476074219
325,105.35403442382812,0.0,105.35403442382812
326,105.16162109375,0.0,105.16162109375
327,103.25627136230469,0.0,103.25627136230469
328,109.10160827636719,0.0,109.10160827636719
329,117.24455261230469,0.0,117.24455261230469
330,110.78947448730469,0.0,110.78947448730469
331,95.77091979980469,0.0,95.77091979980469
332,100.52214813232422,0.0,100.52214813232422
333,134.37960815429688,0.0,134.37960815429688
334,118.59695434570312,0.0,118.59695434570312
335,78.77293395996094,0.0,78.77293395996094
336,71.85546112060547,0.0,71.85546112060547
337,88.44365692138672,0.0,88.44365692138672
338,153.63758850097656,0.0,153.63758850097656
339,141.40191650390625,0.0,141.40191650390625
340,95.67796325683594,0.0,95.67796325683594
341,111.84031677246094,0.0,111.84031677246094
342,181.3424072265625,0.0,181.3424072265625
343,123.26409912109375,0.0,123.26409912109375
344,127.05086517333984,0.0,127.05086517333984
345,164.80889892578125,0.0,164.80889892578125
346,115.11361694335938,0.0,115.11361694335938
347,122.44660949707031,0.0,122.44660949707031
348,157.3747100830078,0.0,157.3747100830078
349,108.26156616210938,0.0,108.26156616210938
350,114.45559692382812,0.0,114.45559692382812
351,129.3775177001953,0.0,129.3775177001953
352,116.79489135742188,0.0,116.79489135742188
353,104.12867736816406,0.0,104.12867736816406
354,93.20596313476562,0.0,93.20596313476562
355,111.27688598632812,0.0,111.27688598632812
356,118.42784118652344,0.0,118.42784118652344
357,99.59339904785156,0.0,99.59339904785156
358,86.45687866210938,0.0,86.45687866210938
359,84.67645263671875,0.0,84.67645263671875
360,86.47185516357422,0.0,86.47185516357422
361,99.42729187011719,0.0,99.42729187011719
362,103.55526733398438,0.0,103.55526733398438
363,101.57487487792969,0.0,101.57487487792969
364,99.8201675415039,0.0,99.8201675415039
365,88.99401092529297,0.0,88.99401092529297
366,103.15727996826172,0.0,103.15727996826172
367,119.84190368652344,0.0,119.84190368652344
368,109.37723541259766,0.0,109.37723541259766
369,81.6321029663086,0.0,81.6321029663086
370,72.32774353027344,0.0,72.32774353027344
371,67.48002624511719,0.0,67.48002624511719
372,72.62138366699219,0.0,72.62138366699219
373,94.43238830566406,0.0,94.43238830566406
374,147.43722534179688,0.0,147.43722534179688
375,110.53632354736328,0.0,110.53632354736328
376,75.55230712890625,0.0,75.55230712890625
377,117.68966674804688,0.0,117.68966674804688
378,173.6299591064453,0.0,173.6299591064453
379,109.286865234375,0.0,109.286865234375
380,129.82171630859375,0.0,129.82171630859375
381,157.21090698242188,0.0,157.21090698242188
382,104.26701354980469,0.0,104.26701354980469
383,105.28952026367188,0.0,105.28952026367188
384,162.34263610839844,0.0,162.34263610839844
385,112.275146484375,0.0,112.275146484375
386,117.01750183105469,0.0,117.01750183105469
387,163.16761779785156,0.0,163.16761779785156
388,102.51778411865234,0.0,102.51778411865234
389,122.375244140625,0.0,122.375244140625
390,145.01483154296875,0.0,145.01483154296875
391,101.92823791503906,0.0,101.92823791503906
392,104.77519989013672,0.0,104.77519989013672
393,127.30193328857422,0.0,127.30193328857422
394,112.63768005371094,0.0,112.63768005371094
395,94.67440795898438,0.0,94.67440795898438
396,91.64730072021484,0.0,91.64730072021484
397,112.88468933105469,0.0,112.88468933105469
398,111.39739990234375,0.0,111.39739990234375
399,88.90164947509766,0.0,88.90164947509766
400,88.70468139648438,0.0,88.70468139648438
401,108.54020690917969,0.0,108.54020690917969
402,113.54066467285156,0.0,113.54066467285156
403,94.16421508789062,0.0,94.16421508789062
404,80.44462585449219,0.0,80.44462585449219
405,86.49374389648438,0.0,86.49374389648438
406,127.10670471191406,0.0,127.10670471191406
407,113.60255432128906,0.0,113.60255432128906
408,88.79470825195312,0.0,88.79470825195312
409,115.27693176269531,0.0,115.27693176269531
410,138.25099182128906,0.0,138.25099182128906
411,101.42416381835938,0.0,101.42416381835938
412,95.54412078857422,0.0,95.54412078857422
413,124.44979858398438,0.0,124.44979858398438
414,121.21803283691406,0.0,121.21803283691406
415,94.7738037109375,0.0,94.7738037109375
416,92.50550079345703,0.0,92.50550079345703
417,111.48483276367188,0.0,111.48483276367188
418,110.44235229492188,0.0,110.44235229492188
419,88.37896728515625,0.0,88.37896728515625
420,79.02045440673828,0.0,79.02045440673828
421,85.04399108886719,0.0,85.04399108886719
422,111.4144515991211,0.0,111.4144515991211
423,109.30486297607422,0.0,109.30486297607422
424,83.48460388183594,0.0,83.48460388183594
425,73.00405883789062,0.0,73.00405883789062
426,97.69148254394531,0.0,97.69148254394531
427,130.76388549804688,0.0,130.76388549804688
428,98.60777282714844,0.0,98.60777282714844
429,87.08915710449219,0.0,87.08915710449219
430,129.23696899414062,0.0,129.23696899414062
431,125.74481964111328,0.0,125.74481964111328
432,97.36239624023438,0.0,97.36239624023438
433,102.30947875976562,0.0,102.30947875976562
434,116.78160858154297,0.0,116.78160858154297
435,113.4643325805664,0.0,113.4643325805664
436,86.48080444335938,0.0,86.48080444335938
437,86.46546936035156,0.0,86.46546936035156
438,128.95733642578125,0.0,128.95733642578125
439,116.95054626464844,0.0,116.95054626464844
440,93.56086730957031,0.0,93.56086730957031
441,111.50607299804688,0.0,111.50607299804688
442,115.87976837158203,0.0,115.87976837158203
443,98.31890106201172,0.0,98.31890106201172
444,85.40911102294922,0.0,85.40911102294922
445,84.84906005859375,0.0,84.84906005859375
446,103.83033752441406,0.0,103.83033752441406
447,110.51168823242188,0.0,110.51168823242188
448,87.73439025878906,0.0,87.73439025878906
449,77.32231140136719,0.0,77.32231140136719
450,100.91545104980469,0.0,100.91545104980469
451,122.81510925292969,0.0,122.81510925292969
452,93.0506591796875,0.0,93.0506591796875
453,85.42536163330078,0.0,85.42536163330078
454,112.27400970458984,0.0,112.27400970458984
455,116.97576904296875,0.0,116.97576904296875
456,88.92338562011719,0.0,88.92338562011719
457,90.63487243652344,0.0,90.63487243652344
458,106.15293884277344,0.0,106.15293884277344
459,102.39219665527344,0.0,102.39219665527344
460,83.02781677246094,0.0,83.02781677246094
461,75.51031494140625,0.0,75.51031494140625
462,77.15972137451172,0.0,77.15972137451172
463,98.69888305664062,0.0,98.69888305664062
464,108.01982116699219,0.0,108.01982116699219
465,84.43043518066406,0.0,84.43043518066406
466,66.52088928222656,0.0,66.52088928222656
467,80.22673797607422,0.0,80.22673797607422
468,123.16465759277344,0.0,123.16465759277344
469,108.39653015136719,0.0,108.39653015136719
470,80.85238647460938,0.0,80.85238647460938
471,114.74120330810547,0.0,114.74120330810547
472,131.9451141357422,0.0,131.9451141357422
473,96.63970184326172,0.0,96.63970184326172
474,95.99559020996094,0.0,95.99559020996094
475,119.72651672363281,0.0,119.72651672363281
476,113.12576293945312,0.0,113.12576293945312
477,89.04285430908203,0.0,89.04285430908203
478,90.4154052734375,0.0,90.4154052734375
479,122.64356231689453,0.0,122.64356231689453
480,108.64347839355469,0.0,108.64347839355469
481,86.10376739501953,0.0,86.10376739501953
482,108.2383804321289,0.0,108.2383804321289
483,123.64452362060547,0.0,123.64452362060547
484,99.59365844726562,0.0,99.59365844726562
485,92.34564208984375,0.0,92.34564208984375
486,103.33743286132812,0.0,103.33743286132812
487,106.1064682006836,0.0,106.1064682006836
488,89.18716430664062,0.0,89.18716430664062
489,84.81375122070312,0.0,84.81375122070312
490,88.98834228515625,0.0,88.98834228515625
491,96.30799865722656,0.0,96.30799865722656
492,92.669921875,0.0,92.669921875
493,79.90426635742188,0.0,79.90426635742188
494,68.56954956054688,0.0,68.56954956054688
495,71.81746673583984,0.0,71.81746673583984
496,88.27275085449219,0.0,88.27275085449219
497,96.91111755371094,0.0,96.91111755371094
498,87.48461151123047,0.0,87.48461151123047
499,71.69210052490234,0.0,71.69210052490234
500,64.58865356445312,0.0,64.58865356445312
501,77.55311584472656,0.0,77.55311584472656
502,113.15296173095703,0.0,113.15296173095703
503,100.97969055175781,0.0,100.97969055175781
504,67.79471588134766,0.0,67.79471588134766
505,57.38597106933594,0.0,57.38597106933594
506,110.23503112792969,0.0,110.23503112792969
507,147.63328552246094,0.0,147.63328552246094
508,89.47450256347656,0.0,89.47450256347656
509,135.91146850585938,0.0,135.91146850585938
510,109.6539077758789,0.0,109.6539077758789
511,69.49869537353516,0.0,69.49869537353516
512,82.84776306152344,0.0,82.84776306152344
513,121.93229675292969,0.0,121.93229675292969
514,98.49986267089844,0.0,98.49986267089844
515,81.60514831542969,0.0,81.60514831542969
516,73.11087036132812,0.0,73.11087036132812
517,117.22277069091797,0.0,117.22277069091797
518,105.57933807373047,0.0,105.57933807373047
519,77.9178466796875,0.0,77.9178466796875
520,112.77545166015625,0.0,112.77545166015625
521,112.61314392089844,0.0,112.61314392089844
522,83.32298278808594,0.0,83.32298278808594
523,77.64939880371094,0.0,77.64939880371094
524,108.7662353515625,0.0,108.7662353515625
525,119.80459594726562,0.0,119.80459594726562
526,85.46444702148438,0.0,85.46444702148438
527,94.4464111328125,0.0,94.4464111328125
528,108.93904113769531,0.0,108.93904113769531
529,92.86674499511719,0.0,92.86674499511719
530,81.63531494140625,0.0,81.63531494140625
531,75.9123306274414,0.0,75.9123306274414
532,95.49058532714844,0.0,95.49058532714844
533,93.06111907958984,0.0,93.06111907958984
534,76.16024017333984,0.0,76.16024017333984
535,71.0516357421875,0.0,71.0516357421875
536,78.0711669921875,0.0,78.0711669921875
537,99.44285583496094,0.0,99.44285583496094
538,86.12376403808594,0.0,86.12376403808594
539,67.20967864990234,0.0,67.20967864990234
540,67.51033020019531,0.0,67.51033020019531
541,110.14930725097656,0.0,110.14930725097656
542,104.37149047851562,0.0,104.37149047851562
543,74.33198547363281,0.0,74.33198547363281
544,98.22590637207031,0.0,98.22590637207031
545,124.48796081542969,0.0,124.48796081542969
546,86.95863342285156,0.0,86.95863342285156
547,83.06663513183594,0.0,83.06663513183594
548,104.31233215332031,0.0,104.31233215332031
549,104.0523681640625,0.0,104.0523681640625
550,80.79676818847656,0.0,80.79676818847656
551,69.33924865722656,0.0,69.33924865722656
552,82.23577117919922,0.0,82.23577117919922
553,115.18612670898438,0.0,115.18612670898438
554,96.73707580566406,0.0,96.73707580566406
555,79.06842041015625,0.0,79.06842041015625
556,96.40380859375,0.0,96.40380859375
557,114.62838745117188,0.0,114.62838745117188
558,91.68017578125,0.0,91.68017578125
559,80.59257507324219,0.0,80.59257507324219
560,107.2626953125,0.0,107.2626953125
561,103.62858581542969,0.0,103.62858581542969
562,80.13638305664062,0.0,80.13638305664062
563,72.91068267822266,0.0,72.91068267822266
564,90.09248352050781,0.0,90.09248352050781
565,116.80790710449219,0.0,116.80790710449219
566,88.8149642944336,0.0,88.8149642944336
567,80.55084228515625,0.0,80.55084228515625
568,111.10102844238281,0.0,111.10102844238281
569,98.15445709228516,0.0,98.15445709228516
570,78.41898345947266,0.0,78.41898345947266
571,88.23603820800781,0.0,88.23603820800781
572,98.07113647460938,0.0,98.07113647460938
573,90.77548217773438,0.0,90.77548217773438
574,73.28347778320312,0.0,73.28347778320312
575,66.77184295654297,0.0,66.77184295654297
576,82.18006134033203,0.0,82.18006134033203
577,97.64551544189453,0.0,97.64551544189453
578,82.02531433105469,0.0,82.02531433105469
579,64.12134552001953,0.0,64.12134552001953
580,71.77854919433594,0.0,71.77854919433594
581,104.61282348632812,0.0,104.61282348632812
582,93.89248657226562,0.0,93.89248657226562
583,71.46306610107422,0.0,71.46306610107422
584,78.36286163330078,0.0,78.36286163330078
585,120.440673828125,0.0,120.440673828125
586,95.09825134277344,0.0,95.09825134277344
587,86.97708129882812,0.0,86.97708129882812
588,118.77751922607422,0.0,118.77751922607422
589,83.16377258300781,0.0,83.16377258300781
590,67.50715637207031,0.0,67.50715637207031
591,83.88948822021484,0.0,83.88948822021484
592,101.44064331054688,0.0,101.44064331054688
593,86.2847900390625,0.0,86.2847900390625
594,66.61151123046875,0.0,66.61151123046875
595,67.79486846923828,0.0,67.79486846923828
596,101.04206085205078,0.0,101.04206085205078
597,99.48141479492188,0.0,99.48141479492188
598,73.44921875,0.0,73.44921875
599,84.65497589111328,0.0,84.65497589111328
600,110.36541748046875,0.0,110.36541748046875
601,91.00562286376953,0.0,91.00562286376953
602,75.33592224121094,0.0,75.33592224121094
603,95.02734375,0.0,95.02734375
604,103.86567687988281,0.0,103.86567687988281
605,81.65670776367188,0.0,81.65670776367188
606,74.23896789550781,0.0,74.23896789550781
607,80.514404296875,0.0,80.514404296875
608,98.26628112792969,0.0,98.26628112792969
609,84.27947998046875,0.0,84.27947998046875
610,67.14430236816406,0.0,67.14430236816406
611,77.13169860839844,0.0,77.13169860839844
612,103.33457946777344,0.0,103.33457946777344
613,88.82040405273438,0.0,88.82040405273438
614,71.83219909667969,0.0,71.83219909667969
615,85.48877716064453,0.0,85.48877716064453
616,108.644287109375,0.0,108.644287109375
617,83.60831451416016,0.0,83.60831451416016
618,74.529052734375,0.0,74.529052734375
619,87.73384094238281,0.0,87.73384094238281
620,101.48052978515625,0.0,101.48052978515625
621,82.73617553710938,0.0,82.73617553710938
622,71.73297882080078,0.0,71.73297882080078
623,92.01583099365234,0.0,92.01583099365234
624,103.3293685913086,0.0,103.3293685913086
625,78.28883361816406,0.0,78.28883361816406
626,77.24179077148438,0.0,77.24179077148438
627,98.13982391357422,0.0,98.13982391357422
628,91.93238830566406,0.0,91.93238830566406
629,71.51170349121094,0.0,71.51170349121094
630,66.90802764892578,0.0,66.90802764892578
631,83.768310546875,0.0,83.768310546875
632,96.83583068847656,0.0,96.83583068847656
633,76.60577392578125,0.0,76.60577392578125
634,65.5905990600586,0.0,65.5905990600586
635,81.4325180053711,0.0,81.4325180053711
636,110.98860931396484,0.0,110.98860931396484
637,83.80281829833984,0.0,83.80281829833984
