step,dirichlet,diff_constraint_hom,total_train_loss
54,475.75653076171875,0.0,475.75653076171875
55,469.0924072265625,0.0,469.0924072265625
56,471.4996337890625,0.0,471.4996337890625
57,462.939208984375,0.0,462.939208984375
58,460.0513916015625,0.0,460.0513916015625
59,458.0191650390625,0.0,458.0191650390625
60,452.6680908203125,0.0,452.6680908203125
61,450.52557373046875,0.0,450.52557373046875
62,446.3783874511719,0.0,446.3783874511719
63,442.3145751953125,0.0,442.3145751953125
64,438.326171875,0.0,438.326171875
65,436.4178466796875,0.0,436.4178466796875
66,431.419677734375,0.0,431.419677734375
67,430.4687805175781,0.0,430.4687805175781
68,426.5293884277344,0.0,426.5293884277344
69,419.2816467285156,0.0,419.2816467285156
70,419.23974609375,0.0,419.23974609375
71,414.7822265625,0.0,414.7822265625
72,410.57586669921875,0.0,410.57586669921875
73,407.2760314941406,0.0,407.2760314941406
74,405.76220703125,0.0,405.76220703125
75,401.1417541503906,0.0,401.1417541503906
76,399.42724609375,0.0,399.42724609375
77,396.6017150878906,0.0,396.6017150878906
78,393.03619384765625,0.0,393.03619384765625
79,388.6216125488281,0.0,388.6216125488281
80,388.5460205078125,0.0,388.5460205078125
81,381.375732421875,0.0,381.375732421875
82,381.4866943359375,0.0,381.4866943359375
83,377.531005859375,0.0,377.531005859375
84,375.16204833984375,0.0,375.16204833984375
85,370.371337890625,0.0,370.371337890625
86,367.9584045410156,0.0,367.9584045410156
87,364.8021240234375,0.0,364.8021240234375
88,363.70574951171875,0.0,363.70574951171875
89,362.17767333984375,0.0,362.17767333984375
90,355.50311279296875,0.0,355.50311279296875
91,354.95208740234375,0.0,354.95208740234375
92,352.66595458984375,0.0,352.66595458984375
93,346.32220458984375,0.0,346.32220458984375
94,345.8382568359375,0.0,345.8382568359375
95,343.2483215332031,0.0,343.2483215332031
96,340.3294372558594,0.0,340.3294372558594
97,336.3527526855469,0.0,336.3527526855469
98,333.9501647949219,0.0,333.9501647949219
99,330.0365905761719,0.0,330.0365905761719
100,327.88287353515625,0.0,327.88287353515625
101,326.8783874511719,0.0,326.8783874511719
102,323.4808654785156,0.0,323.4808654785156
103,319.0322570800781,0.0,319.0322570800781
104,317.27642822265625,0.0,317.27642822265625
105,314.72967529296875,0.0,314.72967529296875
106,313.044189453125,0.0,313.044189453125
107,310.27410888671875,0.0,310.27410888671875
108,307.9376525878906,0.0,307.9376525878906
109,303.826171875,0.0,303.826171875
110,300.2847900390625,0.0,300.2847900390625
111,299.03277587890625,0.0,299.03277587890625
112,301.234130859375,0.0,301.234130859375
113,311.26220703125,0.0,311.26220703125
114,353.1463623046875,0.0,353.1463623046875
115,400.0467224121094,0.0,400.0467224121094
116,343.7116394042969,0.0,343.7116394042969
117,286.4775390625,0.0,286.4775390625
118,307.8749084472656,0.0,307.8749084472656
119,360.8514404296875,0.0,360.8514404296875
120,324.0771179199219,0.0,324.0771179199219
121,280.048583984375,0.0,280.048583984375
122,297.49249267578125,0.0,297.49249267578125
123,327.019775390625,0.0,327.019775390625
124,304.35552978515625,0.0,304.35552978515625
125,271.8387756347656,0.0,271.8387756347656
126,288.5203552246094,0.0,288.5203552246094
127,314.2310791015625,0.0,314.2310791015625
128,295.27569580078125,0.0,295.27569580078125
129,268.12335205078125,0.0,268.12335205078125
130,268.86163330078125,0.0,268.86163330078125
131,290.46844482421875,0.0,290.46844482421875
132,292.45654296875,0.0,292.45654296875
133,273.94635009765625,0.0,273.94635009765625
134,257.03955078125,0.0,257.03955078125
135,253.54229736328125,0.0,253.54229736328125
136,257.2370300292969,0.0,257.2370300292969
137,266.4681396484375,0.0,266.4681396484375
138,276.68768310546875,0.0,276.68768310546875
139,277.35662841796875,0.0,277.35662841796875
140,272.874267578125,0.0,272.874267578125
141,264.5838623046875,0.0,264.5838623046875
142,256.26995849609375,0.0,256.26995849609375
143,255.6444854736328,0.0,255.6444854736328
144,261.0225524902344,0.0,261.0225524902344
145,268.49298095703125,0.0,268.49298095703125
146,283.5949401855469,0.0,283.5949401855469
147,299.1128234863281,0.0,299.1128234863281
148,293.24188232421875,0.0,293.24188232421875
149,272.1268615722656,0.0,272.1268615722656
150,249.94512939453125,0.0,249.94512939453125
151,236.63421630859375,0.0,236.63421630859375
152,233.19427490234375,0.0,233.19427490234375
153,231.68716430664062,0.0,231.68716430664062
154,232.7470703125,0.0,232.7470703125
155,240.04449462890625,0.0,240.04449462890625
156,260.02978515625,0.0,260.02978515625
157,306.03851318359375,0.0,306.03851318359375
158,328.5050964355469,0.0,328.5050964355469
159,285.96356201171875,0.0,285.96356201171875
160,241.34791564941406,0.0,241.34791564941406
161,220.65777587890625,0.0,220.65777587890625
162,215.6600341796875,0.0,215.6600341796875
163,215.63699340820312,0.0,215.63699340820312
164,218.04638671875,0.0,218.04638671875
165,233.6378173828125,0.0,233.6378173828125
166,280.4295959472656,0.0,280.4295959472656
167,335.132568359375,0.0,335.132568359375
168,299.12677001953125,0.0,299.12677001953125
169,235.1549530029297,0.0,235.1549530029297
170,208.94839477539062,0.0,208.94839477539062
171,205.1359405517578,0.0,205.1359405517578
172,211.79400634765625,0.0,211.79400634765625
173,237.35916137695312,0.0,237.35916137695312
174,297.03497314453125,0.0,297.03497314453125
175,319.47027587890625,0.0,319.47027587890625
176,255.40487670898438,0.0,255.40487670898438
177,211.79977416992188,0.0,211.79977416992188
178,198.10426330566406,0.0,198.10426330566406
179,195.87811279296875,0.0,195.87811279296875
180,202.6689453125,0.0,202.6689453125
181,231.79249572753906,0.0,231.79249572753906
182,293.336181640625,0.0,293.336181640625
183,311.03826904296875,0.0,311.03826904296875
184,245.0432891845703,0.0,245.0432891845703
185,204.4892578125,0.0,204.4892578125
186,191.5482177734375,0.0,191.5482177734375
187,190.7709197998047,0.0,190.7709197998047
188,193.07449340820312,0.0,193.07449340820312
189,210.68597412109375,0.0,210.68597412109375
190,271.71478271484375,0.0,271.71478271484375
191,328.8035888671875,0.0,328.8035888671875
192,256.990478515625,0.0,256.990478515625
193,202.84909057617188,0.0,202.84909057617188
194,186.36363220214844,0.0,186.36363220214844
195,182.343505859375,0.0,182.343505859375
196,180.60755920410156,0.0,180.60755920410156
197,180.36865234375,0.0,180.36865234375
198,179.39682006835938,0.0,179.39682006835938
199,178.68589782714844,0.0,178.68589782714844
200,183.00262451171875,0.0,183.00262451171875
201,213.30755615234375,0.0,213.30755615234375
202,317.17681884765625,0.0,317.17681884765625
203,347.6654052734375,0.0,347.6654052734375
204,224.85011291503906,0.0,224.85011291503906
205,184.06967163085938,0.0,184.06967163085938
206,176.13572692871094,0.0,176.13572692871094
207,178.04330444335938,0.0,178.04330444335938
208,198.09397888183594,0.0,198.09397888183594
209,274.5946044921875,0.0,274.5946044921875
210,348.3684387207031,0.0,348.3684387207031
211,235.19009399414062,0.0,235.19009399414062
212,180.98439025878906,0.0,180.98439025878906
213,167.588623046875,0.0,167.588623046875
214,166.4376678466797,0.0,166.4376678466797
215,166.268310546875,0.0,166.268310546875
216,170.42935180664062,0.0,170.42935180664062
217,200.9034881591797,0.0,200.9034881591797
218,301.572265625,0.0,301.572265625
219,323.51605224609375,0.0,323.51605224609375
220,207.64120483398438,0.0,207.64120483398438
221,170.08779907226562,0.0,170.08779907226562
222,162.73072814941406,0.0,162.73072814941406
223,161.7709503173828,0.0,161.7709503173828
224,167.54638671875,0.0,167.54638671875
225,203.965087890625,0.0,203.965087890625
226,310.0498046875,0.0,310.0498046875
227,295.5890197753906,0.0,295.5890197753906
228,204.72084045410156,0.0,204.72084045410156
229,177.737060546875,0.0,177.737060546875
230,181.87518310546875,0.0,181.87518310546875
231,226.76065063476562,0.0,226.76065063476562
232,292.2040710449219,0.0,292.2040710449219
233,245.31613159179688,0.0,245.31613159179688
234,190.01058959960938,0.0,190.01058959960938
235,175.96548461914062,0.0,175.96548461914062
236,188.71255493164062,0.0,188.71255493164062
237,233.62144470214844,0.0,233.62144470214844
238,267.1571044921875,0.0,267.1571044921875
239,221.07015991210938,0.0,221.07015991210938
240,184.54345703125,0.0,184.54345703125
241,173.66162109375,0.0,173.66162109375
242,182.0993194580078,0.0,182.0993194580078
243,213.2677001953125,0.0,213.2677001953125
244,244.69491577148438,0.0,244.69491577148438
245,218.35894775390625,0.0,218.35894775390625
246,187.48629760742188,0.0,187.48629760742188
247,175.10166931152344,0.0,175.10166931152344
248,180.32864379882812,0.0,180.32864379882812
249,203.94747924804688,0.0,203.94747924804688
250,233.43948364257812,0.0,233.43948364257812
251,221.10574340820312,0.0,221.10574340820312
252,188.1207733154297,0.0,188.1207733154297
253,172.97657775878906,0.0,172.97657775878906
254,174.21142578125,0.0,174.21142578125
255,190.50094604492188,0.0,190.50094604492188
256,215.98590087890625,0.0,215.98590087890625
257,218.05368041992188,0.0,218.05368041992188
258,193.3624267578125,0.0,193.3624267578125
259,179.0608673095703,0.0,179.0608673095703
260,179.509033203125,0.0,179.509033203125
261,192.32235717773438,0.0,192.32235717773438
262,209.017822265625,0.0,209.017822265625
263,204.27000427246094,0.0,204.27000427246094
264,188.21876525878906,0.0,188.21876525878906
265,177.77932739257812,0.0,177.77932739257812
266,177.85975646972656,0.0,177.85975646972656
267,189.54656982421875,0.0,189.54656982421875
268,207.22518920898438,0.0,207.22518920898438
269,202.83924865722656,0.0,202.83924865722656
270,185.8911895751953,0.0,185.8911895751953
271,174.25335693359375,0.0,174.25335693359375
272,179.76657104492188,0.0,179.76657104492188
273,188.75604248046875,0.0,188.75604248046875
274,196.8603515625,0.0,196.8603515625
275,194.74038696289062,0.0,194.74038696289062
276,185.22650146484375,0.0,185.22650146484375
277,176.81248474121094,0.0,176.81248474121094
278,181.12799072265625,0.0,181.12799072265625
279,190.69078063964844,0.0,190.69078063964844
280,197.47943115234375,0.0,197.47943115234375
281,187.76304626464844,0.0,187.76304626464844
282,174.32876586914062,0.0,174.32876586914062
283,167.242431640625,0.0,167.242431640625
284,173.52447509765625,0.0,173.52447509765625
285,186.32553100585938,0.0,186.32553100585938
286,193.2047119140625,0.0,193.2047119140625
287,185.1687469482422,0.0,185.1687469482422
288,176.9684600830078,0.0,176.9684600830078
289,170.7727508544922,0.0,170.7727508544922
290,172.4412841796875,0.0,172.4412841796875
291,181.1308135986328,0.0,181.1308135986328
292,190.9356231689453,0.0,190.9356231689453
293,186.90081787109375,0.0,186.90081787109375
294,173.30140686035156,0.0,173.30140686035156
295,169.05291748046875,0.0,169.05291748046875
296,177.57550048828125,0.0,177.57550048828125
297,188.75271606445312,0.0,188.75271606445312
298,188.2876739501953,0.0,188.2876739501953
299,175.76547241210938,0.0,175.76547241210938
300,167.27395629882812,0.0,167.27395629882812
301,167.45358276367188,0.0,167.45358276367188
302,176.26779174804688,0.0,176.26779174804688
303,184.75595092773438,0.0,184.75595092773438
304,181.70196533203125,0.0,181.70196533203125
305,169.52523803710938,0.0,169.52523803710938
306,165.82261657714844,0.0,165.82261657714844
307,170.09588623046875,0.0,170.09588623046875
308,178.8854217529297,0.0,178.8854217529297
309,179.51246643066406,0.0,179.51246643066406
310,174.1378173828125,0.0,174.1378173828125
311,167.3822021484375,0.0,167.3822021484375
312,166.26345825195312,0.0,166.26345825195312
313,173.58236694335938,0.0,173.58236694335938
314,180.24220275878906,0.0,180.24220275878906
315,172.19190979003906,0.0,172.19190979003906
316,162.49752807617188,0.0,162.49752807617188
317,162.95681762695312,0.0,162.95681762695312
318,168.20669555664062,0.0,168.20669555664062
319,172.90216064453125,0.0,172.90216064453125
320,172.0838623046875,0.0,172.0838623046875
321,166.67794799804688,0.0,166.67794799804688
322,164.04476928710938,0.0,164.04476928710938
323,166.2904815673828,0.0,166.2904815673828
324,172.11314392089844,0.0,172.11314392089844
325,168.82638549804688,0.0,168.82638549804688
326,166.7859344482422,0.0,166.7859344482422
327,165.93450927734375,0.0,165.93450927734375
328,166.67489624023438,0.0,166.67489624023438
329,165.68212890625,0.0,165.68212890625
330,166.56365966796875,0.0,166.56365966796875
331,165.67698669433594,0.0,165.67698669433594
332,163.36761474609375,0.0,163.36761474609375
333,162.3221435546875,0.0,162.3221435546875
334,163.962890625,0.0,163.962890625
335,163.41514587402344,0.0,163.41514587402344
336,165.36158752441406,0.0,165.36158752441406
337,166.67959594726562,0.0,166.67959594726562
338,167.24188232421875,0.0,167.24188232421875
339,162.06954956054688,0.0,162.06954956054688
340,161.17169189453125,0.0,161.17169189453125
341,161.2249755859375,0.0,161.2249755859375
342,163.12603759765625,0.0,163.12603759765625
343,165.132080078125,0.0,165.132080078125
344,163.35745239257812,0.0,163.35745239257812
345,159.2486114501953,0.0,159.2486114501953
346,160.5500030517578,0.0,160.5500030517578
347,160.73873901367188,0.0,160.73873901367188
348,162.5028076171875,0.0,162.5028076171875
349,158.94577026367188,0.0,158.94577026367188
350,157.7910919189453,0.0,157.7910919189453
351,160.05941772460938,0.0,160.05941772460938
352,163.37554931640625,0.0,163.37554931640625
353,159.3256072998047,0.0,159.3256072998047
354,152.17312622070312,0.0,152.17312622070312
355,152.53025817871094,0.0,152.53025817871094
356,158.51589965820312,0.0,158.51589965820312
357,165.4102020263672,0.0,165.4102020263672
358,161.37294006347656,0.0,161.37294006347656
359,151.20932006835938,0.0,151.20932006835938
360,150.16908264160156,0.0,150.16908264160156
361,153.80859375,0.0,153.80859375
362,158.11944580078125,0.0,158.11944580078125
363,160.19947814941406,0.0,160.19947814941406
364,160.04327392578125,0.0,160.04327392578125
365,153.4957275390625,0.0,153.4957275390625
366,150.2098388671875,0.0,150.2098388671875
367,152.1876678466797,0.0,152.1876678466797
368,158.17694091796875,0.0,158.17694091796875
369,158.58920288085938,0.0,158.58920288085938
370,152.44082641601562,0.0,152.44082641601562
371,145.87472534179688,0.0,145.87472534179688
372,149.05014038085938,0.0,149.05014038085938
373,154.79026794433594,0.0,154.79026794433594
374,157.04266357421875,0.0,157.04266357421875
375,151.6808319091797,0.0,151.6808319091797
376,148.60009765625,0.0,148.60009765625
377,150.90847778320312,0.0,150.90847778320312
378,155.6712646484375,0.0,155.6712646484375
379,153.28890991210938,0.0,153.28890991210938
380,148.85665893554688,0.0,148.85665893554688
381,146.52603149414062,0.0,146.52603149414062
382,149.06748962402344,0.0,149.06748962402344
383,151.5796356201172,0.0,151.5796356201172
384,153.61328125,0.0,153.61328125
385,147.2952880859375,0.0,147.2952880859375
386,145.560546875,0.0,145.560546875
387,148.38406372070312,0.0,148.38406372070312
388,155.25918579101562,0.0,155.25918579101562
389,149.96157836914062,0.0,149.96157836914062
390,141.96337890625,0.0,141.96337890625
391,140.49786376953125,0.0,140.49786376953125
392,146.64837646484375,0.0,146.64837646484375
393,155.44635009765625,0.0,155.44635009765625
394,152.86962890625,0.0,152.86962890625
395,141.82302856445312,0.0,141.82302856445312
396,139.0229034423828,0.0,139.0229034423828
397,146.25799560546875,0.0,146.25799560546875
398,153.76113891601562,0.0,153.76113891601562
399,149.5303497314453,0.0,149.5303497314453
400,139.30311584472656,0.0,139.30311584472656
401,136.5682373046875,0.0,136.5682373046875
402,146.90664672851562,0.0,146.90664672851562
403,153.47500610351562,0.0,153.47500610351562
404,144.40444946289062,0.0,144.40444946289062
405,135.2563018798828,0.0,135.2563018798828
406,139.60171508789062,0.0,139.60171508789062
407,150.9139404296875,0.0,150.9139404296875
408,153.47080993652344,0.0,153.47080993652344
409,138.72784423828125,0.0,138.72784423828125
410,131.98011779785156,0.0,131.98011779785156
411,136.7178955078125,0.0,136.7178955078125
412,150.93600463867188,0.0,150.93600463867188
413,148.97283935546875,0.0,148.97283935546875
414,137.40028381347656,0.0,137.40028381347656
415,131.65774536132812,0.0,131.65774536132812
416,136.86495971679688,0.0,136.86495971679688
417,146.8843994140625,0.0,146.8843994140625
418,149.71270751953125,0.0,149.71270751953125
419,138.52774047851562,0.0,138.52774047851562
420,132.14149475097656,0.0,132.14149475097656
421,137.1946258544922,0.0,137.1946258544922
422,147.64968872070312,0.0,147.64968872070312
423,146.23851013183594,0.0,146.23851013183594
424,137.90054321289062,0.0,137.90054321289062
425,134.40972900390625,0.0,134.40972900390625
426,142.64358520507812,0.0,142.64358520507812
427,145.90359497070312,0.0,145.90359497070312
428,139.27664184570312,0.0,139.27664184570312
429,131.24481201171875,0.0,131.24481201171875
430,134.54998779296875,0.0,134.54998779296875
431,143.12191772460938,0.0,143.12191772460938
432,147.18472290039062,0.0,147.18472290039062
433,136.16778564453125,0.0,136.16778564453125
434,130.66055297851562,0.0,130.66055297851562
435,132.92138671875,0.0,132.92138671875
436,141.07110595703125,0.0,141.07110595703125
437,139.37850952148438,0.0,139.37850952148438
438,136.5045166015625,0.0,136.5045166015625
439,135.1938018798828,0.0,135.1938018798828
440,136.4348907470703,0.0,136.4348907470703
441,136.46621704101562,0.0,136.46621704101562
442,135.9912109375,0.0,135.9912109375
443,133.04220581054688,0.0,133.04220581054688
444,130.59567260742188,0.0,130.59567260742188
445,130.802978515625,0.0,130.802978515625
446,137.47467041015625,0.0,137.47467041015625
447,138.98150634765625,0.0,138.98150634765625
448,134.0509796142578,0.0,134.0509796142578
449,131.36691284179688,0.0,131.36691284179688
450,134.33358764648438,0.0,134.33358764648438
451,136.40834045410156,0.0,136.40834045410156
452,135.22152709960938,0.0,135.22152709960938
453,130.35064697265625,0.0,130.35064697265625
454,132.28866577148438,0.0,132.28866577148438
455,134.91470336914062,0.0,134.91470336914062
456,133.02566528320312,0.0,133.02566528320312
457,132.54811096191406,0.0,132.54811096191406
458,133.15103149414062,0.0,133.15103149414062
459,129.88934326171875,0.0,129.88934326171875
460,129.15887451171875,0.0,129.15887451171875
461,132.06027221679688,0.0,132.06027221679688
462,137.0819091796875,0.0,137.0819091796875
463,131.717529296875,0.0,131.717529296875
464,125.77645874023438,0.0,125.77645874023438
465,126.60694885253906,0.0,126.60694885253906
466,131.59548950195312,0.0,131.59548950195312
467,132.67398071289062,0.0,132.67398071289062
468,131.36090087890625,0.0,131.36090087890625
469,125.98385620117188,0.0,125.98385620117188
470,128.93594360351562,0.0,128.93594360351562
471,130.79470825195312,0.0,130.79470825195312
472,128.3969268798828,0.0,128.3969268798828
473,125.98780059814453,0.0,125.98780059814453
474,128.31375122070312,0.0,128.31375122070312
475,129.7360382080078,0.0,129.7360382080078
476,129.30551147460938,0.0,129.30551147460938
477,127.55398559570312,0.0,127.55398559570312
478,126.82527160644531,0.0,126.82527160644531
479,124.84093475341797,0.0,124.84093475341797
480,130.07391357421875,0.0,130.07391357421875
481,128.72933959960938,0.0,128.72933959960938
482,127.2458724975586,0.0,127.2458724975586
483,124.65193176269531,0.0,124.65193176269531
484,126.7123031616211,0.0,126.7123031616211
485,127.83132934570312,0.0,127.83132934570312
486,128.11318969726562,0.0,128.11318969726562
487,124.22853088378906,0.0,124.22853088378906
488,124.16029357910156,0.0,124.16029357910156
489,126.2373046875,0.0,126.2373046875
490,128.93075561523438,0.0,128.93075561523438
491,125.0436019897461,0.0,125.0436019897461
492,122.64869689941406,0.0,122.64869689941406
493,122.70177459716797,0.0,122.70177459716797
494,126.25152587890625,0.0,126.25152587890625
495,122.65831756591797,0.0,122.65831756591797
496,123.08900451660156,0.0,123.08900451660156
497,123.28787231445312,0.0,123.28787231445312
498,126.4403305053711,0.0,126.4403305053711
499,124.46467590332031,0.0,124.46467590332031
500,123.38020324707031,0.0,123.38020324707031
501,121.71656799316406,0.0,121.71656799316406
502,123.94387817382812,0.0,123.94387817382812
503,124.52093505859375,0.0,124.52093505859375
504,122.47490692138672,0.0,122.47490692138672
505,119.478759765625,0.0,119.478759765625
506,121.43403625488281,0.0,121.43403625488281
507,123.57032775878906,0.0,123.57032775878906
508,122.40237426757812,0.0,122.40237426757812
509,119.21119689941406,0.0,119.21119689941406
510,119.44435119628906,0.0,119.44435119628906
511,120.86000061035156,0.0,120.86000061035156
512,124.12273406982422,0.0,124.12273406982422
513,121.71021270751953,0.0,121.71021270751953
514,119.67631530761719,0.0,119.67631530761719
515,116.77819061279297,0.0,116.77819061279297
516,119.90108489990234,0.0,119.90108489990234
517,119.02055358886719,0.0,119.02055358886719
518,121.1173095703125,0.0,121.1173095703125
519,122.33528137207031,0.0,122.33528137207031
520,119.94010925292969,0.0,119.94010925292969
521,118.08659362792969,0.0,118.08659362792969
522,118.75269317626953,0.0,118.75269317626953
523,119.68843078613281,0.0,119.68843078613281
524,117.62538146972656,0.0,117.62538146972656
525,119.49913787841797,0.0,119.49913787841797
526,121.44894409179688,0.0,121.44894409179688
527,115.68951416015625,0.0,115.68951416015625
528,115.06846618652344,0.0,115.06846618652344
529,116.70576477050781,0.0,116.70576477050781
530,120.35142517089844,0.0,120.35142517089844
531,119.58226776123047,0.0,119.58226776123047
532,117.13374328613281,0.0,117.13374328613281
533,115.05431365966797,0.0,115.05431365966797
534,115.91475677490234,0.0,115.91475677490234
535,118.49322509765625,0.0,118.49322509765625
536,120.04598236083984,0.0,120.04598236083984
537,113.96257019042969,0.0,113.96257019042969
538,113.19700622558594,0.0,113.19700622558594
539,116.4591064453125,0.0,116.4591064453125
540,120.19799041748047,0.0,120.19799041748047
541,115.31424713134766,0.0,115.31424713134766
542,112.96372985839844,0.0,112.96372985839844
543,114.19905090332031,0.0,114.19905090332031
544,116.52134704589844,0.0,116.52134704589844
545,115.20877075195312,0.0,115.20877075195312
546,112.77176666259766,0.0,112.77176666259766
547,113.56141662597656,0.0,113.56141662597656
548,116.14484405517578,0.0,116.14484405517578
549,114.73774719238281,0.0,114.73774719238281
550,113.90892028808594,0.0,113.90892028808594
551,113.48330688476562,0.0,113.48330688476562
552,115.21368408203125,0.0,115.21368408203125
553,112.99836730957031,0.0,112.99836730957031
554,110.95630645751953,0.0,110.95630645751953
555,110.67527770996094,0.0,110.67527770996094
556,115.24211120605469,0.0,115.24211120605469
557,115.35603332519531,0.0,115.35603332519531
558,112.43882751464844,0.0,112.43882751464844
559,109.67633056640625,0.0,109.67633056640625
560,112.01217651367188,0.0,112.01217651367188
561,114.2549819946289,0.0,114.2549819946289
562,112.19316101074219,0.0,112.19316101074219
563,110.24118041992188,0.0,110.24118041992188
564,112.2498779296875,0.0,112.2498779296875
565,111.25763702392578,0.0,111.25763702392578
566,113.47437286376953,0.0,113.47437286376953
567,109.53599548339844,0.0,109.53599548339844
568,112.21986389160156,0.0,112.21986389160156
569,113.13681030273438,0.0,113.13681030273438
570,111.19197845458984,0.0,111.19197845458984
571,106.88558959960938,0.0,106.88558959960938
572,109.49186706542969,0.0,109.49186706542969
573,111.62639617919922,0.0,111.62639617919922
574,111.46903991699219,0.0,111.46903991699219
575,109.14071655273438,0.0,109.14071655273438
576,108.82566833496094,0.0,108.82566833496094
577,107.38591003417969,0.0,107.38591003417969
578,107.7945556640625,0.0,107.7945556640625
579,106.11500549316406,0.0,106.11500549316406
580,108.78045654296875,0.0,108.78045654296875
581,111.19949340820312,0.0,111.19949340820312
582,108.89860534667969,0.0,108.89860534667969
583,104.5316162109375,0.0,104.5316162109375
584,107.85149383544922,0.0,107.85149383544922
585,110.67214965820312,0.0,110.67214965820312
586,108.2216796875,0.0,108.2216796875
587,102.72991943359375,0.0,102.72991943359375
588,106.20590209960938,0.0,106.20590209960938
589,110.07662200927734,0.0,110.07662200927734
590,111.69264221191406,0.0,111.69264221191406
591,105.43492889404297,0.0,105.43492889404297
592,104.13843536376953,0.0,104.13843536376953
593,108.13862609863281,0.0,108.13862609863281
594,111.10226440429688,0.0,111.10226440429688
595,107.00291442871094,0.0,107.00291442871094
596,103.55848693847656,0.0,103.55848693847656
597,106.69647216796875,0.0,106.69647216796875
598,110.2464370727539,0.0,110.2464370727539
599,106.07124328613281,0.0,106.07124328613281
600,102.86392974853516,0.0,102.86392974853516
601,103.86707305908203,0.0,103.86707305908203
602,108.12355041503906,0.0,108.12355041503906
603,106.53846740722656,0.0,106.53846740722656
604,103.71142578125,0.0,103.71142578125
605,102.64508056640625,0.0,102.64508056640625
606,107.01571655273438,0.0,107.01571655273438
607,106.56717681884766,0.0,106.56717681884766
608,104.32986450195312,0.0,104.32986450195312
609,101.85997009277344,0.0,101.85997009277344
610,104.61039733886719,0.0,104.61039733886719
611,106.0281982421875,0.0,106.0281982421875
612,105.19500732421875,0.0,105.19500732421875
613,101.8663330078125,0.0,101.8663330078125
614,103.69012451171875,0.0,103.69012451171875
615,103.24984741210938,0.0,103.24984741210938
616,105.34233093261719,0.0,105.34233093261719
617,102.755615234375,0.0,102.755615234375
618,101.44168090820312,0.0,101.44168090820312
619,102.48279571533203,0.0,102.48279571533203
620,105.23953247070312,0.0,105.23953247070312
621,102.26686096191406,0.0,102.26686096191406
622,100.24112701416016,0.0,100.24112701416016
623,102.34040069580078,0.0,102.34040069580078
624,105.90774536132812,0.0,105.90774536132812
625,101.65830993652344,0.0,101.65830993652344
626,98.90362548828125,0.0,98.90362548828125
627,100.5960693359375,0.0,100.5960693359375
628,104.31713104248047,0.0,104.31713104248047
629,101.16737365722656,0.0,101.16737365722656
630,98.46919250488281,0.0,98.46919250488281
631,100.6055908203125,0.0,100.6055908203125
632,103.94763946533203,0.0,103.94763946533203
633,99.68656921386719,0.0,99.68656921386719
634,98.15522766113281,0.0,98.15522766113281
635,99.42066955566406,0.0,99.42066955566406
636,104.57991027832031,0.0,104.57991027832031
637,100.03327941894531,0.0,100.03327941894531
638,97.20764923095703,0.0,97.20764923095703
639,97.22618103027344,0.0,97.22618103027344
640,101.89327239990234,0.0,101.89327239990234
